day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-10-18,16,5389.5299996,6872.4520004000005,5117.120791587874,4450.057171709481,5671.971189589428
2013-10-19,16,5591.6470007,6783.2050006,5243.440688203693,4670.35886288932,6050.853714046219
2013-10-20,16,5989.2520015,6372.4689993,5455.826886850391,4861.474863391409,6071.936066360467
2013-10-21,16,5531.3950002,7041.7120031,5180.844754510897,4490.846505339559,6224.288353321341
2013-10-22,16,5449.4010015,7257.1940004,5139.807319551702,4395.7125983842,5738.979441030258
2013-10-23,16,5374.317,6761.7799998,5127.592071833791,4413.826879650827,5662.627116840182
2013-10-24,16,5332.0439996000005,6438.2739976,5124.387365187511,4426.880566566766,5726.786601474162
2013-10-25,16,5271.8180005,6653.0459996,5119.115988600957,4400.87166939741,5689.54857465214
2013-10-26,16,5750.2060007,6535.7979985,5241.746797126914,4614.029227863004,5889.123961518801
2013-10-27,16,5950.276999600001,6913.5059987,5453.055354008641,4803.656891430068,6085.240231958661
2013-10-28,16,5705.8189996,7427.089000200001,5181.003506619465,4425.189584954428,5974.903005396053
2013-10-29,16,5779.8009996,7894.5509998,5141.029732327859,4375.808766183604,5761.410350870651
2013-10-30,16,5458.504,7210.2300009,5127.886807865552,4378.422747146114,5962.354300853789
2013-10-31,16,5707.8629985,7143.0719979000005,5125.234046111276,4385.610496787577,5757.087658821268
2013-11-01,16,5647.4729991,6882.457999,5120.942068402834,4351.856326039853,5731.40917712657
2013-11-02,16,5704.0539997000005,6830.2540002000005,5240.224902920566,4535.543799816512,5884.952262976503
2013-11-03,16,6253.7959995,7052.7770005,5450.191528432365,4764.548782212605,6074.9326536685185
2013-11-04,16,5721.335,6866.3450017000005,5181.283372139747,4387.1286344464725,6120.291626438914
2013-11-05,16,5940.6310001,6906.0500006,5142.115126195162,4344.045317924184,5762.574650112336
2013-11-06,16,5835.8009994,6859.6819993,5128.3073096267435,4348.6406023737145,5782.110583577076
2013-11-07,16,5677.8050008,6420.4239986,5125.952356392664,4311.913982460712,5770.0446634435975
2013-11-08,16,5831.3410004,6718.0979995,5122.84762013714,4298.987573223901,5755.680809999022
2013-11-09,16,6306.3199995,6578.7050005,5238.627645763062,4483.083238920216,5910.464660787565
2013-11-10,16,6505.5760007,6677.9129988,5447.461121269547,4725.504900627645,6112.983306830738
2013-11-11,16,6057.4469979000005,6714.0480009,5181.458033783423,4371.852212402525,6200.355311448927
2013-11-12,16,5669.5470001,6788.8689983,5143.271552406401,4287.670452970555,6019.641090549449
2013-11-13,16,5836.1019988,6299.8810002,5128.647657394827,4297.05892985913,6063.867481273678
2013-11-14,16,5893.9289994,6328.7130028,5126.73459724878,4249.255529908224,6102.081968697009
2013-11-15,16,5908.4779989,6153.4249999,5124.646110430595,4241.599280646991,5980.9744150085935
2013-11-16,16,6306.8840019,6339.7760014000005,5237.131946183733,4465.741360851895,6006.032912245006
2013-11-17,16,6649.344002,6087.825000700001,5444.694381544447,4683.384558441551,6105.718016889355
2013-11-18,16,6091.3149992,6186.4739977,5181.691643330282,4334.0308566345775,6261.48214762661
2013-11-19,16,6003.4220018000005,6242.3340004,5144.345032896528,4230.174553007663,6105.479962326012
2013-11-20,16,6265.6569993,5750.549999,5129.058214787135,4223.547371165716,6433.0079033033135
2013-11-21,16,6114.1330014000005,5643.3869998,5127.44048179176,4216.537743113999,6040.074644673454
2013-11-22,16,6121.7709998,5478.4149993,5126.475953855055,4200.09039203156,5866.80740892292
2013-11-23,16,6552.6149987,5679.8350004,5235.608292644932,4439.4078545077045,6021.370598789787
2013-11-24,16,6781.9109998,5749.3430004,5442.016702946631,4643.8068709036415,6118.599555944776
2013-11-25,16,6032.6959986,5936.1799991,5181.865907223111,4259.926159541448,6101.5999894134975
2013-11-26,16,6158.4950008000005,6149.4930017,5145.450463760042,4182.530471582528,6122.650484276246
2013-11-27,16,6126.3179984,5565.4569991,5129.429563095287,4168.711004685475,6183.243468697156
2013-11-28,16,5834.776,5358.2820007,5128.174758665758,4187.211953916427,6062.760030176907
2013-11-29,16,5965.5129998,5337.3630002,5128.237122360213,4178.622440629264,6167.929289441326
2013-11-30,16,6295.2650013,5290.4739995,5234.151498549055,4379.169577604793,6049.3761767609285
2013-12-01,16,6645.8599985,5412.8719991,5439.335409019695,4594.555123037799,6155.874040420161
2013-12-02,16,6076.2289988,5781.4429995,5182.068156970848,4192.295811623489,6099.2111762605155
2013-12-03,16,6078.7299988,6256.1310004,5146.503559823585,4135.632666917254,6116.148227867449
2013-12-04,16,6148.7810005,5602.4060011,5129.841253312624,4150.171859825874,6328.288014493039
2013-12-05,16,6074.1259983,5387.2430007,5128.860553908285,4142.2557253427685,6064.111600102264
2013-12-06,16,6134.9379982,5398.8520001,5130.003172591094,4142.928230559499,5989.071183994494
2013-12-07,16,6510.031002,5309.4529988,5232.690621483287,4312.764530065175,6060.095808227524
2013-12-08,16,6721.8030039000005,5340.547001,5436.717235289262,4528.677374700829,6175.666037063268
2013-12-09,16,5953.4349984,5593.3219994,5182.234341797963,4161.466836259515,6126.443484052473
2013-12-10,16,6082.6279979,5453.7970009,5147.566163797407,4092.7770818623726,6157.944643540536
2013-12-11,16,6299.6549994,5437.9219995,5130.234301788214,4128.37245288365,6408.04003862028
2013-12-12,16,5764.6699997000005,5198.298,5129.554751605757,4092.624003084345,6321.302934342683
2013-12-13,16,6067.502998200001,5344.0490004,5131.720744664252,4072.639338114575,6272.201992096048
2013-12-14,16,6564.5710029,5272.5710009,5231.277017480822,4267.004808290972,6389.954177323646
2013-12-15,16,6781.9659987000005,5206.7469994,5434.112503437466,4472.84450086269,6396.583397123095
2013-12-16,16,6085.3460004,5637.8630009,5182.412135140256,4140.339375930104,6223.670393372532
2013-12-17,16,6118.3010009,6041.600999400001,5148.593335404772,4062.2271907194595,6154.366882310888
2013-12-18,16,6072.7630011,5355.9569983,5130.651827100429,4068.593702050018,6468.885298402197
2013-12-19,16,6193.2709982,5612.0529995,5130.216294805689,4044.2071278369626,6407.208770111393
2013-12-20,16,6162.397,5463.9339999,5133.429816512572,4002.5258764467453,6642.702324290057
2013-12-21,16,6566.8870016,5262.0389999,5229.872321151258,4230.774210047457,6325.826492955297
2013-12-22,16,6453.0399981,5380.7049999,5431.556964086923,4448.733839379821,6278.140593577138
2013-12-23,16,6475.4379988,5608.7709999,5182.567049806415,4095.0417107997064,6240.6071922582605
2013-12-24,16,6610.2260003,5770.9929996,5149.618364442274,4025.73628523291,6170.878912386717
2013-12-25,16,6951.7770003000005,5420.8460000000005,5131.061796914205,3995.6285048254927,6308.749555875658
2013-12-26,16,6449.6160003,5390.5110003,5130.875812984002,3989.036118240631,6424.39242725642
2013-12-27,16,6313.1739991,5356.072999,5135.101627700911,3970.3094428266486,6394.281787903133
2013-12-28,16,6261.4139995000005,5258.6380005,5228.503880178401,4189.22257746507,6346.450061208538
2013-12-29,16,6653.2399977000005,5488.2590009000005,5429.023517698975,4427.594528374994,6575.08431835155
2013-12-30,16,6566.5069999,5492.0650002,5182.724806138845,4035.2309978324315,6270.154021681962
2013-12-31,16,6618.7619994,5281.7730009,5150.617039263089,3961.9559650095475,6211.72793443959
2014-01-02,16,6181.0010003,5428.8740002,5131.511303884863,3936.5813788531887,6417.853263785054
2014-01-03,16,6294.9729994,5379.994,5136.757910152023,3954.905946877255,6540.652467400814
2014-01-04,16,6545.5379985,5620.7829982,5227.150863264351,4148.407948000674,6345.798171413256
2014-01-05,16,6808.4070007,5513.9580009,5426.531283149327,4370.374144628236,6392.143022821431
2014-01-06,16,6057.7229989,5252.6299989,5182.866981332164,3984.0084474357577,6282.358702140355
2014-01-07,16,6159.8959999,5344.4229993,5151.607432073738,3892.8095841707777,6235.039503032577
2014-01-08,16,5949.5440025,5507.9330008,5131.911142147128,3922.676314056785,6333.162519801864
2014-01-09,16,5940.6720016,5071.854999,5132.139446830265,3906.1355870351385,6459.56623072198
2014-01-10,16,6038.246,4950.2059996,5138.383353877907,3912.186969647391,6621.71134188365
2014-01-11,16,6361.6060022,4970.9530013,5225.827849796644,4107.495218548499,6601.044082120579
2014-01-12,16,6708.7419988,5028.5200007,5424.065466645566,4293.399797969349,6671.283052257473
2014-01-13,16,5990.8590006,4992.9280001,5183.00755135435,3938.733545312288,6613.647546626435
2014-01-14,16,5942.1629982,5178.5449996,5152.576560129677,3856.8290158137015,6459.422374297325
2014-01-15,16,5951.2880001,5643.7270003,5132.345583691944,3885.7228109541193,6430.209260960492
2014-01-16,16,5925.9689993,5264.6809997,5132.7484904468765,3882.944467456712,6455.86171946138
2014-01-17,16,5984.7430006,5119.7979994,5139.989812045516,3844.867459275938,6683.842860558532
2014-01-18,16,6327.5750011,5294.0840008000005,5224.523411550564,4050.9419699916557,6685.06208900401
2014-01-19,16,5763.1600005,5234.5639993,5421.636160903096,4243.349323605655,7037.882577267727
2014-01-20,16,5184.1880001,5099.3249996,5183.13667771425,3892.2232488984737,6550.897360723601
2014-01-21,16,5985.5650006000005,5522.2089998,5153.534225831356,3843.073581555629,6344.391854959932
2014-01-22,16,5846.1700001,5556.9119991,5132.78124294549,3836.319274324262,6446.987400503495
2014-01-23,16,6009.4110008,5136.0740012,5133.347542524117,3830.909521534448,6472.206701639479
2014-01-24,16,6105.5159978,5035.9989988,5141.569185256309,3788.737293517427,6524.971667172165
2014-01-25,16,6398.342000000001,5025.7270004,5223.245230500803,3986.467936833696,6700.414964378553
2014-01-26,16,6857.6239987,5139.0220009,5419.235201540614,4222.339110081897,6785.648872442965
2014-01-27,16,6244.6870012,5095.1530008,5183.262003444004,3854.7246346082575,6572.847013038768
2014-01-28,16,6136.2440002,5358.5120002,5154.473509539258,3804.2983723456405,6644.695409856979
2014-01-29,16,6331.2189992,5633.8279996,5133.224712622039,3788.6181922853857,6476.395830309114
2014-01-30,16,6250.3709996,5093.0709998,5133.93039419202,3755.4078149094667,6512.851165405715
2014-01-31,16,6340.7929998,5013.1950005,5143.128020503351,3751.53250174908,6523.597272350527
2014-02-01,16,6273.0269983,4988.639000300001,5221.986976116401,3945.8845686801837,6692.101425662691
2014-02-02,16,6590.6390023,4939.8189987000005,5416.867840777934,4190.787307109605,6928.291790001117
2014-02-03,16,5962.7960003,5016.4780007,5183.378329328449,3824.960957306108,6573.471319831351
2014-02-04,16,5980.8880002000005,5159.529000500001,5155.399768045414,3733.1936056538975,6465.062211405779
2014-02-05,16,6127.3719996,5338.1859993,5133.670836755451,3738.9524831857448,6488.481237955234
2014-02-06,16,6223.6079976,5077.8169999,5134.502071107077,3702.217638815023,6535.923255818193
2014-02-07,16,5873.743000500001,5144.4540002,5144.6621006711475,3713.536542382343,6551.844964255497
2014-02-08,16,6353.4120028,5084.1249992,5220.752615885461,3929.0977929267187,6732.095702007745
2014-02-09,16,6561.6300001,5025.8610004,5414.529486861502,4134.7092823783205,7005.706170958771
2014-02-10,16,5975.9560009,5079.2509991,5183.489872963958,3777.0817329015727,6829.945030011429
2014-02-11,16,6084.265999,5234.9459987,5156.309341444552,3671.174046326868,6747.459281852027
2014-02-12,16,6029.7079996,5453.8789998,5134.12309002512,3683.1526323336734,6819.668906532563
2014-02-13,16,6043.3760001,5005.2650001,5135.059340373766,3683.7534543637053,6760.034139653817
2014-02-14,16,6127.467999,5029.9179995,5146.175102143698,3670.904002444,6650.086040276554
2014-02-15,16,6327.7320011,4863.0740001,5219.538568847546,3893.7559393164765,6726.727392348459
2014-02-16,16,6483.8559981,4953.5530008000005,5412.222784341234,4077.71806557931,7064.274414655313
2014-02-17,16,5907.3720016,4928.5760015000005,5183.593929585209,3706.60810661212,6915.143892443829
2014-02-18,16,5816.3600006,5091.7520004,5157.205189143867,3638.606439540873,7117.265431482887
2014-02-19,16,5893.1910006,5410.1820004,5134.578617999428,3639.721047168284,6756.834703050861
2014-02-20,16,5858.5029999,5115.0619993,5135.60502444967,3658.7697238866767,6644.701369912809
2014-02-21,16,5750.2599976,5081.7690001,5147.664898374592,3631.9241843959758,6668.033876988768
2014-02-22,16,5984.0569986,5197.3619995,5218.346809082744,3822.8740359937806,6741.462614988154
2014-02-23,16,6252.5830009,5172.5879998,5409.9450743756315,4031.680036388492,6901.919197604673
2014-02-24,16,5654.6450017,5023.994999500001,5183.6928682642565,3650.696630042142,6931.632095189083
2014-02-25,16,5632.7370008,5060.1459994,5158.085409680042,3609.797503415195,6868.188543137481
2014-02-26,16,5581.6579979,5390.2339993000005,5135.039219584522,3616.624667633003,6778.716638496752
2014-02-27,16,5636.7870006,5186.020999400001,5136.137491340359,3600.84451909114,6944.674507321505
