day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2014-01-23,7,5013.9949981,4115.3140002,4081.8615010123717,3598.5918482206384,5473.304793205782
2014-01-24,7,5120.9129978,4166.8510003,4131.151500322864,3596.954413277231,5522.68055565987
2014-01-25,7,5336.3020026,4085.9829997,4252.363846884467,3684.9094662197376,5605.090989933374
2014-01-26,7,5718.0630016000005,4161.6250011,4317.40319985052,3766.28892675097,5765.248804707927
2014-01-27,7,5387.003,4071.238,4209.913435862829,3633.762243136993,5530.400381158641
2014-01-28,7,5090.6460015,4416.1879988,4193.284126096087,3581.282439558404,5656.394676360176
2014-01-29,7,5328.694,4702.3329992,4154.14067209237,3593.563814435049,5426.830175914165
2014-01-30,7,5209.7170007,4230.6690005,4082.3137263042136,3585.1722365784913,5415.051344806745
2014-01-31,7,5263.4099988,4006.3159995,4132.321671530498,3583.774336173954,5336.221175800604
2014-02-01,7,5374.9039989,4047.0680002,4251.625182287115,3669.91235729156,5447.038364723556
2014-02-02,7,5575.473997800001,4062.5060003,4314.917592427941,3749.4115715839553,5632.240076896313
2014-02-03,7,5028.266999500001,4130.6859989,4210.162114924405,3619.407327097303,5456.096552633388
2014-02-04,7,5068.4339972,4266.878,4194.756277725754,3568.122265764947,5165.046308231425
2014-02-05,7,5193.0040009,4458.0850014,4154.76684626254,3580.403135170841,5458.985045418679
2014-02-06,7,5252.0020003,4193.9479999,4083.303843097656,3572.226595118043,5429.169853500202
2014-02-07,7,5028.9750003,4175.647999100001,4133.201892419207,3570.646914070261,5487.207444283914
2014-02-08,7,5291.1959984000005,4084.4479994000003,4250.719979699874,3654.8486765184684,5575.519141684976
2014-02-09,7,5615.3600005,4036.5800005,4312.092909263419,3732.8032177058585,5501.299237904423
2014-02-10,7,5133.5269998,3950.8790007000002,4210.796134286799,3605.654148787825,5702.02667310409
2014-02-11,7,5120.7379997,4119.3340007,4196.277746272581,3555.5366096948655,5569.297422869767
2014-02-12,7,5259.168998900001,4336.6020015,4155.549983326318,3567.4308191951386,5604.798914925012
2014-02-13,7,5078.870002000001,4037.9949994,4083.835527937239,3559.172436717461,5664.432615330996
2014-02-14,7,5408.968001300001,3737.5849995000003,4134.047450993508,3557.576128417178,5619.320397571943
2014-02-15,7,5014.1000005,3957.1360001000003,4249.756616965446,3640.296933736829,5700.0311942579965
2014-02-16,7,5517.7230006,3911.6069995000003,4309.749652935853,3716.8956483726083,5754.346516433243
2014-02-17,7,4989.0209992,3991.036,4211.297225107772,3592.249126826723,5811.616056872552
2014-02-18,7,4897.5950008,4108.5820007,4197.678326799267,3542.891512129247,6224.861215933163
2014-02-19,7,4908.9810012,4067.3979995,4155.940135666793,3554.407319835095,5704.623120376325
2014-02-20,7,4863.2910006,4145.2949991000005,4084.6149984307826,3546.4533969537515,5543.816074875515
2014-02-21,7,4899.4589998,4041.9099993,4134.962103863617,3545.1350120058005,5563.85470839374
2014-02-22,7,5037.1529989,4057.9860003,4249.013745698031,3626.2459199817836,5693.20467894996
2014-02-23,7,5290.7980004,4123.257999500001,4307.120667319474,3701.0999042838607,5741.04395992156
2014-02-24,7,4752.836001,4091.090001,4211.731853354655,3578.7455725658565,5829.6180860424765
2014-02-25,7,4665.880998600001,4238.2019988,4198.908888422427,3530.4254878334627,5980.017032624085
2014-02-26,7,4543.3769975000005,4284.2479993,4156.649955190673,3541.9555055541036,5756.460167073005
2014-02-27,7,4678.5110004,4222.93,4085.37714307036,3534.302041470039,5872.036269293386
