day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-08-13,11,2568.4380002000003,4194.624999600001,2730.7225035197557,2661.8366633611017,2862.8376204072447
2013-08-14,11,2610.7230005,3768.4629988,2674.797863025401,2624.3877207811665,2861.1856051398563
2013-08-15,11,2624.3689998,3586.1660009,2700.667986814362,2648.693826558946,2828.7813416047725
2013-08-16,11,2623.3510008,3681.3909995,2708.737861881559,2630.1650452787585,2875.646145975428
2013-08-17,11,2734.7980000000002,3855.8549993,2778.8118294377223,2728.144317923097,2902.0954724443222
2013-08-18,11,2875.0949994000002,3882.4709988000004,2961.164218109164,2898.308994794682,2902.4928188892286
2013-08-19,11,2608.7110001,4250.5859993,2772.317310661795,2665.9298015294194,2839.073726476559
2013-08-20,11,2533.1309997,4594.2659979,2742.4275064104827,2643.8977469142824,2929.655684916252
2013-08-21,11,2570.9500002,4140.700000100001,2690.1602439406565,2605.577395479468,2851.9614610970066
2013-08-22,11,2650.6330009000003,4003.2820017,2714.413683105047,2630.32033657384,3013.1771693866604
2013-08-23,11,2664.4669996000002,4184.0690006,2720.3683223126395,2611.762941774597,2823.7393560648206
2013-08-24,11,2791.1220003000003,4202.7049983,2791.216005198204,2709.607530841266,2859.949051318153
2013-08-25,11,2815.7539999,4441.5879995000005,2970.648362907694,2877.224621024304,2846.8161379575417
2013-08-26,11,2732.0510004000002,4815.8110025000005,2782.2010075322746,2647.672087720139,2810.756827602491
2013-08-27,11,2618.5200002,4821.3220003,2755.0596084421018,2625.1622120792927,2849.830105564653
2013-08-28,11,2606.9749988,4281.2429996,2703.296613701041,2588.002527701199,2833.3059723097126
2013-08-29,11,2593.7059999,4186.4929995,2723.5662382173455,2611.955141154282,2994.4332009977984
2013-08-30,11,2611.3819998,4161.6549999,2731.9477692402916,2594.229039907772,2885.166511749307
2013-08-31,11,2614.8009994000004,4156.6430005,2802.204446040073,2690.334276209732,2969.3803054643668
2013-09-01,11,2888.8359996,4224.6149989000005,2976.0492075760285,2856.808501338118,2825.798526295344
2013-09-02,11,2701.7029998000003,4224.9829994,2791.32075172415,2629.022968329994,2771.2454074534335
2013-09-03,11,2678.8189995000002,4167.1369998,2766.722503027649,2607.433589729552,2525.921308659829
2013-09-04,11,2650.6529997000002,4019.7349989,2712.855372750606,2570.0288894044534,2726.9155059536274
2013-09-05,11,2721.4940006,3713.5179999,2731.4566573036045,2594.353929646555,2908.210276685862
2013-09-06,11,2762.6310006000003,3393.7030009,2742.8176520422676,2576.14944944506,2827.561208441663
2013-09-07,11,2793.5179994,3683.1160002,2810.2173128549016,2671.898005263613,2769.6800813194386
2013-09-08,11,2980.0469995,3792.1480017,2979.9000666038687,2836.0135251534257,2903.123652311709
2013-09-09,11,2792.9029992,3955.1040001,2799.8601332215185,2611.2460482686233,2819.4681508010917
2013-09-10,11,2750.6150000000002,4381.8640017,2775.9195012638365,2589.236348126671,2862.4614643189125
2013-09-11,11,2821.4739995,3772.626001,2720.6153699269234,2552.8531076303284,2889.990671820955
2013-09-12,11,2788.1989994,3821.9610011,2738.782595516785,2576.2830838346235,3001.1659890451347
2013-09-13,11,2853.9889999,3873.3390006,2751.708449409187,2558.911280988728,3071.093708953822
2013-09-14,11,3028.6669996,3782.6919993,2816.3925515802853,2653.028641693827,3013.9675205570843
2013-09-15,11,3250.4380007,3824.6979985000003,2983.157607855523,2816.076053979785,3106.011075877689
2013-09-16,11,2845.6470002,4205.036001,2806.853432950662,2593.0051386668356,3006.3255172313607
2013-09-17,11,2931.0040007000002,4397.9240023,2783.2914494923325,2571.8609148350774,2889.158077770393
2013-09-18,11,2844.9150004000003,3928.2589999,2727.6091531815887,2535.2191036121208,2936.0232788044264
2013-09-19,11,2944.5469995,3945.5719998,2744.8954266028663,2559.044161480739,3067.2910092468346
2013-09-20,11,2857.3869996000003,4007.7290017,2758.9054050252944,2541.216480444869,3063.014040695557
2013-09-21,11,2966.5999996,3779.2010007,2821.7148118934974,2634.9909247691176,3199.565388602782
2013-09-22,11,3285.5499988,3655.3710006,2985.462320110444,2795.7057799811414,3048.7288920698875
2013-09-23,11,2757.833999,3725.8109994,2812.355857636387,2575.5906158670095,2964.4340421088796
2013-09-24,11,2759.9759998,4074.6589999000003,2789.7043161034358,2554.0312934596745,2837.7690150297467
2013-09-25,11,2761.5430009,3689.068999,2733.7172552324723,2518.4059106030354,2906.8974401350174
2013-09-26,11,2770.4710002,3633.1729986,2749.7224809220816,2541.3483458194432,2986.898023329679
2013-09-27,11,2725.8879996,3756.9260001000002,2765.122380897019,2524.3401518572814,3045.293069222931
2013-09-28,11,2896.5989988,3998.4190008,2826.2439574747946,2616.5053093361894,3181.9207800266754
2013-09-29,11,3111.6700004,4040.9769989,2986.6898530573676,2776.1824794869576,3105.117036135247
2013-09-30,11,2819.1340003,4340.569,2816.9243776756534,2557.723374271604,3074.047487802155
2013-10-01,11,2718.0559997,4517.676999400001,2795.3394340519762,2537.0211228939825,2820.8068416913356
2013-10-02,11,2822.1470001000002,3973.0360006,2738.8167389008936,2501.133664957276,2866.7300085688435
2013-10-03,11,2931.7829999,3961.8430007,2753.677902119041,2524.469571721748,2662.537288293974
2013-10-04,11,2614.4860002,3705.5729993,2770.6097468009984,2507.0065337602555,2939.6475234129625
2013-10-05,11,3092.8860002,3804.9389982000002,2829.887402593389,2598.844616028557,3096.697832544636
2013-10-06,11,3169.791999,3865.8930017000002,2987.1355453067254,2756.230171712483,3042.7852548623846
2013-10-07,11,2915.2670001,3964.886,2820.8372183269826,2540.673626700909,2874.4661770467537
2013-10-08,11,2781.2310009000003,4022.6969983,2800.1486171884103,2519.556379249947,2901.971581849179
2013-10-09,11,2855.2290009000003,3645.7129996,2743.1129869314027,2484.6720499742096,2914.4345709700524
2013-10-10,11,2917.5049997,3521.4989995,2757.038891407334,2507.1357460959125,2998.731417047278
2013-10-11,11,3156.0869987,3466.5460006000003,2775.3642827730473,2490.4834981230297,3103.2966015889315
2013-10-12,11,3091.3849996,3494.5590002,2832.7851939288275,2580.7376747649687,3190.557564432002
2013-10-13,11,3674.577,3440.2349989,2987.0574730447256,2737.1148687692757,3281.881713933026
2013-10-14,11,3161.7850008,3853.2059997,2824.130331628918,2523.1720108698255,3118.8177379312237
2013-10-15,11,3068.7159989,4062.2740003,2804.228966040919,2502.902080566142,3108.4979854157077
2013-10-16,11,3103.8970012,3960.8080010000003,2746.8369177521795,2467.753217125181,3100.897881123794
2013-10-17,11,2964.7890009000002,3896.3369994,2759.8722696660875,2490.6102573272105,3025.178943506835
2013-10-18,11,2970.5360001,3646.4790000000003,2779.455903380349,2473.504591094339,3149.7490740876183
2013-10-19,11,3211.1899999,3628.8079991,2835.136256714373,2563.4463665217468,3257.4941627382987
2013-10-20,11,3335.9889999,3516.0940002,2986.544386929963,2717.5713995430183,3269.635967241365
2013-10-21,11,3027.0620002,3811.8730008,2826.8582693441713,2506.479012724284,3304.4325286856288
2013-10-22,11,3000.59,4052.837,2807.7481739983955,2485.794755491337,3054.668250512955
2013-10-23,11,3005.2740011,3627.8309999,2750.0922990743584,2451.6361998518996,3058.7240365208063
2013-10-24,11,2976.0950002,3479.3729993,2762.226004926648,2473.631129228358,2973.629322146331
2013-10-25,11,2948.1759992,3538.7109983,2783.0224668062187,2457.327394431011,3120.9045230174443
2013-10-26,11,3164.9780002,3564.2240004,2837.0506631442904,2545.710119830006,3177.823886597226
2013-10-27,11,3442.7730001,3595.8219994,2985.643540525856,2698.85558242019,3247.9999116713266
2013-10-28,11,3254.2059996000003,4078.6500001,2829.132523685296,2489.335582333391,3286.764430374913
2013-10-29,11,3158.4669997,4289.6519989,2810.8168346908674,2469.4890142762324,3114.335402243485
2013-10-30,11,3134.9390005,3893.9469999000003,2752.930488397777,2435.063489880022,3168.1555161051874
2013-10-31,11,3178.2339999,3871.076998,2764.1902396137634,2457.451523908589,2956.5872408906325
2013-11-01,11,3101.2880003,3826.2850006,2786.1690767007167,2440.6958609326743,3080.893901287181
2013-11-02,11,3294.6480001,3728.8829994000002,2838.583742223022,2528.7805409527355,2854.1005948280454
2013-11-03,11,3679.9599997,3984.6889997000003,2984.429050973976,2679.712556918346,3138.6727019854907
2013-11-04,11,3237.1100008,3735.3369987,2831.0490179557823,2472.9919265495323,3201.483640033631
2013-11-05,11,3272.7880007,3881.3020014,2813.4941074792505,2452.7317279073723,3055.121333279142
2013-11-06,11,3309.251001,3734.6600012,2755.4158706608223,2419.2838927399825,2968.4824099708703
2013-11-07,11,3183.6129999,3430.9160003,2765.8505024305023,2440.819788075994,3037.7453545059516
2013-11-08,11,3308.4369994,3627.2140007000003,2788.9559514329444,2424.8573257667026,3128.643641170849
2013-11-09,11,3594.110001,3691.8960005,2839.792616799478,2511.407356529628,3190.8505063832517
2013-11-10,11,3709.784002,3475.8989985000003,2982.976401107339,2661.3879238041727,3298.8572545672987
2013-11-11,11,3493.2089995,3510.5919989,2832.6666882661,2456.199296580262,3295.2565797831435
2013-11-12,11,3354.972,3666.6059971,2815.832673298582,2436.76729839528,3297.185476085555
2013-11-13,11,3402.3519994000003,3271.3080013,2757.616517161821,2403.050179081094,3212.8230696714713
2013-11-14,11,3366.6399998,3448.6420009,2767.2632438882315,2424.9788798777463,3244.3315268664956
2013-11-15,11,3409.6290014,3326.8049991000003,2791.4314413454385,2408.5660100317477,3315.0521920010683
2013-11-16,11,3606.3039993,3314.0139985,2840.7380341168105,2494.8319881526654,3217.7757445036773
2013-11-17,11,3961.5529992,3467.1870016000003,2981.339079370132,2642.637087349397,3342.0472549627725
2013-11-18,11,3383.6729995,3504.5800005,2834.029671235844,2440.197723228923,3362.082249991916
2013-11-19,11,3470.5780003,3491.3629992,2817.8874057476905,2420.3528410860263,3287.767833005852
2013-11-20,11,3610.1600003,3043.1659999,2759.5843326783006,2387.600988488599,3398.499446569814
2013-11-21,11,3729.0630004,3065.655,2768.469079091114,2408.68737976899,3190.621528863814
2013-11-22,11,3511.2140010000003,3026.052999,2793.6440989044736,2393.059096375823,3272.73429343425
2013-11-23,11,3759.4869993,2981.8479999,2841.469081161741,2477.814385770972,3166.6293184689257
2013-11-24,11,3938.0100006000002,3136.8050003000003,2979.555026697143,2624.6955123807625,3310.1283094610435
2013-11-25,11,3568.0829998,3079.6180005,2835.1802670948673,2423.7486672805016,3282.2811913867035
2013-11-26,11,3446.0339993000002,3325.3280023,2819.7047752339918,2404.722628916752,3268.8299879202727
2013-11-27,11,3434.9580016,2921.8969997,2761.356776050536,2371.699288562211,3380.95780563691
2013-11-28,11,3418.5559993,2868.3209993,2769.5049950529938,2393.178128535028,3250.4623933402127
2013-11-29,11,3389.3489994,2834.6159995000003,2795.6363029172885,2377.1009908066208,3381.942101928776
2013-11-30,11,3675.0329995,2781.9130002,2842.0219663624694,2461.5858669183044,3149.919421487475
2013-12-01,11,3972.0730014,2852.1940006,2977.6571517741795,2606.328781867246,3267.2184223171075
2013-12-02,11,3401.3779990000003,3179.1609986,2836.1560092288123,2408.0820662147175,2958.411065870434
2013-12-03,11,3533.1579995,3460.9369991,2821.3201058859236,2388.6439388293907,3162.0800743530435
2013-12-04,11,3404.933,2954.6940007000003,2762.9652897783994,2356.5736360842334,3295.8614466008867
2013-12-05,11,3560.2590003,2829.2070002,2770.4039922606057,2377.219856006261,3191.470432542945
2013-12-06,11,3463.0100008,2773.5450007,2797.441017005442,2361.9188051142405,3181.974502022693
2013-12-07,11,3548.2109996,2791.4660003,2842.4263463125494,2444.916520804781,3231.3421515510477
2013-12-08,11,3858.8069996000004,2791.6490023,2975.6747104902947,2588.762307206415,3312.232028437512
2013-12-09,11,3444.9610002,2990.8719996,2836.986599318977,2391.9695069599316,3295.00146511209
2013-12-10,11,3418.561001,2958.9580011,2822.762015626764,2373.340996821804,3324.729328976694
2013-12-11,11,3556.0700017,2881.4479998,2764.4377017226307,2340.9971117314412,3389.8705474028097
2013-12-12,11,3520.8379992,2728.8699999,2771.192581733059,2362.0353675553865,3433.7998879622073
2013-12-13,11,3568.5759994,2703.2909991,2799.08467809551,2346.2870467457446,3425.9578316315633
2013-12-14,11,3687.6270017,2900.8239996,2842.7081867636653,2429.027642976893,3438.1287433444604
2013-12-15,11,3987.2359994000003,2858.2819994,2973.6315301583218,2570.7717665303544,3496.0564607058177
2013-12-16,11,3447.1720006,3098.4249994,2837.6956161956728,2376.6309154802,3321.7574982350934
2013-12-17,11,3591.0959999,3286.572001,2824.055331239084,2357.591158014178,3370.279145659443
2013-12-18,11,3421.7679996,2823.4919987000003,2765.797188664097,2326.1882712907222,3456.9784574836904
2013-12-19,11,3509.9499998,2946.7560017,2771.891668140787,2346.40345917555,3424.6859388097682
2013-12-20,11,3591.209001,2928.1299998,2800.5899027111564,2331.422838359551,3611.22128930693
2013-12-21,11,3835.3550001000003,2810.3070000000002,2842.8893818906067,2412.6993786994217,3384.5582577172127
2013-12-22,11,3841.347,2934.2819986,2971.5463707318136,2553.5725992756984,3451.2961580034766
2013-12-23,11,3874.0839987,2947.3009996,2838.3028690404763,2360.847921771883,3270.4348129162554
2013-12-24,11,4053.1850017,3153.0570002,2825.221231064401,2342.6086829814744,3340.6222704853985
2013-12-25,11,4316.0429985,2905.4029999,2767.0623547965056,2310.9302255794273,3377.5006053181482
2013-12-26,11,3810.893999,2800.1200002,2772.518495631355,2331.5369822402063,3406.0856928781163
2013-12-27,11,3813.0709996,2934.8280006,2801.976005902074,2316.110705980324,3593.2177113405774
2013-12-28,11,3689.764001,2879.0169998,2842.9877219439713,2397.143082811441,3444.480929865258
2013-12-29,11,3835.0900001,3040.6979993,2969.4344710071273,2535.950495868112,3558.193731205502
2013-12-30,11,3615.7009987,2986.3669995,2838.8251543176657,2345.830521502355,3253.543928826122
2013-12-31,11,3819.6660008,3047.2029997,2826.2772136527105,2327.1809223553773,3299.883319532498
2014-01-02,11,3532.0449989,2882.1379986,2773.0875266469275,2316.2247163368756,3299.7031346659433
2014-01-03,11,3611.9159999,2937.0969991,2803.259033207675,2301.557864180968,3507.6163510544957
2014-01-04,11,3703.5410002,2959.7590002,2843.017792453627,2381.148874129502,3385.516181511111
2014-01-05,11,3993.6659999,2946.1090005,2967.3084605114154,2519.1110046217545,3356.0392184000557
2014-01-06,11,3435.2330003,2810.0760003,2839.276377431237,2330.3703053531463,3334.782990587351
2014-01-07,11,3449.7349998,2773.2189997,2827.2377705140316,2312.5122521363646,3346.982849401722
2014-01-08,11,3460.5879994,2942.8119997,2769.368119765721,2281.4854848426394,3390.97214202149
2014-01-09,11,3313.8360001,2652.7729998,2773.6106555953515,2301.6696395995486,3462.7456597270084
2014-01-10,11,3451.5329993,2677.1120008000003,2804.4522677226737,2286.5587753952495,3601.082775639611
2014-01-11,11,3662.4660007,2575.9639994,2842.9917890273327,2365.9182474160425,3627.821266758853
2014-01-12,11,4033.1529997000002,2592.525,2965.1786530973936,2501.8497460704457,3597.950758238029
2014-01-13,11,3514.079,2656.1879996000002,2839.6679461411704,2315.667419256448,3541.3850286629436
2014-01-14,11,3351.0569996,2787.3449994000002,2828.1151121052544,2297.3999364835913,3532.8138598386945
2014-01-15,11,3415.2509986,3142.558,2770.432025398944,2267.2906450857545,3418.148274719621
2014-01-16,11,3367.9670006,2774.3569995000003,2774.097530290911,2286.6704333266407,3508.7111103885195
2014-01-17,11,3350.9900000000002,2785.5330005,2805.5668602118226,2272.310826504545,3667.615208442779
2014-01-18,11,3513.4650001,2807.0869996,2842.9199091796613,2350.251213217769,3618.6342777142813
2014-01-19,11,3508.6669997000004,2821.1160005,2963.053327562728,2485.3624575946797,3781.249949059897
2014-01-20,11,3261.4500018,2627.8820007,2840.0093080803003,2300.5233328780337,3487.6306749724226
2014-01-21,11,3492.8989988000003,2845.2719999,2828.919575784421,2283.0385470219694,3489.9860346592905
2014-01-22,11,3379.8720005,3072.0349989,2771.448838890633,2252.6500162541097,3367.27066280764
2014-01-23,11,3438.7550002000003,2679.8150003,2774.5560068883165,2272.4202825224074,3479.488953263775
2014-01-24,11,3468.1490014,2742.8209995,2806.6122342775006,2257.6183348622517,3587.533481464091
2014-01-25,11,3597.8139987,2628.8239998,2842.810605690512,2335.339486203122,3599.915133461455
2014-01-26,11,3886.159001,2769.8690004,2960.9391134889484,2468.454608332205,3761.382581411913
2014-01-27,11,3489.5880003,2758.0259999,2840.3083392062404,2286.1284223286175,3547.3715346499957
2014-01-28,11,3427.7019997,2778.1339998,2829.659876685499,2268.2351801319837,3598.7468384065496
2014-01-29,11,3475.4580004,2991.2890015000003,2772.425706848708,2238.7526354028187,3350.8467441481525
2014-01-30,11,3610.3379997,2653.8490002,2774.9925130278903,2257.727688989724,3439.200780334428
2014-01-31,11,3564.1020003000003,2630.0029999000003,2807.596334912773,2243.668939405427,3263.394607688552
2014-02-01,11,3553.7350002000003,2563.001,2842.6708744864336,2319.9928875044066,3493.3705271490153
2014-02-02,11,3739.3610013,2618.8660001,2958.8413251524926,2452.312204274862,3674.011376037162
2014-02-03,11,3251.9449999,2710.5410001,2840.571588192561,2271.29395523292,3488.2282194744944
2014-02-04,11,3305.9049991,2712.4870004,2830.343362338013,2254.174682616678,3398.390800128125
2014-02-05,11,3351.5819988000003,2929.1379997,2773.368527918054,2224.4112129154873,3432.5718811243282
2014-02-06,11,3345.9780007,2742.0419998,2775.412285865673,2243.7761240683312,3486.764363582506
2014-02-07,11,3276.5000007,2728.8469992,2808.525856690456,2229.2767315913047,3599.7275821984226
2014-02-08,11,3629.1950020000004,2514.0040005,2842.506529370637,2305.393431035603,3656.2104600254775
2014-02-09,11,3769.0720004,2597.9879999,2956.764191407854,2435.7504823352524,3765.7958424677086
2014-02-10,11,3446.1669997,2310.2269997,2840.804483526696,2257.2006171510393,3730.3590128673877
2014-02-11,11,3418.3550015,2652.9160005,2830.9762596278742,2239.67390244398,3642.0402133129346
2014-02-12,11,3469.2379996,2849.4710004,2774.282173154791,2210.805105531221,3639.676593261582
2014-02-13,11,3403.0359989,2568.9699995,2775.819562516304,2229.3838295304913,3673.070142496725
2014-02-14,11,3482.0599999,2529.5489994,2809.406464526177,2215.619681518066,3626.2369632852724
2014-02-15,11,3447.2170002000003,2509.5620010000002,2842.3224110623187,2290.360668041319,3701.935277464883
2014-02-16,11,3595.0269996,2545.3259997,2954.711033209838,2419.945796022816,3830.72858589691
2014-02-17,11,3258.9009993,2642.5649999,2841.011530477435,2242.669393311321,3721.002892748897
2014-02-18,11,3230.3039982,2694.4039998,2831.5638708708934,2225.90804050865,3827.0205197596074
2014-02-19,11,3294.9570008,2880.1700003,2775.170653468237,2196.7567287854517,3586.4392471506076
2014-02-20,11,3286.0629985,2769.3919997000003,2776.217756435754,2215.7246418771924,3630.7254506455943
2014-02-21,11,3216.9390004,2712.6110001,2810.242975053559,2201.5215745989817,3574.6778877768634
2014-02-22,11,3362.4480003,2743.0550004,2842.1225456571638,2276.06699038258,3672.4368473146415
2014-02-23,11,3631.4369991000003,2742.2949993,2952.6844230786,2403.7230698653807,3749.124226888851
2014-02-24,11,3212.0499988,2650.9629992,2841.196477111873,2228.871357356327,3702.1205360250433
2014-02-25,11,3092.7400005,2714.8329998,2832.1107234590327,2211.703616398749,3808.781065107161
2014-02-26,11,3040.5529997,2871.6859996000003,2776.0372656493305,2183.43583766512,3646.7094048605313
2014-02-27,11,3144.9169996,2776.2139992,2776.6096086845864,2201.626462980714,3739.975598723404
