day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-10-28,1,333.8120002,421.77399909999997,218.37133471883763,194.29158888901088,235.79066041801033
2013-10-29,1,276.2100001,399.2570001,225.718851593756,191.7605118421084,247.92865333025227
2013-10-30,1,294.7499998,321.3929994,215.8401426173193,188.80989265412992,255.82332736117866
2013-10-31,1,288.60900050000004,330.09299969999995,219.9946634061208,183.63810852640128,257.55291341220243
2013-11-01,1,299.6340003,335.158,229.02471928877546,186.65520588122516,258.4040258366476
2013-11-02,1,301.7239999,337.2289998,230.38887035139058,192.60753407311435,254.19309912748992
2013-11-03,1,349.2239999,375.21700050000004,221.6151832796121,196.18358522588716,252.4299878375576
2013-11-04,1,328.1770002,360.9939997,225.43097856625818,196.7003314527565,285.2892547692317
2013-11-05,1,343.187,403.8900002,218.63030277408419,188.06207363279714,253.35396309541798
2013-11-06,1,310.5980003,336.13499920000004,220.29082496288436,187.5831467233448,252.76821401765105
2013-11-07,1,297.897,278.7960003,219.19200816656837,185.01171892490672,253.65523431384995
2013-11-08,1,309.14900009999997,330.0400002,228.49027216359988,181.75623797911,267.9321532379507
2013-11-09,1,384.0650006,295.03600020000005,229.51786754007748,193.15862924579258,265.6748796494693
2013-11-10,1,362.3239991,275.98999990000004,225.12139593994797,195.40053257426152,254.53763899709514
2013-11-11,1,291.0579999,267.6320001,219.09333117999185,192.5346009438092,243.68252650133587
2013-11-12,1,274.2960001,272.4530001,225.70957418207675,190.41364111928917,274.9047581747704
2013-11-13,1,278.71399970000004,297.9799997,215.34812329433794,184.9221279688129,281.5313483938186
2013-11-14,1,294.7039995,278.4750002,220.96599491602493,182.53246620843925,259.6391971929353
2013-11-15,1,306.3629992,301.7309997,229.13714255624382,183.64948443147415,265.57060204577533
2013-11-16,1,309.0479996,328.8729993,229.3458310934535,188.6110522745816,288.13860005248705
2013-11-17,1,331.28700050000003,333.8310003,221.80830432740606,194.9426797308109,254.0091727355895
2013-11-18,1,347.84799979999997,300.7199999,225.6148211390394,193.1559636526962,278.27574377856826
2013-11-19,1,325.7369999,291.2179999,218.49694346130045,186.19551028049253,273.22300507432686
2013-11-20,1,356.1020001,270.4229997,220.42228471221094,186.51915644891136,282.62718064635726
2013-11-21,1,361.24099979999994,259.8150003,219.44564861764735,181.02419117209448,271.24023602589
2013-11-22,1,369.071,270.9169999,228.76737296454425,180.2326698160593,243.89771735150055
2013-11-23,1,354.04299960000003,275.0529999,228.9973449723819,190.42250474189933,260.3088580515277
2013-11-24,1,375.81,296.9459996,224.56600038656615,191.39065452891543,270.8969256690557
2013-11-25,1,330.4899998,292.58400040000004,219.85440871690383,191.82242515053036,271.4722640629126
2013-11-26,1,363.9670003,272.9840001,225.50150663957697,187.81990803060933,273.1116664399776
2013-11-27,1,346.67,251.83,214.91384261213705,182.37890127843374,248.49494125466757
2013-11-28,1,314.7099999,243.454,221.96142469139295,181.62159824729912,262.65372050145277
2013-11-29,1,295.8870001,229.43,229.12624303166882,179.8503266647159,269.35433901984266
2013-11-30,1,313.7500002,212.01500000000001,228.4491320575556,186.2720679441602,277.74332470985553
2013-12-01,1,336.5369995,225.5889999,222.08020084895725,193.01756150260684,277.5504412436377
2013-12-02,1,311.6230002,257.759,225.6559494036258,189.602121800379,258.0272941579435
2013-12-03,1,317.454,258.033,218.3348568691692,185.67285795535938,260.05008163117833
2013-12-04,1,294.59500030000004,253.3529998,220.59092718534973,184.33241267710315,297.6165133384776
2013-12-05,1,339.0579998,225.13700020000002,219.75347807678702,177.94640888838916,268.71130506321134
2013-12-06,1,331.5269999,248.165,229.03451167527874,179.36070274534424,265.4323365489879
2013-12-07,1,355.9799988,235.59599990000004,228.40627975254392,186.66720331406907,274.59386344385297
2013-12-08,1,313.5899998,240.0500001,224.09386627876395,188.82680433967994,285.97945827369387
2013-12-09,1,325.3739999,243.46799950000002,220.58195194700144,190.85535305406697,270.44523886210004
2013-12-10,1,315.6359999,244.4139994,225.18973970259083,184.7625881644902,261.938549699518
2013-12-11,1,317.21000000000004,240.40000030000002,214.65760918424775,181.34704613522544,256.1156330170688
2013-12-12,1,316.0310006,224.59400010000002,222.9668204943954,179.84003017379533,290.44654474384674
2013-12-13,1,327.6460005,271.2419998,228.9240205281705,176.45624039854442,293.68147960582615
2013-12-14,1,372.1229995,245.74099990000002,227.63035600611911,184.97276859032849,281.1203539501463
2013-12-15,1,353.76899940000004,255.229,222.40970424696863,189.99000146431433,282.56787315091117
2013-12-16,1,345.1009997,272.04,225.64246809935918,187.14625212183532,293.96928450730263
2013-12-17,1,297.9460003,301.7769996,218.2214488351215,185.3592306114176,260.903804915612
2013-12-18,1,341.83100020000006,277.6220001,220.76801946885288,181.38719340115694,291.2022934600366
2013-12-19,1,347.0489999,278.1489999,220.03367414271455,176.34597710531753,288.51118748815827
2013-12-20,1,328.4400001,270.8520002,229.24100047630318,177.95626983809908,294.6915080869922
2013-12-21,1,340.1310002,266.16500010000004,227.79408607892375,182.85990575093822,292.9099728585448
2013-12-22,1,381.9559991,285.7529998,223.7773187009457,187.52172989509745,260.0926941008433
2013-12-23,1,396.17099980000006,253.4080003,221.2795791144893,188.8681900557764,267.1031754813184
2013-12-24,1,364.0870006,241.99799990000002,224.7519450100071,182.39310794895306,277.2102848385962
2013-12-25,1,380.41100009999997,277.0719996,214.5245352236153,180.977228588865,285.10642326551164
2013-12-26,1,360.5730011,247.4610001,223.9401940134077,177.12707845335981,287.8198198445848
2013-12-27,1,436.4299999,269.40000019999997,228.59892440420714,174.3274873831424,260.86606477394525
2013-12-28,1,375.19999970000003,245.62300000000002,226.9535087632962,183.5618490125453,284.1141356696315
2013-12-29,1,422.6399999,255.93599970000002,222.76906566619138,186.49724222344815,285.1100856058926
2013-12-30,1,386.985,291.82899949999995,225.5322535389942,186.01317032028172,285.2349502222416
2013-12-31,1,421.1639997,274.59700000000004,218.12642330006844,184.26643890200464,283.4069987155822
2014-01-02,1,392.7079997,219.86899980000004,220.3323849283001,175.7380051528896,274.025358721062
2014-01-03,1,407.6959999,245.2330002,229.41002591418143,175.5797077247937,310.5638122828402
2014-01-04,1,406.931,251.7700001,227.15355203024146,180.01445184869777,289.62114043824175
2014-01-05,1,402.569,240.0910001,223.56976107921625,186.49567962925005,281.12795152907313
2014-01-06,1,352.76499970000003,228.07299980000002,221.9101900345489,186.11822592179996,282.43104866682836
2014-01-07,1,321.12200010000004,248.16299999999998,224.23866957619595,181.2798592508111,291.64542786627635
2014-01-08,1,319.21799990000005,250.69099980000001,214.55336325887964,180.19713129714182,285.3593683665134
2014-01-09,1,306.9659993,256.1450003,224.85998641345586,174.3022478110147,275.2145492276177
2014-01-10,1,353.6770002,241.3780001,228.14536904643296,173.36909015336178,269.73833788379466
2014-01-11,1,335.368,243.53899980000003,226.39609659319984,181.30463045963313,310.5949525396777
2014-01-12,1,427.0309995,233.3590001,223.13609907222397,183.5667144689509,309.6223124692456
2014-01-13,1,321.84099990000004,270.1169999,225.36451314526704,185.49817493455285,288.95892296041944
2014-01-14,1,346.2730004,250.69600010000002,218.07858770814408,182.27266186087692,288.3680027829141
2014-01-15,1,329.3809999,260.1189998,221.15568560075448,177.1623853134257,309.1645196457131
2014-01-16,1,305.55700010000004,227.2909998,220.62110798972998,175.10672955697473,273.66791940329
2014-01-17,1,331.7760006,252.0440001,229.52256974538176,172.74396221549858,305.42882050579243
2014-01-18,1,361.8500005,246.41900020000003,226.51105769859254,178.3962762457446,307.8509438285056
2014-01-19,1,316.1040001,241.09900029999997,223.4892527558605,184.83656654984526,311.0486928079628
2014-01-20,1,299.45500030000005,237.9109999,222.4657046433778,183.5165509264586,300.4920870020151
2014-01-21,1,315.0500002,306.2529999,223.66036384701033,181.05243867163438,266.32452992896475
2014-01-22,1,326.7100005,274.7989996,214.71898454820334,178.55240974619133,282.2680636822174
2014-01-23,1,300.9170002,250.307,225.6978514681013,172.28835420250348,289.7393033318684
2014-01-24,1,324.3930002,234.794,227.60548727344474,172.74152989549106,299.7339207403615
2014-01-25,1,343.15100020000006,218.0080001,225.97787436448823,178.36751820076012,306.4576273741393
2014-01-26,1,339.1019994,233.9119997,223.48858376229677,181.75764136615604,277.6556379138259
2014-01-27,1,317.16700019999996,230.8219997,225.13457610975266,184.6392567674976,291.3162396719817
2014-01-28,1,293.01599990000005,237.1429999,218.06776378130937,180.06847751296078,291.97617966536177
2014-01-29,1,290.418,256.55000010000003,221.3519289831861,176.6644186428517,300.1018303837326
2014-01-30,1,286.7930002,240.874,220.91536071507792,173.7525941979134,295.9903468301093
2014-01-31,1,324.8479995,207.7170001,229.58584010621274,170.36303503636614,287.142283815482
2014-02-01,1,334.8700002,226.0299999,225.87320773216194,177.4248568650773,292.17727368799495
2014-02-02,1,358.0879995,229.3989999,223.51120867424245,182.37525527650672,327.6650097977711
2014-02-03,1,299.8379999,169.88400000000001,222.92662122149335,181.8182723682244,296.4639650344994
2014-02-04,1,307.4719999,244.78400010000001,223.05209928274795,180.82018500632282,288.6995235452756
2014-02-05,1,307.036,218.161,215.02557458219164,176.44496424646422,296.83311719725526
2014-02-06,1,284.1619999,223.03199999999998,226.43586823406167,171.3780575162921,304.5157299597258
2014-02-07,1,308.4080002,222.94400000000002,226.9960516908294,171.60867981464756,299.98737850100605
2014-02-08,1,328.2679996,228.817,225.68565177103338,175.53906263508833,293.1416802256241
2014-02-09,1,320.4130005,229.148,223.80850079237922,180.79580808965366,286.9415187661333
2014-02-10,1,279.2820003,208.913,224.8661729903535,182.9820972449537,317.2183151627491
2014-02-11,1,289.32500050000004,219.18800029999997,218.10259505385739,178.49126187674383,317.83867734679546
2014-02-12,1,304.2820001,246.4269999,221.54243795012803,176.51565002764096,302.8559586447921
2014-02-13,1,287.6930001,214.141,221.2048146935824,171.76628033857554,301.65429045142577
2014-02-14,1,344.4810003,205.0800002,229.59315645755538,168.9808989790725,323.46440083829316
2014-02-15,1,289.0099993,215.43699999999998,225.25750284378066,176.23919395172854,291.6101454721738
2014-02-16,1,312.4290001,224.31000029999998,223.6319698705199,179.68850306236646,322.4977895918499
2014-02-17,1,286.0519999,209.65999979999998,223.286281832934,181.0594968690549,314.46398762246486
2014-02-18,1,287.08300010000005,198.978,222.4342194584892,179.92402422703918,319.7477879292845
2014-02-19,1,288.1480003,190.3319999,215.45279529018583,174.6804181900763,313.9629986640637
2014-02-20,1,274.4889998,228.43099990000002,227.05715186934347,171.09764789204527,280.0360468407988
2014-02-21,1,271.2560001,220.9330001,226.34965235562368,169.76719152043236,296.1468331247206
2014-02-22,1,323.2439999,205.41200020000002,225.51817703653202,173.52000286972176,307.86284297550395
2014-02-23,1,345.6740002,220.62,224.08045026498905,179.90357510203287,316.4660847058345
2014-02-24,1,278.8739999,227.2110003,224.5678692296403,180.83844933945917,313.27947905636216
2014-02-25,1,278.42799990000003,240.2439999,218.17689201739398,177.8522464282844,286.6243072130112
2014-02-26,1,302.1800002,225.6669999,221.7252965567339,175.94986285879347,304.5246380361945
2014-02-27,1,276.1269997,216.171,221.49408397513452,169.82548109596564,306.01648104987163
