day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-08-26,6,1554.3509997,3106.9510008,1598.9114474024188,1509.1372638004439,1719.6240861013055
2013-08-27,6,1499.9069996,3213.9650002000003,1574.6286892077328,1491.2657833810154,1657.6355543426162
2013-08-28,6,1480.9720002000001,2806.1449995000003,1580.2144071040302,1481.2615349420448,1708.1666189762925
2013-08-29,6,1478.5739992000001,2837.3010019,1551.5937104874622,1469.2086502510103,1719.4198931061255
2013-08-30,6,1504.7540003000001,2762.7860007,1571.6179757359898,1480.6963471379506,1697.6173815604045
2013-08-31,6,1513.5320001,2727.4160009,1601.6316081690804,1508.9043529900418,1678.69347537113
2013-09-01,6,1674.0889995,2744.6390001,1690.387648145879,1593.288082592741,1636.7316045500124
2013-09-02,6,1539.7200003,2548.193999,1598.946962181165,1496.3797299783243,1625.5376629584782
2013-09-03,6,1566.5380004,2615.8989995,1574.7742100421563,1474.084048351259,1620.4720230133826
2013-09-04,6,1507.9319997,2501.8069990999998,1581.2835735683336,1468.845773631951,1618.1550569664248
2013-09-05,6,1564.534,2369.2329998,1551.8898881891787,1452.4373046172093,1708.618020178258
2013-09-06,6,1622.1030006,2273.6969999,1571.9350106769537,1468.3167418776009,1679.7386228553817
2013-09-07,6,1636.4169994000001,2273.5690001000003,1600.54051915371,1491.282467354645,1627.80067435028
2013-09-08,6,1815.7519998,2370.0459998,1687.811843322189,1579.1522380877623,1652.5957010090976
2013-09-09,6,1656.2000003,2507.8650011,1598.0585758457917,1479.1189432743145,1658.8358655760046
2013-09-10,6,1675.6500004,2716.2570017,1574.2027378048952,1461.7181744407487,1637.2680944131116
2013-09-11,6,1650.8000001,2386.3710004,1581.825586811914,1452.069681937096,1709.0918443073501
2013-09-12,6,1585.2250007,2452.8599988,1552.1216358411743,1440.454457227506,1752.7283948335803
2013-09-13,6,1683.1550001,2534.5449994,1572.2556518145489,1451.4406128761023,1796.820796317131
2013-09-14,6,1693.1360006,2456.1840005,1599.9549381215277,1478.6519755707582,1973.7008232162807
2013-09-15,6,1852.7570007000002,2511.4219997,1685.7596955221736,1560.6629317989461,1768.2258622295471
2013-09-16,6,1688.1770004,2567.9789994,1597.9642477037812,1466.6302794123008,1723.283925516128
2013-09-17,6,1707.5750005,2696.0220006,1574.4090134876812,1445.0621315362653,1693.2297790432483
2013-09-18,6,1652.9799999000002,2672.2139994,1583.1561849026252,1440.0351859113428,1670.2182733877928
2013-09-19,6,1640.5349998,2757.1940004,1553.175760261065,1424.0874248233683,1777.6801851192092
2013-09-20,6,1641.414,2564.1949997,1573.2203990573744,1439.3726865988426,1788.9387450645706
2013-09-21,6,1678.2079999,2302.6019998,1600.05323259563,1461.7452194841237,1916.833454728006
2013-09-22,6,1757.5099996000001,2264.180001,1684.1346955525132,1546.8889582653778,1772.1526352834853
2013-09-23,6,1661.5869992,2376.4369973000003,1598.2192404940915,1449.9284724617214,1692.4163334114746
2013-09-24,6,1620.9149993,2531.8650016,1574.6993807142524,1433.075817904763,1726.6661074967972
2013-09-25,6,1619.1200000000001,2334.7860012,1584.4206479834415,1423.7364031321076,1805.2638318040697
2013-09-26,6,1564.7780006,2333.7930006,1554.0323932304927,1412.390896395755,1741.5034087001807
2013-09-27,6,1607.8030009000001,2349.4370002,1573.8316452359174,1423.113799732013,1804.1693487683144
2013-09-28,6,1656.1010003000001,2538.7139989,1599.800642097228,1449.443774167338,1807.7106174500152
2013-09-29,6,1797.0569997,2546.1049983,1682.052202341347,1529.0004396178292,1761.3995283547597
2013-09-30,6,1725.5489997,2650.4439991,1598.0391491856262,1437.8131485855074,1753.5506916798793
2013-10-01,6,1668.6969993,2955.4709998,1574.494288289083,1416.9355214515176,1689.0409114742552
2013-10-02,6,1741.9650001,2573.722,1585.2403201022626,1411.998344890462,1710.6344455274725
2013-10-03,6,1691.0189997,2503.9590005,1554.5073875743528,1396.5903059738748,1703.4639259565627
2013-10-04,6,1567.0009994,2463.9000007,1574.1387154361641,1411.3622207859012,1712.2252044940606
2013-10-05,6,1766.2999997,2465.0589989,1599.391895895712,1433.0879473410541,1796.9981570038392
2013-10-06,6,1790.795,2489.0189998,1679.9004355107033,1515.626683910114,1744.2220052695561
2013-10-07,6,1690.4299993,2518.1339992,1597.894862561558,1421.6483939147352,1702.772956418449
2013-10-08,6,1650.1309996,2609.6119994,1574.3664418511635,1405.2551132961596,1707.1214085072095
2013-10-09,6,1728.4670009000001,2251.3469995,1586.2071506901316,1396.2482622237153,1743.357163768211
2013-10-10,6,1814.8589992000002,2211.8220006,1555.1850566085222,1385.202130555531,1719.7131953431503
2013-10-11,6,1893.1660004,2128.638,1574.6893660800442,1395.6330476986466,1801.378574567104
2013-10-12,6,1811.9110003,2235.5729992,1599.2786698266507,1421.1325026165741,1840.9433366046392
2013-10-13,6,2150.5520005000003,2249.9329998,1678.0529096241016,1498.318824437597,1862.0775486579305
2013-10-14,6,1862.5800003,2384.4600004,1598.0213268809532,1409.8508648811805,2048.8914722406475
2013-10-15,6,1865.0249997,2640.9889989000003,1574.4503955641965,1389.6515443038188,1824.6667808496345
2013-10-16,6,1892.6700007,2665.4359984000002,1587.3219631280804,1384.8227623512082,1807.2087698269092
2013-10-17,6,1833.0549990000002,2700.8649985,1555.964528613589,1369.917016501041,1775.313531990276
2013-10-18,6,1749.3679997000002,2541.5899988,1575.2887463519553,1384.2048503016679,1760.893761802782
2013-10-19,6,1755.3560002000002,2435.1080001,1599.1867357708954,1405.3128226222514,1865.584061994166
2013-10-20,6,1990.7920004,2383.0579999,1676.1971540130744,1485.305957337133,1854.9710778237775
2013-10-21,6,1801.896,2519.1549999,1598.0688941050591,1394.2198198124906,1992.2898182403555
2013-10-22,6,1729.1820002,2606.9879992,1574.4110729934193,1378.2842927879792,1830.3012229524359
2013-10-23,6,1711.6140005000002,2307.599001,1588.2606842291646,1369.5868845196683,1775.7427606528813
2013-10-24,6,1756.887,2279.0130013000003,1556.5712985059633,1358.838192334438,1808.4912462073285
2013-10-25,6,1757.273999,2288.9910012,1575.7135732022175,1368.9926211072352,1894.4960106311053
2013-10-26,6,1764.3120002,2291.208,1598.9574404273094,1393.678221373703,1829.0175699531292
2013-10-27,6,1959.8549988,2475.8589984,1674.2479264209708,1468.5641029307121,1870.948930268469
2013-10-28,6,1891.7210005,2697.3759999,1598.0158221899137,1382.7406928349255,1883.443832679647
2013-10-29,6,1905.5409997,2924.838,1574.2998858421686,1363.1907489864993,1821.1001937182193
2013-10-30,6,1943.9660000000001,2591.8899975,1589.1235596698152,1358.4707318082815,1836.2935755164133
2013-10-31,6,1904.2390007000001,2478.1769987000002,1557.1567509391994,1344.0557053385285,1770.6637208931627
2013-11-01,6,1789.8089998,2475.2409993,1576.1415744948235,1357.8711850668537,1798.5769389157306
2013-11-02,6,1842.5049994,2419.1949988,1598.786953185509,1378.377706991446,1790.550115563294
2013-11-03,6,2121.9960001,2488.507,1672.403967771711,1455.9076988179029,1779.7124232446429
2013-11-04,6,1915.2360007,2456.8140021,1598.0485859189635,1367.620514549705,1872.9978819734874
2013-11-05,6,1939.4529986,2391.0849996,1574.2857254855464,1352.1309707814144,1805.3484610367461
2013-11-06,6,2002.1379994000001,2338.6249995,1590.0450014142507,1343.7350267543861,1784.9591739485904
2013-11-07,6,1930.6319997,2154.8800016,1557.8224938488863,1333.2744281086277,1788.572720405009
2013-11-08,6,1954.4199996,2317.3529995,1576.630480000696,1343.1583667370696,1830.1470099730082
2013-11-09,6,2117.9609995,2376.4189981,1598.6942575839169,1367.0586963947783,1806.3568443623221
2013-11-10,6,2154.1070005,2268.3529989,1670.6445204960994,1439.710125914522,1869.531380443603
2013-11-11,6,2023.1649994,2257.6069996,1598.1130325167376,1356.4526484331407,1917.187790790158
2013-11-12,6,1925.9490004000002,2233.9789988,1574.2887230966867,1337.53235820909,1924.5208249613124
2013-11-13,6,2010.6589992000002,2075.5729997,1590.9241002461345,1332.9186686684832,2130.55521133571
2013-11-14,6,1968.2860009,2144.437,1558.458063992214,1318.9772260913444,1905.9638157517936
2013-11-15,6,2068.0330001,2038.0209996,1577.0642780165595,1332.3377491826484,1892.967294269712
2013-11-16,6,2160.1159996,2031.3640009,1598.5689694439457,1352.2582769059763,1861.513659251973
2013-11-17,6,2328.2659991,2017.9429995,1668.8688716437214,1427.4012996572676,1829.6713324681898
2013-11-18,6,2099.867,2131.204,1598.126309301345,1341.8273379324785,1942.0464281563093
2013-11-19,6,2181.3580008,2029.8009998,1574.2470432767188,1326.7716356690826,1918.6333332764814
2013-11-20,6,2290.9260005,1744.6329997,1591.7221583530923,1318.6658893998056,2073.4689119864775
2013-11-21,6,2299.1800002,1771.5539994,1559.0487663356655,1308.4871909566916,1911.4540997572599
2013-11-22,6,2189.8700016000003,1754.6659993,1577.4497450012452,1318.1065974636508,1860.5774450830372
2013-11-23,6,2192.2750013,1799.4450001,1598.4382821249687,1341.246992116748,1894.2545066870564
2013-11-24,6,2446.8009992,1852.5189997,1667.1196164514345,1411.730439027654,1963.859988917961
2013-11-25,6,2258.4970004,1804.2449996,1598.144537040665,1330.9626861405623,1905.6698364654
2013-11-26,6,2274.0969995,1926.3749998,1574.224295064529,1312.650946347139,1935.7403200340948
2013-11-27,6,2310.6270015,1758.8929994,1592.5065881570038,1308.1425611348227,1964.1772036460532
2013-11-28,6,2154.7279996,1692.3799997,1559.6599216687016,1294.658378466456,1902.1154153449663
2013-11-29,6,2147.6449997,1657.0249999,1577.8462810429048,1307.5793236561358,1920.3000097521551
2013-11-30,6,2169.5050007,1625.4270011,1598.3520697519702,1326.930123592197,1856.0009737265389
2013-12-01,6,2445.8259979,1753.8309992,1665.4343219013172,1399.7602465350974,1868.491622422653
2013-12-02,6,2170.3849988,1870.4449993,1598.193126595162,1316.8153211541053,1867.3652315607117
2013-12-03,6,2281.3770008,1963.0400003,1574.2320373994123,1302.182286018523,1845.5495228507325
2013-12-04,6,2285.2839997,1727.863,1593.276940039388,1294.3561217998297,1953.323899957679
2013-12-05,6,2327.4070001,1716.0420002,1560.2782655269361,1284.4523964429673,1886.2307303644502
2013-12-06,6,2312.4660001,1621.0739998000001,1578.230899777553,1293.8136940208617,1868.222765150607
2013-12-07,6,2278.5629991,1601.5180001,1598.2787413666006,1316.2189024067977,1873.4970848307903
2013-12-08,6,2479.355001,1656.506,1663.776077352207,1384.598285970571,1900.5791529464116
2013-12-09,6,2196.1250005,1782.3120000000001,1598.2335572452714,1306.246598301029,1883.3098176685485
2013-12-10,6,2309.9339995,1739.1429999,1574.232067390882,1288.5232212266712,1936.3363681734807
2013-12-11,6,2397.6629987,1681.7679998,1593.999092458335,1284.1185826304595,1997.1432956751592
2013-12-12,6,2352.0540004,1661.8319987,1560.8735896950448,1271.0761624745007,2005.2739640042944
2013-12-13,6,2272.5749991000002,1723.9079997000001,1578.5804514805532,1283.5725516144355,2213.1525835886096
2013-12-14,6,2372.5609998,1670.9660000000001,1598.2013915537282,1302.3691479155484,1990.4895835680697
2013-12-15,6,2414.2220005,1669.8620005,1662.135817778194,1372.9582552928769,1963.8858146206114
2013-12-16,6,2096.0509997,1795.6000007,1598.264869965491,1292.5609607495653,1938.58202149038
2013-12-17,6,2204.5129995,1936.8940004,1574.2305672808757,1278.3394065185423,1897.3715220039762
2013-12-18,6,2225.7050003,1707.9569996,1594.6864360779236,1270.782714748728,2021.6662020759643
2013-12-19,6,2201.835001,1750.0030003,1561.4630529598928,1261.1472892837808,1999.2607348579904
2013-12-20,6,2235.6289993,1774.2889996000001,1578.9160360420872,1270.25661180383,2155.4690272936414
2013-12-21,6,2411.9749991,1661.5230002,1598.1414476956866,1291.9506087008556,1995.5961293438256
2013-12-22,6,2335.5030003,1819.987,1660.5351878502702,1358.2880926242726,1931.9531510343893
2013-12-23,6,2372.4679986,1813.4750008,1598.3075383361625,1282.2808182820013,1971.4184174931895
2013-12-24,6,2377.4100013,1813.8249994,1574.2455600954565,1265.1263472320006,2032.3875122237052
2013-12-25,6,2330.3610001,1734.4949996,1595.3544370278817,1260.8239415863748,1984.9863631896371
2013-12-26,6,2216.1910006,1714.1000005,1562.0569879627626,1248.2082448501712,2016.2451636482745
2013-12-27,6,2204.8360005,1667.4800008,1579.2441762711944,1260.294582447633,2045.642262007911
2013-12-28,6,2178.2119989000003,1670.3300000000002,1598.0996015309647,1278.552175379405,1985.8887906684163
2013-12-29,6,2333.3979993000003,1835.693,1658.9709034688997,1346.9698151039288,1992.1053795282903
2013-12-30,6,2293.0469995,1700.7189997,1598.354733186661,1269.0413059047976,1933.2431312851627
2013-12-31,6,2352.3710016,1684.6639999000001,1574.2675328287064,1255.2203520700825,1937.7831706628608
2014-01-02,6,2235.5899996,1670.8549996000002,1562.6427310948893,1238.5496883548858,1925.9348759218
2014-01-03,6,2233.3759996,1770.9030005,1579.5526533053621,1247.4131046136458,2034.3100739775782
2014-01-04,6,2206.7059987000002,1714.9779997,1598.0629747445078,1268.4190193617887,1969.6505631352277
2014-01-05,6,2355.5250002000002,1773.8589999,1657.4317054000073,1332.7749628091394,1940.4317799863222
2014-01-06,6,2256.5550001,1641.9010003,1598.397231684116,1259.0425708981247,1950.8025418083985
2014-01-07,6,2209.2199988,1625.3230005,1574.2899090376268,1242.4381942889922,1970.575736711576
2014-01-08,6,2218.674,1723.6069997,1596.597262039399,1238.236471910815,1962.107881715229
2014-01-09,6,2116.7720011,1541.6309993,1563.2189573281444,1226.0330188551768,2016.6052338877819
2014-01-10,6,2208.3479995,1521.7799997,1579.8432422583794,1237.7232716944563,2077.7013439060142
2014-01-11,6,2308.5960014,1522.276999,1598.0342966875646,1255.4566769439402,2088.3552722462514
2014-01-12,6,2541.2309997,1503.7390004000001,1655.92234195092,1321.770225626849,2285.7406034761325
2014-01-13,6,2220.2350005,1533.4359993,1598.4411568148494,1246.234113533104,2067.845524937208
2014-01-14,6,2210.0859999,1536.7889999,1574.3198672285566,1232.8031277190812,2034.5325297974432
2014-01-15,6,2246.4450004,1754.7619995,1597.1771480892917,1225.756456753726,2017.1603060452721
2014-01-16,6,2134.1989998,1636.4359998,1563.792859661685,1216.6380985805831,1977.5268632800278
2014-01-17,6,2099.5650018,1636.0740007,1580.1230027221382,1225.2615679835567,2101.841993347994
2014-01-18,6,2197.7649988,1650.9929997,1598.0183746185837,1245.6017606596904,2082.0183623115854
2014-01-19,6,2184.0180008,1592.181999,1654.446494777018,1308.0347636977385,2228.4126974701876
2014-01-20,6,2063.1689988,1576.6629998,1598.4887996281664,1236.5097518911994,2072.9916429138984
2014-01-21,6,2225.4769989,1662.2360004,1574.3584484816001,1220.4373127646447,2003.1989474472875
2014-01-22,6,2223.6959995,1773.5900007,1597.7324418603803,1216.3346905884678,2049.8003616101278
2014-01-23,6,2021.2890009,1575.5939996,1564.3627612329797,1204.529514223119,2112.432265338027
2014-01-24,6,2226.9619991,1561.2409999000001,1580.3897160692081,1215.8371550732293,2064.8213342955128
2014-01-25,6,2266.8930001,1518.9409999,1598.0110451736182,1233.0608119734559,2098.693721567998
2014-01-26,6,2520.4130002,1518.3840004,1652.999661528243,1297.3355254998323,2118.9194401391733
2014-01-27,6,2317.5910010000002,1548.4359995,1598.5355662089612,1224.117817864623,2063.3146461399597
2014-01-28,6,2196.6020006,1584.1800001,1574.4014007697267,1211.0664136050063,2063.9028334544805
2014-01-29,6,2285.2329985,1769.482,1598.2600145310907,1204.2610362989135,2011.4501880468997
2014-01-30,6,2264.980999,1626.4959998000002,1564.925408797485,1195.391681265824,2017.7202542638547
2014-01-31,6,2295.5210004,1520.3949986,1580.6413948073516,1203.7810553893353,2025.9401928119244
2014-02-01,6,2266.478,1573.2699997,1598.010077586301,1223.4771327670421,2008.0886979791999
2014-02-02,6,2409.8699995,1555.3109994000001,1651.5806345811093,1284.0440940979715,2107.8997706559317
2014-02-03,6,2222.2839996,1553.7719993,1598.5812363088598,1214.660933165392,2047.0990070188657
2014-02-04,6,2184.9099999,1553.7659994,1574.4495017058239,1199.102896934081,2012.7368726073494
2014-02-05,6,2306.5400011,1654.3570004,1598.7620603530654,1195.0977688104479,2028.8543113815454
2014-02-06,6,2206.2690000000002,1562.2929996,1565.4828097648563,1183.6773977037428,2050.4080583997275
2014-02-07,6,2148.5399995000002,1546.3999999,1580.880888390777,1194.6154176569855,2041.369784258627
2014-02-08,6,2231.8389999,1547.8400003000002,1598.017428827579,1211.3434007186606,2098.478339616649
2014-02-09,6,2409.4040007,1503.2740004,1650.191470483607,1273.6424842617594,2151.583671446141
2014-02-10,6,2260.6820011,1524.5689997000002,1598.6278397302544,1202.6715028680555,2165.819841370387
2014-02-11,6,2261.3410014,1515.4259998,1574.5046611134821,1189.989538371541,2358.512507115132
2014-02-12,6,2301.2289994,1641.4319993000001,1599.2408326260204,1183.4167737802047,2145.759884899117
2014-02-13,6,2237.2569991,1563.9400001000001,1566.0360548706103,1174.7902297276166,2114.262990969517
2014-02-14,6,2348.2599995,1498.7149996,1581.109278949132,1182.9512536459424,2096.1829685202124
2014-02-15,6,2273.7830003,1451.1970001,1598.0326692173826,1202.0240971464932,2059.1329278459116
2014-02-16,6,2381.3650008,1486.761,1648.8313772492072,1260.7802594411578,2175.998119656298
2014-02-17,6,2186.0889988,1476.6359998,1598.6743562140252,1193.4753381238527,2159.493716241663
2014-02-18,6,2216.1410003,1562.5350003,1574.5657117729102,1178.414771280749,2301.613570913526
2014-02-19,6,2115.7119997,1665.4959997,1599.69570328406,1174.505510321651,2150.7848733245446
2014-02-20,6,2086.0710003,1569.0829998000002,1566.5837271493722,1163.456950697138,2082.830446578473
2014-02-21,6,2087.6309991000003,1548.4710002,1581.325630181503,1174.0378783280494,2128.6111733750704
2014-02-22,6,2128.8879986,1593.0539998,1598.0539676725982,1190.283903339341,2193.7845945227205
2014-02-23,6,2278.3540000000003,1552.1189999,1647.498771452648,1250.6685775137526,2139.2334398381186
2014-02-24,6,1994.3450002,1535.5130004,1598.7196139274874,1181.8748856468014,2176.1754930936777
2014-02-25,6,2005.2120003,1528.9839995,1574.631893466585,1169.5524588543105,2192.5142337932234
2014-02-26,6,1991.5649988,1636.7010007000001,1600.1269533931043,1163.2039567890506,2141.001548202069
2014-02-27,6,2032.1020004,1609.4049996,1567.1257274801876,1154.8141522490755,2143.4382678718134
