day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-08-13,15,520.0829999,825.3660001,537.6183592347307,518.3417771558587,587.8163739091439
2013-08-14,15,516.4130003,836.8589998000001,545.2399184806387,518.389477854581,579.9781017042366
2013-08-15,15,537.4139997,824.5180006,550.13738556739,518.2505942862483,570.7174465403255
2013-08-16,15,507.4760001,782.928,555.4997610869858,524.267143414256,581.8460913722092
2013-08-17,15,528.8769999,855.2279994,555.1509568312613,518.8057413782689,588.0371184776652
2013-08-18,15,503.0469997,864.0960015,572.8244107456879,534.7962691600978,587.2473801938839
2013-08-19,15,519.4350002,905.371001,556.7046031694823,527.7813323129149,579.6805807197628
2013-08-20,15,514.6079998,959.4019999,538.902028407691,511.96274269784703,608.996545952531
2013-08-21,15,503.455,952.9669995,544.3651583022792,512.4983016263213,526.527628207043
2013-08-22,15,529.9370001,909.0430011,550.0534624426926,512.3993323771326,584.3980195477247
2013-08-23,15,517.1589999,928.3540005,557.9331893313129,517.8666761043338,561.1773277137219
2013-08-24,15,541.0939997,947.1199995,554.3625212178275,512.661810357303,548.8486481880016
2013-08-25,15,554.5570003,918.2860005,574.5527081125956,528.8200040910156,562.3840185534948
2013-08-26,15,513.7110002000001,1015.5190007000001,557.7726064636785,521.5587692516019,574.9774208943862
2013-08-27,15,504.3909999,1011.1460003,537.981529231281,505.74209954660887,565.27030672556
2013-08-28,15,506.68500040000004,931.0830001,546.63061706502,506.69105353093795,540.215920337971
2013-08-29,15,501.96300040000006,947.7610005,549.4106161574161,506.6064508495887,573.9477013708587
2013-08-30,15,518.056,947.7809997,557.6972657975523,511.5954959091769,571.3538078042367
2013-08-31,15,509.0,936.1859995,555.7287621728924,506.6296441905381,557.4481203193652
2013-09-01,15,517.3529997,959.0910008,572.2354640294514,522.8902391416574,562.5770900994038
2013-09-02,15,494.775,874.6780006,558.10569442326,515.4215494107488,559.3514526750216
2013-09-03,15,530.3399998,926.8759997,537.5513191943168,499.64703936322337,550.553356037215
2013-09-04,15,519.1439999,879.7079999,544.7679851515654,500.9483819258218,540.8394542573044
2013-09-05,15,508.2020002,830.5269996000001,550.9042585752436,500.8614005407069,577.1323398001997
2013-09-06,15,535.5380001,791.9280016,556.3724225387233,505.4371026867037,569.5180703816563
2013-09-07,15,528.4840001,818.3579993,555.7288258202731,500.6953199637291,583.0686129993062
2013-09-08,15,553.7230003,805.8919991000001,573.3987899011036,517.0048094052567,574.6012116667066
2013-09-09,15,530.691,880.642001,556.333990492035,509.36507249266606,566.0709754913289
2013-09-10,15,540.7050002,927.2279994,538.9959317367868,493.6664643307275,576.9299761510722
2013-09-11,15,547.2230004,834.9680006,545.0231563973729,495.26746329630356,566.6847243681176
2013-09-12,15,521.0170001,839.7909998,550.2695801022015,495.1663252416359,598.4766252892039
2013-09-13,15,535.2369999,877.6610000000001,558.4485610590224,499.38518498860867,591.7811110381683
2013-09-14,15,575.7469997,879.5490006,554.8392234443512,494.8528294775299,586.5739898462895
2013-09-15,15,606.4360003,892.1969991999999,573.6029250311392,511.1666716663874,594.9640271354795
2013-09-16,15,555.6859999000001,899.9819996000001,557.1478611186801,503.3887996680363,597.7033727716497
2013-09-17,15,577.6920002,919.6819995000001,537.274697303749,487.79338345666594,594.6463816716501
2013-09-18,15,568.3470005,913.764,546.2213959480505,489.6480124325774,585.3278305531219
2013-09-19,15,620.7119994,905.8959992,549.9562094434564,489.52451444452714,619.4102542531
2013-09-20,15,580.8079999,889.7949995,557.4664973195509,493.43525634816405,538.7579995902834
2013-09-21,15,593.8779992,862.9300002000001,556.356224124331,489.09793192646976,599.7827871491329
2013-09-22,15,594.1150004,844.6639996,571.9498931014833,505.3790379604433,574.3541902152182
2013-09-23,15,557.0609998,814.2880001999999,557.1745218300159,497.4925097237597,558.3762693812815
2013-09-24,15,556.8230001,835.7570007,537.9165020166863,482.022059930879,569.7432776281132
2013-09-25,15,543.4779995,843.1720006,544.7070529171582,484.0901401848154,581.0081181106846
2013-09-26,15,529.7259996,841.2160004,551.5260185337893,483.93884049145504,575.5240569457324
2013-09-27,15,579.7309998999999,855.3000010000001,557.1652082727015,487.5833784381663,552.746491145379
2013-09-28,15,546.5650001,903.3580007,555.9600916688914,483.42711736026314,588.980447092842
2013-09-29,15,560.5310001,953.589,573.3769508956134,499.6447148756196,584.5005570556445
2013-09-30,15,547.2000002,984.145,555.6641870771969,491.67580858802114,566.8930643520824
2013-10-01,15,530.4900004,998.4820005,538.5436416864827,476.34749531535886,569.8970985788733
2013-10-02,15,564.5640001,935.9539993000001,545.3316060258101,478.59400905474564,565.7175931583512
2013-10-03,15,564.2740004,915.4189998,550.3637020865615,478.4116160858282,560.7171083349283
2013-10-04,15,535.0729999,849.9120002,558.6780433620751,481.82595124793187,553.5766242113486
2013-10-05,15,582.5189999,818.4319996,555.4188570349222,477.83737416628765,591.8969452514488
2013-10-06,15,586.7049996,857.1950001,572.7584172386432,493.9660565739453,582.5801627679383
2013-10-07,15,590.8480001,748.743999,556.6382395807216,485.93810574178656,592.462881553229
2013-10-08,15,562.5009996,884.6479999,537.0146997702756,470.7652804411939,581.8928319595093
2013-10-09,15,582.3449999000001,815.7030008,546.005093036352,473.1597659906373,572.7291780297131
2013-10-10,15,556.2930002,810.8110002,550.7887264430523,472.9446482879847,587.0570849252256
2013-10-11,15,602.8080006,802.3940001999999,557.5467718946003,476.1596626683736,579.5599119856932
2013-10-12,15,564.2369998,771.2279991,556.9369451988013,472.326090371873,613.030461454145
2013-10-13,15,624.2359999,811.9489991,571.8234055569696,488.3450041469664,604.7268962278945
2013-10-14,15,584.4179996,812.1560007,556.2007036424204,480.278650814864,595.9345882961884
2013-10-15,15,591.3219995000001,879.9169996,538.1119018928815,465.2715103993709,602.2422985579551
2013-10-16,15,612.7309999,905.2170001000001,544.6832967681759,467.78752152678317,604.6163049853099
2013-10-17,15,593.3790001,918.9859993,551.856877055569,467.53931114199304,604.7761449741331
2013-10-18,15,596.9520003,899.2270005,557.8182815069327,470.5814621421931,598.2913958262494
2013-10-19,15,601.0209989,873.9479998,556.085457133779,466.8909850668946,633.7918877271499
2013-10-20,15,599.6940001,885.7110006,573.0646762838246,482.7831331847745,551.5709128434945
2013-10-21,15,591.9850002000001,835.0820000000001,555.0573510938457,474.696571673551,609.1178714087841
2013-10-22,15,595.2829999,858.1719997,538.0338525986996,459.8627169707829,581.6348913721941
2013-10-23,15,587.1689994,780.4320005000001,545.623254667641,462.47733953653875,565.5128812082097
2013-10-24,15,569.628,775.8979986,550.6683700852146,462.1966119442374,579.9036390292605
2013-10-25,15,578.6619999,801.0659991,558.8628701417218,465.08853848156286,594.0245249785506
2013-10-26,15,623.9489997000001,795.3719994,556.1280243997011,461.53005284159553,589.7589863067441
2013-10-27,15,592.2079996,781.9899998,572.0510964578209,477.2816982375422,565.419655379736
2013-10-28,15,591.7750004,808.6480004,556.093136898944,469.190906520958,598.2932833411734
2013-10-29,15,615.2869999000001,862.8599994,536.9699776141481,454.53581059682256,591.7983816203728
2013-10-30,15,631.1049992,891.6489995000001,545.7943109938067,457.2292314352497,574.2281163788144
2013-10-31,15,652.0309997,641.4449992,551.5929820935056,456.917248646135,580.1071185196608
2013-11-01,15,620.5740001,874.0519999,557.7315608158619,459.67829910351435,578.7616276793646
2013-11-02,15,616.1680003,876.3879992999999,557.3123620984995,456.24151740652326,574.8219304130045
2013-11-03,15,667.8489996000001,871.7719995,571.6855029464319,471.841672827122,566.1091755076077
2013-11-04,15,629.7409997,831.0270001,555.2039559738611,463.76062995100693,601.1883715797306
2013-11-05,15,663.1519993,860.415999,538.1394875600922,449.2880298994482,589.9078832008855
2013-11-06,15,698.3859992,836.3620004,544.7676166355152,452.04315325766504,599.9761555284703
2013-11-07,15,665.7900002,805.8519991000001,552.0811937582724,451.7016590820994,592.164803863563
2013-11-08,15,716.9830004,870.1280008,558.4237230440261,454.34835042112474,585.7830602846859
2013-11-09,15,710.7109991000001,852.3190009,556.2899632141948,451.023792732821,601.0424647785879
2013-11-10,15,719.5710009,855.8499999999999,572.6114845318262,466.4637851502348,591.9545498519894
2013-11-11,15,680.6749998,825.1619989000001,554.5664907503103,458.4046738371101,622.3003536052705
2013-11-12,15,710.1979991000001,813.3120005,537.5875941010001,444.11689772754295,612.0951096728915
2013-11-13,15,702.0959997,808.9880011,545.879263267737,446.91900484501895,603.6100111350814
2013-11-14,15,721.4119992,786.9160002000001,551.1483487589678,446.5500630572379,612.583482777765
2013-11-15,15,713.4589994,804.1469999,558.9888349393489,449.09647944280937,617.6675292449203
2013-11-16,15,725.6419991,756.090999,556.8247547704848,445.8754505310553,618.6488946076369
2013-11-17,15,730.2899998,744.9469997,571.4252233306903,461.1485498231034,610.5527890398157
2013-11-18,15,755.4529997,722.3860002,555.4259094350904,453.1219439349424,643.0399794929392
2013-11-19,15,773.8180001000001,741.8230006,537.0192155830875,439.0201829278172,558.9881078543531
2013-11-20,15,777.6599996,678.9849999,545.5882518645194,441.8566306002724,616.9426787566044
2013-11-21,15,800.2679998,660.8660007000001,552.296885485496,441.46249826173505,592.0488897460951
2013-11-22,15,830.9640011,651.3820000000001,558.0145693005875,443.9206366343644,578.5526311204529
2013-11-23,15,800.3969991,684.1980001000001,557.5416539587192,440.79519309243983,593.6681447814799
2013-11-24,15,844.0629994000001,680.6820001,571.5206499341965,455.89629603162564,606.1583040052867
2013-11-25,15,813.4130006,669.995,554.2788370408222,447.9113329577531,598.9852842257669
2013-11-26,15,798.956,718.9380005,538.0539631164492,433.9958671417375,572.8924360757477
2013-11-27,15,779.0130014,682.6419989000001,544.9787654963004,436.85582138783235,606.2572830412969
2013-11-28,15,764.5190003,656.5449992,552.2986408394353,436.43885086392356,602.2861983810511
2013-11-29,15,727.1009988000001,637.2270002,558.9697436697087,438.8189200646512,587.2501226135321
2013-11-30,15,770.8070003,583.9689994,556.5968740562748,435.7818306627975,593.7663010636606
2013-12-01,15,781.3780001,647.331001,572.0500274636711,450.7071924343679,590.7737711406652
2013-12-02,15,754.9829997,666.5580004,554.124847659774,442.77173076213467,584.0268831958583
2013-12-03,15,750.9919999,618.1410006,537.2239832005303,429.04211600927874,573.6425450776766
2013-12-04,15,750.0669998000001,685.5009998,546.0555131989772,431.9163172413634,609.2833282193118
2013-12-05,15,790.2580007,656.1510006,551.7398549975794,431.4788815245443,600.4687252999671
2013-12-06,15,732.3999991000001,653.1349993,559.0731406849116,433.7895608251735,612.9758864266807
2013-12-07,15,760.836,665.6719996,557.4371927672333,430.8342626413871,605.7207488108141
2013-12-08,15,788.4080007,647.0600005,570.878184088395,445.581269143098,597.6795401242218
2013-12-09,15,733.4249993999999,647.4869994000001,554.6537320405822,437.70203217736224,610.2269923531137
2013-12-10,15,744.6399997999999,660.87,537.1164414285016,424.1572542300897,599.552197867438
2013-12-11,15,778.8660000000001,617.5649997,545.4427292604014,427.03781061367783,630.5194933789542
2013-12-12,15,749.3940014000001,631.6410004,552.8990234004542,426.5822474772302,622.7269782678237
2013-12-13,15,726.1419998,519.6659997,558.3945637336709,428.8309096904837,616.5841090657749
2013-12-14,15,724.259,583.8029997,557.6921545620031,425.95146200101834,626.0378433884279
2013-12-15,15,803.6229992,577.8900008,571.3028102862395,440.51843708174937,629.4541211912249
2013-12-16,15,749.1530012000001,610.3789997,553.461578254763,432.70114292237105,627.8143434647777
2013-12-17,15,734.6770008000001,623.9069997,537.8826537717869,419.3397439954452,618.217353948797
2013-12-18,15,741.8610011000001,627.148,545.2759578798805,422.21994996017196,651.3776035436525
2013-12-19,15,715.1230006000001,652.2640001,552.5524922401751,421.74852123454764,569.6882271161477
2013-12-20,15,771.1489995000001,651.5280002000001,559.4251514092166,423.94142496959205,629.8885744473121
2013-12-21,15,770.5320007,636.6560002,556.982097907484,421.1324624155588,605.4031350462107
2013-12-22,15,766.2190006,677.8750007,571.410036318158,435.51850500080656,590.2348272478124
2013-12-23,15,720.0280004,692.4289998,553.674306653116,427.7679839792042,602.8162105319949
2013-12-24,15,728.6749998,659.4689996,536.9578205792671,414.5881663608726,613.8915985895075
2013-12-25,15,744.0729993,641.0450002,546.1524918275212,417.462343494193,607.4364741122972
2013-12-26,15,707.589001,629.8570008,552.3981715117404,416.97720640385745,583.657558248334
2013-12-27,15,708.8559999,639.0260001,559.1590032332413,419.11966148711394,619.1729365352675
2013-12-28,15,694.5449998,615.6480001,557.9397291554473,416.37634765800505,615.5417586774983
2013-12-29,15,732.0809998000001,667.7770007,570.4096728442912,430.58119440068907,598.8331041708865
2013-12-30,15,683.2409997000001,627.3799994,553.8201455302628,422.90149472835634,602.89894212174
2013-12-31,15,727.2239997,622.099,537.2249937594598,409.9012051800761,598.5769682210993
2014-01-02,15,732.4040004,642.4340004,553.4079555104679,412.2677510316176,584.4691633445806
2014-01-03,15,717.5209998,609.1040007,558.8422882968873,414.36426062563294,622.1670583255438
2014-01-04,15,757.609999,613.8299999,557.8108382725666,411.6822428984309,613.6270713050943
2014-01-05,15,751.2809994,598.6739999,571.002507268051,425.70615259514454,624.4645299454039
2014-01-06,15,742.2309994,602.4959999,552.751819097876,418.10063509811727,614.8401042048646
2014-01-07,15,763.2799997,615.5469998,537.6532271560992,405.2776332662004,605.5533208950516
2014-01-08,15,731.9709998000001,604.1900003000001,545.6110003472478,408.12614754660626,618.8926419768864
2014-01-09,15,749.9490006,593.9669999,552.8694973351879,407.61955883746674,610.4366918324563
2014-01-10,15,767.7300003,570.6309997,559.7808585160955,409.6739413567765,643.3698678252467
2014-01-11,15,761.6869991,587.6170002,557.4145106488398,407.0493075878091,635.7896585790184
2014-01-12,15,825.6050003,560.2799996,570.7319602209526,420.89296412419594,627.9830088690519
2014-01-13,15,733.3820012,566.0829994,553.1807813722047,413.36438693528464,635.1461609121744
2014-01-14,15,729.222,569.9169995,536.7961580908614,400.71630048701985,637.3987909253764
2014-01-15,15,778.5820008,645.908,546.1950205581998,403.54660722681325,636.581573444231
2014-01-16,15,742.1650005,591.6349997,553.0837525426523,403.0319986495119,629.1560867480442
2014-01-17,15,706.4080003,603.881,559.2824880469234,405.0474921870154,664.1933699443492
2014-01-18,15,685.1819991,622.0589997,558.3260902609434,402.47672966219875,582.6568806117905
2014-01-19,15,631.5189997,604.9689999,570.0022176141804,416.1411607059615,641.2020714295652
2014-01-20,15,600.6559995,571.1659998,552.9674475993567,408.6917547671552,614.5027119208614
2014-01-21,15,757.2589996,611.5989997,537.311973419101,396.21612353672947,598.2504038693133
2014-01-22,15,718.443,604.1360003,545.4544050600621,399.0254265530677,611.681555028099
2014-01-23,15,687.9780005,577.1899996999999,553.8409059023319,398.50441230882245,624.8809799011818
2014-01-24,15,702.716001,545.2769994,559.3182741644068,400.4837639446109,620.2165177708657
2014-01-25,15,755.0940004,569.2059999,557.9318847330708,397.96372084322405,596.5339122250674
2014-01-26,15,753.2619987999999,582.9120003,570.6051252130908,411.45022989779034,630.4051474728735
2014-01-27,15,754.6799995,532.3069999,552.1333479507218,404.0817660934256,624.6348946333759
2014-01-28,15,762.3149999999999,559.1250001,537.4005495630178,391.7760771590709,606.9193850497705
2014-01-29,15,760.4670019,584.7119997,545.9461417637178,394.5620677980361,611.8590850980353
2014-01-30,15,778.6259987,571.3599999,553.2640837719933,394.03612127342046,609.613493667788
2014-01-31,15,730.3180002,534.9930003,560.0478912059997,395.98166333593804,605.3306002982671
2014-02-01,15,676.0729994,550.0769998,557.860409680711,393.5095128461098,597.2550242740803
2014-02-02,15,749.5410016000001,577.1850003000001,570.0534079412255,406.8196226196553,633.3219027588157
2014-02-03,15,769.2359995,544.3089998,552.6278560098924,399.5334713205734,622.716032849085
2014-02-04,15,791.066,520.3490005,536.7311551883374,387.39518662492424,632.6211416913214
2014-02-05,15,795.0179996,555.5740001,546.2153324811167,390.15597406762487,623.8918421898094
2014-02-06,15,763.4770003,552.7790004,553.7607712340246,389.62643211934613,616.6335954184372
2014-02-07,15,751.3779999000001,526.2540002000001,559.4632057038724,391.5401472022173,631.5983324347189
2014-02-08,15,770.7739988,532.7009998,558.6035226958926,389.11335433663135,623.1339329544727
2014-02-09,15,741.8729999,534.1879998000001,569.6273803420618,402.24875967662877,654.4510912454745
2014-02-10,15,735.6689994,515.9150002,552.1318859981624,395.0459434296394,644.8766527504365
2014-02-11,15,705.0689997,520.2959999,537.3561210235789,383.0725212926038,636.2094441514763
2014-02-12,15,771.8100004,566.1230001,545.6179888649266,385.80657215995353,644.2863786495838
2014-02-13,15,797.7380007,549.8840004,554.2237480661062,385.2746411080633,648.519541510846
2014-02-14,15,760.2700002,522.6320000000001,559.7857722639878,387.15821741118,649.2488221059126
2014-02-15,15,762.0020002,547.3860000000001,558.0777109617493,384.7745085039215,641.7666349616499
2014-02-16,15,724.425,524.8519999,570.1129689355174,397.73703740250625,675.2045630008314
2014-02-17,15,710.5400008,530.618,551.5816066633979,390.61827745040205,591.7440364545505
2014-02-18,15,733.0260011,516.657,537.1596555465327,378.80718910124483,649.497716089525
2014-02-19,15,753.9439997,569.6719998,546.2566458885974,381.5132751978813,623.7283669758373
2014-02-20,15,685.8649998,534.272,553.7363792908134,380.9800379649796,609.4084853673113
2014-02-21,15,677.4200009,510.5129996,560.2484430134124,382.8349163221171,624.309634422046
2014-02-22,15,705.7530003,538.7989997,558.2866003902312,380.49225113779295,637.406803289181
2014-02-23,15,683.4770005,548.7020001000001,569.4011489759732,393.28383253319106,631.1611317383288
2014-02-24,15,695.0399997000001,542.164,552.0135917526654,386.24958980012804,605.6232683343211
2014-02-25,15,677.2890007000001,522.2639998,536.7431345203892,374.5983318671681,638.7693004932346
2014-02-26,15,679.4620001,565.2949997000001,546.2455216064998,377.27548503732834,633.9430080900207
2014-02-27,15,670.9239996,572.4209999,554.4020992951027,376.74190899272315,618.1117816557515
