day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-08-22,10,1026.049,1964.3720010000002,1194.288190317518,1203.032878944372,1394.720629272775
2013-08-23,10,1290.2619993,2009.3640007000001,1189.1116707009971,1220.6608190894117,1345.1768946679624
2013-08-24,10,1367.3219999,2028.757,1282.514794778464,1292.012700525585,1362.8615831099294
2013-08-25,10,1314.9240002000001,2091.1079994,1341.5619943607026,1374.7323768088852,1361.8249291224315
2013-08-26,10,1307.360999,2126.5829999000002,1271.7092021091723,1270.9053363541516,1330.2815617446458
2013-08-27,10,1230.969,2346.0449983000003,1202.97919095336,1204.3838185015563,1334.8369530283237
2013-08-28,10,1247.6980001000002,2063.4809994,1207.5212556271547,1193.2961738026688,1307.0330201231034
2013-08-29,10,1257.3410006000001,1971.9569993,1188.2356422430473,1197.845412227857,1335.993720373884
2013-08-30,10,1242.8649994,1980.4189989000001,1184.4097330003128,1218.5411838817827,1324.569555773903
2013-08-31,10,1304.0540003,2005.1579993,1276.0871236144385,1289.5738918726936,1350.1550232185682
2013-09-01,10,1375.9819999000001,2022.6440002,1336.601201152553,1368.4733979862729,1317.8097700887527
2013-09-02,10,1302.5329996,2021.0049994,1267.1679485603352,1262.1704551927419,1281.232475990045
2013-09-03,10,1290.7010003,1926.4090013,1199.049801458672,1196.0709658467272,1223.1248120725945
2013-09-04,10,1300.0209999,1806.8300007,1202.7790710756879,1186.6290000804065,1286.5848779581247
2013-09-05,10,1317.4989999,1707.5999996,1182.8232992100689,1193.6034890291846,1343.125169201391
2013-09-06,10,1300.5339998,1615.8649997,1179.9739505881714,1216.495231592433,1344.2580951982306
2013-09-07,10,1295.0169997,1689.6799994,1269.8416992950042,1286.3865991866376,1313.442793467134
2013-09-08,10,1412.4709993000001,1726.5889994,1332.4420092583823,1361.2820058490352,1363.853434337098
2013-09-09,10,1359.0120000000002,1847.3260003,1262.192910095265,1252.9867103681943,1307.0188430604599
2013-09-10,10,1326.6879998,2074.481,1196.52797313042,1188.1946704541785,1294.9077627857591
2013-09-11,10,1341.8849997,1783.5750002,1197.0335477387362,1181.0188482455833,1365.0017665183466
2013-09-12,10,1286.4150005,1808.8529994,1179.340197768189,1190.1106919874617,1416.4079343268165
2013-09-13,10,1334.4739995,1885.67,1174.0803883927572,1214.2238132927869,1361.2234797885574
2013-09-14,10,1443.6720005,1850.2470005,1265.8470772867047,1282.284289544528,1440.2081366139123
2013-09-15,10,1538.9020005,1868.0399997000002,1326.5944988178233,1353.267123242689,1449.0900579791007
2013-09-16,10,1374.6410001,2041.8929993000002,1259.5584825644899,1243.6553137770445,1391.19294810925
2013-09-17,10,1368.0160002,2114.3289992,1192.318959740911,1180.9910277962629,1373.2585052156776
2013-09-18,10,1343.0560002,2072.0750000000003,1193.5357133258406,1176.4403857625791,1351.914660978986
2013-09-19,10,1334.2449998000002,2044.2409994,1174.3631048850777,1187.112800964442,1384.3388348336616
2013-09-20,10,1306.685,1977.9629998,1170.154689133893,1211.4515615486844,1434.6280980670604
2013-09-21,10,1400.7979996000001,1785.6549991000002,1260.6600434334011,1277.1863817786393,1515.6036692498562
2013-09-22,10,1450.7560001,1797.5290002,1322.3614520837127,1344.6138971407304,1457.7209482698904
2013-09-23,10,1349.4770004,1802.4539995,1256.0721200340336,1234.481628819815,1416.1140432508375
2013-09-24,10,1319.5199997,1879.4059999,1189.370432489566,1174.626212611813,1372.3619028612552
2013-09-25,10,1300.1720002,1803.9910011,1189.5290688666794,1172.7813249290853,1351.9952729489771
2013-09-26,10,1267.0719999,1808.7169996,1170.3508666959542,1184.3220989581216,1383.7568677226159
2013-09-27,10,1277.6089999,1790.6100001,1165.9575073135136,1207.9512421772322,1393.389057680793
2013-09-28,10,1418.4099997,1982.8450009,1256.2212066303618,1271.1027374678463,1456.1017339510795
2013-09-29,10,1460.9939998,1999.357,1318.0022717847073,1335.5648250731801,1435.7682447530303
2013-09-30,10,1359.2919992,2040.0009996000001,1253.2154758795775,1225.7483980755173,1403.6961709556929
2013-10-01,10,1318.1829996000001,2206.0009994,1186.3478185802621,1169.1837292707391,1330.4735312474272
2013-10-02,10,1330.9429998,1966.9449991000001,1186.1537619383469,1169.8542132855728,1302.3543961379476
2013-10-03,10,1308.5419999,1884.6249993000001,1166.241638753334,1181.4439471152893,1271.5252956872555
2013-10-04,10,1273.9280002,1866.9650004,1162.4284295732218,1203.5631499821984,1373.6414083177926
2013-10-05,10,1437.0510001,1857.474999,1251.6016056449298,1264.130048822935,1462.5375559269091
2013-10-06,10,1479.8319996,1824.9149995,1314.3873590769501,1326.3962851381525,1454.194110251815
2013-10-07,10,1376.7689999,1964.9580007,1250.0746942500107,1217.691649178756,1367.3160167245653
2013-10-08,10,1283.4870002,2018.9330009,1184.1518243452842,1164.6593867856182,1378.4578904718815
2013-10-09,10,1371.2420009,1766.5089987,1182.4326414178881,1167.4146313158262,1327.5716576951247
2013-10-10,10,1394.3179997,1620.3300002,1163.0222514507643,1178.203210978933,1343.0334977328723
2013-10-11,10,1491.4119992,1649.1999999,1158.4943754467267,1198.2079546820155,1452.4795175345575
2013-10-12,10,1514.3829993000002,1649.1060001,1247.8854539525473,1256.4406584394499,1535.2200269087894
2013-10-13,10,1715.5509995,1642.487001,1310.355389362432,1317.3926855221926,1469.929858238144
2013-10-14,10,1499.3640002,1761.634999,1247.8069892574722,1210.4813516964186,1494.4975795435612
2013-10-15,10,1505.8010002,1996.385,1181.570201520967,1160.9642306924459,1465.415014970519
2013-10-16,10,1268.5930009,2049.9460008,1179.5493048674355,1165.1840062350634,1411.2589515624252
2013-10-17,10,1474.8600009000002,1980.3580009,1159.4815951204148,1174.3681982723795,1421.270089139342
2013-10-18,10,1388.6799998,1831.5620002,1155.3119952695058,1191.8920293160738,1439.5985024915174
2013-10-19,10,1523.212,1758.7980008,1243.9147400342458,1248.265004434452,1502.6324135762243
2013-10-20,10,1547.7220002,1343.3140012000001,1306.9880441687567,1308.8206006248956,1542.1202129093817
2013-10-21,10,1423.7259991,1886.5640003,1245.3485937699209,1204.2084196306723,1570.4085653289505
2013-10-22,10,1381.4939997000001,1991.073999,1179.5767223856258,1157.9349508301336,1475.5303598721669
2013-10-23,10,1364.7310001,1821.1050005,1176.5578707564625,1162.8748881205472,1435.8217161714583
2013-10-24,10,1381.0659998,1742.3020004,1156.4714996917778,1169.7700525841667,1420.3425219755277
2013-10-25,10,1409.3480004,1788.5339996,1152.0584619321728,1184.7049885608724,1439.7399324769403
2013-10-26,10,1566.4949994,1778.3150009,1240.4230164074145,1239.869419171749,1501.5811918340034
2013-10-27,10,1578.7809992,1806.4609992,1303.5738907106004,1300.9051975434406,1499.6899394433663
2013-10-28,10,1533.7330001,2111.8509987,1243.3323877177418,1198.8790470609288,1511.5122711141921
2013-10-29,10,1466.7950005,2190.4849997,1177.5490502415912,1155.3506328587277,1454.831625768147
2013-10-30,10,1425.3370001,1980.2770008,1174.0158054328374,1160.2163734564629,1423.2001398871375
2013-10-31,10,1499.1090000000002,2005.8900006000001,1153.4320440671934,1164.316006475261,1378.4448399796083
2013-11-01,10,1505.8299999,1969.0689995000002,1149.2429862792656,1176.8098649400715,1390.0790951249687
2013-11-02,10,1527.0620000000001,1877.6820001,1236.8871127038074,1231.5313764095763,1388.8895379692817
2013-11-03,10,1732.6620002,1925.1080013,1300.5967385225058,1293.810990248006,1478.797631472251
2013-11-04,10,1496.4699992,1933.6719996000002,1241.2520610785502,1194.4166858500835,1518.6164993866655
2013-11-05,10,1528.1860004,2006.5210009,1175.9616627969622,1152.9541883929287,1474.3061795273748
2013-11-06,10,1530.6090003,1929.7819994000001,1171.4215864125551,1156.9774102307658,1386.7752233881668
2013-11-07,10,1508.0999998,1733.3749989,1150.8363523889166,1157.9954862364948,1426.401023114651
2013-11-08,10,1549.9729994000002,1908.5460007,1146.3653123217514,1168.4269944382281,1415.2465130579192
2013-11-09,10,1711.9189995,1910.3220011,1233.7788903627259,1223.5144522060423,1459.9093534647243
2013-11-10,10,1714.0259995000001,1850.0230021,1297.5602061495279,1287.628518441796,1556.5670396780822
2013-11-11,10,1671.5059993,1749.8409994,1239.5728463425507,1190.6712865529187,1591.9924424525775
2013-11-12,10,1486.765,1826.4180002,1174.329209701523,1150.476428084066,1490.9248064450917
2013-11-13,10,1561.4679993,1694.0330004,1169.2254334465717,1152.985967992853,1514.0558972975277
2013-11-14,10,1486.1540001,1704.3640006,1148.2189996994828,1150.8787229420575,1513.2924532662455
2013-11-15,10,1619.6780003000001,1631.5319991000001,1143.8523911393074,1159.813213850018,1498.8869160671497
2013-11-16,10,1748.0870006,1668.6789995000001,1230.6606030731716,1216.0452294188242,1537.601826594306
2013-11-17,10,1796.7210002000002,1680.9239996000001,1294.8609432130547,1282.3679776971926,1542.7196996791859
2013-11-18,10,1492.3629993,1709.3990006,1237.8900060190285,1187.4347880868938,1560.0839065158443
2013-11-19,10,1581.4550009,1638.974999,1173.014311561305,1147.6605624200743,1563.8786948233453
2013-11-20,10,1776.1809997,1441.5140003000001,1167.0575300768892,1148.1424781831822,1590.1808669681661
2013-11-21,10,1734.0680021,1327.4080007,1145.9084084074998,1143.1081996900948,1523.3049853849664
2013-11-22,10,1615.3829990000002,1403.1959994,1141.3684040414787,1151.2383461624622,1523.4199134041808
2013-11-23,10,1841.9770001,1437.4639999,1227.8289689551145,1209.294142848218,1536.0610015721093
2013-11-24,10,1923.3880007,1449.0960001,1292.1931073176627,1277.9601812205492,1542.0143567892123
2013-11-25,10,1758.2430002,1562.7710002000001,1236.473164098683,1184.4613134669335,1559.6634531969532
2013-11-26,10,1812.6359986,1647.2260009,1171.7358955815337,1144.2849372375795,1522.1385977341383
2013-11-27,10,1658.676,1498.0380001,1165.1657871215061,1142.426502400254,1531.5774188276341
2013-11-28,10,1647.8589994000001,1368.8120002,1143.6429404028975,1134.8838926119306,1502.4804342574373
2013-11-29,10,1681.5460009,1330.6889993,1139.1451333949597,1142.9611383635727,1510.7838327017555
2013-11-30,10,1784.4890002,1299.375,1225.0368178036792,1203.361858015771,1493.4820378354045
2013-12-01,10,1902.7839996,1380.0910001,1289.7763568368011,1274.2645710292668,1491.6310730698292
2013-12-02,10,1743.9730003,1543.654001,1235.0860272611576,1181.4901520451872,1447.530898132497
2013-12-03,10,1732.6360001,1658.2080001000002,1170.7043118138165,1140.1820275280627,1501.9023664594065
2013-12-04,10,1690.9719987,1450.8129998000002,1163.3226255473087,1135.8962164371344,1539.0172245350034
2013-12-05,10,1796.5559996,1385.1660002,1141.6251218021894,1126.443788842906,1521.8275173759748
2013-12-06,10,1711.4330007,1414.5980004,1136.9633829563782,1135.2068065934566,1474.346581861641
2013-12-07,10,1777.3749993000001,1360.1070001,1222.478786529495,1198.272241790065,1540.7022086570505
2013-12-08,10,1789.4250002,1380.8489996,1287.4000535085447,1271.0833767780969,1516.1926329224034
2013-12-09,10,1708.998999,1510.2419994,1233.9145274670518,1178.2694126608915,1519.0275744973947
2013-12-10,10,1731.8440002,1541.5329996,1169.7185070322787,1135.2520995653324,1580.322155891727
2013-12-11,10,1751.2649993,1408.3409994,1161.7040154198976,1128.6809477619217,1612.7408712335023
2013-12-12,10,1708.6340001,1332.1649998,1139.6648062230822,1118.0415442038413,1538.3393154201697
2013-12-13,10,1697.1089997000001,1284.8870003,1134.9884076212402,1128.1481426831706,1601.5984808082183
2013-12-14,10,1753.3010002,1299.7400002,1219.976407918704,1193.972368641846,1626.824165696222
2013-12-15,10,1868.3909984,1359.7920003000002,1285.2178378642393,1268.1804978713385,1599.3258583228655
2013-12-16,10,1678.9569989000001,1477.7630007,1232.7922178894419,1174.5782294484393,1597.116480864918
2013-12-17,10,1766.7970003,1585.4890008,1168.9204356683636,1129.4704687374397,1567.1354178068132
2013-12-18,10,1737.3130006000001,1416.6899996,1160.1551891179206,1120.9676153174685,1581.1707269520261
2013-12-19,10,1685.1119995,1434.5739989,1137.892945378782,1109.9233470394454,1611.2251959731075
2013-12-20,10,1721.233,1464.3790011,1133.076658349375,1121.891766893399,1677.659560941107
2013-12-21,10,1886.7129996,1418.7420004,1217.6504963158877,1190.339369011408,1636.0580815581893
2013-12-22,10,1829.0829994,1452.9289994,1283.0959992934356,1265.303302691881,1623.4261662390638
2013-12-23,10,1891.3529998,1474.5539998000002,1231.830978751669,1170.2455877937127,1595.9033520087505
2013-12-24,10,1862.1990002,1500.6089999,1168.1849416261882,1122.8878791976751,1567.1050230521096
2013-12-25,10,1928.6560018,1420.0409999,1158.7802599158804,1112.9824397687971,1581.0684579843414
2013-12-26,10,1834.4799992,1334.6080001,1136.1918777754297,1102.3060691360442,1569.4667761878463
2013-12-27,10,1898.8279995,1408.8350007000001,1131.3259283328662,1116.470611448488,1618.9426631090096
2013-12-28,10,1821.4530002000001,1417.6969996,1215.3897512542558,1187.193323381839,1614.4685163828071
2013-12-29,10,1914.208999,1502.2279997,1281.1266605305227,1262.2053279123988,1610.405827137587
2013-12-30,10,1864.6360003,1492.7070006,1230.9250835492635,1165.1641904724077,1553.6011666643353
2013-12-31,10,1839.683001,1461.7999992,1167.599085320878,1115.6241561234756,1517.4058542047908
2014-01-02,10,1737.1800007000002,1403.9499993,1134.6441186611892,1095.358613718166,1549.2643031436783
2014-01-03,10,1761.4130008,1376.4170005,1129.6405340758035,1111.8431362779945,1626.211845453958
2014-01-04,10,1859.631,1436.8010004,1213.2721878130835,1184.3148898470158,1633.0818275510765
2014-01-05,10,1892.1779996,1399.8509999,1279.2188743569081,1258.6678350607606,1573.608874430589
2014-01-06,10,1716.1399985,1326.0509992,1230.148032858906,1159.2982675035155,1601.0670379817855
2014-01-07,10,1643.0310001999999,1376.1860002,1167.0766640564445,1107.8558757460107,1542.649724939882
2014-01-08,10,1615.2709998,1425.2930000000001,1156.3187300874743,1097.1693367097291,1541.0117033443378
2014-01-09,10,1613.8589995,1297.0290001,1133.1684007978029,1089.188034405497,1627.7645421709458
2014-01-10,10,1639.1940003,1237.5320001,1128.084971765188,1107.8991663248382,1699.707703524701
2014-01-11,10,1775.9240012,1258.0050006000001,1211.2213488141056,1181.4659677527811,1648.9016173527866
2014-01-12,10,1865.3280002000001,1202.7000001000001,1277.4326120766636,1254.5183380857602,1700.5069474481415
2014-01-13,10,1695.9019999,1249.9280001,1229.4280231406035,1152.6848011836985,1687.4218030547513
2014-01-14,10,1718.3599992,1336.6669995,1166.6732908805227,1099.7993103567221,1626.4504376779685
2014-01-15,10,1627.0080005,1456.6470002,1155.233495393076,1089.795914191685,1619.3790907335838
2014-01-16,10,1626.7470007,1268.6489997,1131.8164172068225,1083.8315320447969,1614.693797156836
2014-01-17,10,1690.3009999,1241.2630006,1126.5960682459122,1104.47165405996,1667.859430586011
2014-01-18,10,1777.800999,1278.348,1209.285254656454,1178.411476097333,1721.1402422241626
2014-01-19,10,1426.5799999,1271.1400002,1275.708411409989,1249.644535763263,1776.2082146962487
2014-01-20,10,1518.7060013,1259.8500001,1228.8097290665912,1145.4282373595486,1696.8894867226463
2014-01-21,10,1672.5120009000002,1307.8779998,1166.3328476439208,1091.69029190525,1651.1916226684568
2014-01-22,10,1623.0970009,1371.074,1154.2643506324437,1083.0199613051025,1618.4529415648733
2014-01-23,10,1616.5599997,1251.5400004,1130.5352386934571,1079.2548835688212,1614.8007709139772
2014-01-24,10,1666.2919995,1212.4489999,1125.2128706566782,1101.3531628298138,1667.4403936467618
2014-01-25,10,1764.8440003,1221.6370001,1207.4138131742025,1174.9402783534697,1678.7757367023964
2014-01-26,10,1898.2159988,1219.791,1274.0827953994542,1244.0025335187404,1717.1206723112273
2014-01-27,10,1776.9180003,1244.0470007000001,1228.2456531162657,1137.6893310795638,1675.5427654988484
2014-01-28,10,1639.1319986,1315.001999,1166.0895015514034,1083.7628676112085,1638.7773395783936
2014-01-29,10,1766.2850012000001,1358.1340001,1153.3661298561135,1076.954092263293,1576.4568582111576
2014-01-30,10,1681.7859993,1264.3289995,1129.3569778258898,1075.357269941499,1565.2459720077593
2014-01-31,10,1740.4189991,1228.1769994,1123.8927232184456,1098.3154794305,1555.263425648481
2014-02-01,10,1795.6670001,1225.4510002,1205.6371044939049,1170.8834146260913,1658.0001051997422
2014-02-02,10,1813.0540002,1203.3880000000001,1272.5152844065312,1237.6187770133713,1724.0095540128948
2014-02-03,10,1693.4450001,1252.9279994,1227.763889998108,1129.6692786440917,1694.4102517459291
2014-02-04,10,1649.487,1244.3020004,1165.9048583177123,1076.228678015583,1602.5481695516773
2014-02-05,10,1675.89,1346.4230002,1152.564909309383,1071.6445256481709,1624.2550428730076
2014-02-06,10,1732.4980001000001,1236.0219997000002,1128.245418728913,1071.9819019537072,1590.6289995935942
2014-02-07,10,1653.8330001000002,1209.7889996000001,1122.6600520444972,1095.1305290240118,1626.6903229281297
2014-02-08,10,1772.0780008,1212.6990002,1203.9209373973663,1166.1280913312037,1735.9495578920712
2014-02-09,10,1859.1400013,1186.4940003000002,1271.0284959214289,1230.5856944793434,1797.1208506701166
2014-02-10,10,1736.4979987000002,1124.8450006,1227.3321466597613,1121.5906759153006,1710.4928682654838
2014-02-11,10,1694.0439992000001,1248.6400001,1165.7998083680645,1069.258871694156,1729.9771048726006
2014-02-12,10,1756.4749997000001,1336.3100002,1151.830083229146,1067.0687706726715,1710.970984193498
2014-02-13,10,1697.7739995000002,1256.8400004,1127.220001374673,1068.9313431594046,1674.555175121235
2014-02-14,10,1726.6590002,1212.3589993,1121.4861144795827,1091.5906990082606,1704.7068162574353
2014-02-15,10,1785.143,1232.814,1202.2833499882959,1160.6262978361706,1722.3398207245823
2014-02-16,10,1770.4010006,1182.7979993000001,1269.5951886680893,1223.0516042039108,1764.8912308139602
2014-02-17,10,1689.7689993000001,1201.2890004,1226.967141658554,1113.6770832091215,1782.9969694807116
2014-02-18,10,1455.1490000000001,1310.8109997000001,1165.7484780656494,1062.9700964549932,1806.177602573909
2014-02-19,10,1641.7270006,1374.6010004,1151.1770554667025,1063.139494907697,1720.8270138542957
2014-02-20,10,1658.5680004,1268.7550001,1126.2562808462249,1065.9860411402028,1699.404028898654
2014-02-21,10,1584.4990003,1238.1939999,1120.385386179773,1087.5267820826814,1703.4390541963878
2014-02-22,10,1620.0019997,1296.0650007,1200.701171644167,1154.3974279475606,1721.910837536643
2014-02-23,10,1667.6470003000002,1267.394,1268.2287500123118,1215.2059384194436,1764.1015734471855
2014-02-24,10,1555.2420006,1274.6460004,1226.6468681957783,1106.133052766551,1740.8931445432684
2014-02-25,10,1517.0069996,1290.8370001,1165.7632129592553,1057.415702915297,1747.5654353753612
2014-02-26,10,1505.0119996,1307.8600002,1150.584816936368,1059.7140612008366,1699.8906483234734
2014-02-27,10,1515.2990001,1324.8779995,1125.3657816613693,1062.92433305858,1687.0796788821515
