day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-08-20,2,1387.2289993000002,2309.7299983000003,1446.288334680695,1432.4649948821864,1524.6326333550403
2013-08-21,2,1334.0869999000001,2352.5189977,1430.032388767127,1413.3177949839212,1555.6310451462798
2013-08-22,2,1370.5850005,2159.1219998,1414.394922237909,1402.762832733567,1596.3779613274264
2013-08-23,2,1382.3160005,2244.8949992000003,1426.4552796331607,1410.2438652508006,1490.7506110034988
2013-08-24,2,1545.1239993,2236.273999,1456.4204212480554,1430.7736608667963,1442.9293001759527
2013-08-25,2,1507.199001,2474.7120003,1500.2718794306204,1491.2825686050894,1493.3704624368306
2013-08-26,2,1483.7339993,2461.3699995,1450.20948563474,1451.7645823124694,1545.5897361807945
2013-08-27,2,1455.9869996,2421.3000013,1449.1665252612725,1427.1868545232621,1472.688594853261
2013-08-28,2,1408.3389999,2219.2240003,1427.1372358690326,1411.8007784765912,1443.2112613384002
2013-08-29,2,1344.8369998,2215.2119993,1421.198333480045,1402.5227649586734,1470.7978271084626
2013-08-30,2,1397.3030001,2146.8480012,1427.877756360166,1404.1174282405213,1456.5404639159237
2013-08-31,2,1451.209,2233.4910012,1453.4497779503083,1429.285401687627,1519.8053497666954
2013-09-01,2,1480.7360008,2257.2079998,1504.957193129047,1485.2771237794952,1495.902165270821
2013-09-02,2,1428.5709998,2137.443999,1451.6425539012869,1446.5053807553836,1484.6049394191953
2013-09-03,2,1451.9729998,2075.0879995,1446.5735687685344,1427.015118247892,1452.083438558678
2013-09-04,2,1406.5819999,1990.9840004,1433.9348389092545,1406.993068971653,1435.516710833563
2013-09-05,2,1415.3219998,1828.262001,1422.9371051542496,1402.0584963310985,1479.8622504069365
2013-09-06,2,1513.0700003,1785.0889996,1424.7416277551272,1401.69762386736,1523.331221611425
2013-09-07,2,1517.8120004,1862.9659997,1458.9656821568026,1422.9318338297778,1495.777478004388
2013-09-08,2,1619.077,1963.5480013000001,1506.0522124563568,1483.143469683548,1467.0860271820488
2013-09-09,2,1606.3439999,2040.4939992,1447.2593615450091,1440.422738604353,1533.5754388521127
2013-09-10,2,1577.8979995,2266.2669986,1453.249817615334,1424.1594121075639,1497.986090400055
2013-09-11,2,1585.6849993,1940.6650004,1436.6158733087468,1406.7032095659933,1546.440491751253
2013-09-12,2,1498.7579998,2034.2290006,1419.4726185480035,1397.4705376615009,1519.4982527693016
2013-09-13,2,1582.7929996,1964.4599991,1429.9057240704383,1401.081615302658,1524.3761285977303
2013-09-14,2,1697.4990004,2022.5319989000002,1461.6282714518975,1418.2892824579217,1562.3419162759872
2013-09-15,2,1862.6559994000002,2023.0360006,1500.9485869732223,1477.0865997808753,1569.708693117783
2013-09-16,2,1605.5929999,2137.6750005,1451.716998831463,1438.582362565125,1592.3587260289178
2013-09-17,2,1639.9579996,2231.717,1456.7875339061134,1418.7925707608802,1551.276444928154
2013-09-18,2,1523.7609996,2205.1630002,1433.5191684042784,1405.748880834696,1550.3494712679683
2013-09-19,2,1521.0900002,2175.7710004,1423.981329809555,1396.1818406059888,1581.6185519610485
2013-09-20,2,1621.9419999,2012.7170006000001,1433.0064184621522,1396.3904512413812,1637.6219074952908
2013-09-21,2,1634.9390006,1904.6019991,1457.7777246029327,1416.74706373977,1698.196342203489
2013-09-22,2,1684.8810003,1836.7329999,1504.1482166021028,1470.7960474699682,1589.4513523056473
2013-09-23,2,1572.5669991000002,1914.9659996,1453.9906546132988,1434.236949842095,1521.1338018259084
2013-09-24,2,1527.4969996,2074.8390002,1454.150416470409,1417.251182948138,1546.6222014334535
2013-09-25,2,1479.8379997,1899.9719987,1437.95824261452,1401.4008903098331,1590.0228957010972
2013-09-26,2,1515.0359999,1789.7300002,1427.156224325287,1396.014632533419,1529.8291951823642
2013-09-27,2,1564.9929999,1925.2040001,1429.3857707070765,1393.453163003067,1524.8483577609322
2013-09-28,2,1604.7509999000001,2150.2410005,1461.678289719592,1411.8501864541136,1571.5119274320568
2013-09-29,2,1672.595,2161.1580006,1505.9893142069466,1468.077783582694,1554.5886523757358
2013-09-30,2,1556.1680006,2129.9019981,1449.8140533163566,1428.1039761730692,1598.1609270703793
2013-10-01,2,1568.304,2233.2480004,1458.6274203568676,1414.7990905028919,1549.9477317140565
2013-10-02,2,1557.3750001,2065.5399996,1441.7340538395501,1399.9216864909217,1530.0056997047632
2013-10-03,2,1587.6450002000001,2023.0340004,1423.4125348124771,1392.3714996507235,1509.4202870104066
2013-10-04,2,1489.7849998000002,1919.5530004,1432.9894297540304,1392.8978247030732,1516.7733480745737
2013-10-05,2,1588.6879995,1942.5500004,1465.0050563325428,1407.13420998229,1579.5085378403508
2013-10-06,2,1594.3299988,1965.0790003,1501.1132702935142,1463.1308691142535,1620.7839717935126
2013-10-07,2,1542.5050002,1953.6859996,1452.3127478590688,1425.2780354517035,1574.2265663195774
2013-10-08,2,1444.6090001,2017.3100011000001,1463.1573334445025,1409.6269489240085,1521.9172943778822
2013-10-09,2,1526.2380004000001,1852.1540003,1438.4127707718696,1399.016908540139,1579.902229567213
2013-10-10,2,1560.4060001,1761.2949999,1426.299660591591,1390.3707896749045,1555.5459098663564
2013-10-11,2,1734.6789992000001,1781.5850002,1436.8032863908036,1389.4189941360899,1627.3081196063968
2013-10-12,2,1661.2199998,1830.396,1461.4356206750758,1405.3862676587441,1618.1209761979262
2013-10-13,2,1930.2519995,1926.7989988,1502.3578270507571,1457.0278533975566,1621.2618235908394
2013-10-14,2,1690.1479997000001,1925.1350008,1455.5806670601696,1421.4890907304043,1640.8458776811278
2013-10-15,2,1595.9950002,2171.524999,1460.542270220905,1406.983063558983,1625.320838407657
2013-10-16,2,1633.6060005000002,2193.4949999,1441.0678289695154,1395.14889127698,1639.5638482088566
2013-10-17,2,1598.3830003,2029.5550007000002,1430.0862952444008,1390.0871540037595,1609.0828552019668
2013-10-18,2,1608.225999,1947.7140004,1433.6691008900975,1386.327738004728,1630.8253187052112
2013-10-19,2,1593.9000004,1867.0570007000001,1463.4056848519836,1401.652031596818,1679.2637500760445
2013-10-20,2,1694.3359999,1882.188999,1504.9727219999124,1453.8166225871935,1733.9552674401168
2013-10-21,2,1542.8140006,1927.1239996000002,1451.751921766645,1415.6339420687311,1776.7306389926925
2013-10-22,2,1593.4640002,1972.788,1463.303212240396,1404.5694231797092,1645.834778211773
2013-10-23,2,1505.2089997,1958.6760003000002,1445.2124962207652,1392.7780467486762,1569.1711186388666
2013-10-24,2,1605.2789989,1829.472001,1426.9055088561065,1387.2012228709573,1604.6967403782764
2013-10-25,2,1632.6979991,1901.5559998,1435.5232053425257,1385.6007561384176,1670.1059169378848
2013-10-26,2,1631.7669999,1795.8479998,1467.3035240198133,1397.2134286020546,1626.543287536229
2013-10-27,2,1678.9279998,2006.3620006,1500.5229066189515,1449.6860379812829,1620.6368522159642
2013-10-28,2,1603.8970004,2217.9319997000002,1452.7296126771741,1412.0750265261572,1650.061871606903
2013-10-29,2,1664.9719999000001,2307.5080009000003,1468.1523992556324,1399.7144275801718,1611.7275938438047
2013-10-30,2,1651.6249994,2163.7099995,1442.3899027013206,1391.5935535576216,1646.989235756075
2013-10-31,2,1714.1700001,1982.2509992,1428.1128952015533,1384.7645623117635,1608.3086931255204
2013-11-01,2,1604.4290008,1970.0879994,1439.8664175605704,1383.0388477821082,1609.6960827584955
2013-11-02,2,1722.8109993,1895.1200012000002,1464.22120843704,1395.243196310842,1605.249175806202
2013-11-03,2,1866.0310011000001,1940.7360003000001,1500.2344656913906,1444.0596601297345,1612.0203378592096
2013-11-04,2,1752.1959997000001,1915.7590014,1456.37857688904,1408.5829536421372,1658.06628758759
2013-11-05,2,1844.0440005,2034.4149995,1466.1559966844802,1396.2751599858632,1678.657194759532
2013-11-06,2,1722.0379995,1991.8550010000001,1443.30131338736,1388.117992536183,1623.8105610565974
2013-11-07,2,1675.3429991,1772.4969999,1432.2888074792663,1384.123840710386,1580.5787675429574
2013-11-08,2,1762.6749993,1923.1639993000001,1437.4173493633718,1380.0301048937101,1659.2019612794065
2013-11-09,2,1963.1150004,2020.501,1464.6519005256382,1392.370106686072,1650.5340092528868
2013-11-10,2,1968.8979998,1710.2589999,1503.0724685703499,1440.5276076125585,1722.014810553253
2013-11-11,2,1895.0619996,1759.0039993,1453.401626309633,1403.1801490638131,1696.6833612400624
2013-11-12,2,1791.0350004,1825.8140004,1467.2969815992801,1393.6820371155623,1679.8438681883677
2013-11-13,2,1815.4100005,1727.3779996,1447.560533014298,1385.1292541163339,1691.1559481462348
2013-11-14,2,1809.2889996000001,1828.8900013,1429.880124600759,1381.7532162021143,1684.2923544830232
2013-11-15,2,1740.9049992,1711.69,1437.8910754629485,1379.0278567120101,1718.4773119118136
2013-11-16,2,1888.0459987000002,1724.4970016,1468.5989508195203,1388.4023979478784,1703.272195895239
2013-11-17,2,2044.8199989,1744.6990007,1499.4851635993518,1436.973093921695,1724.9921956560884
2013-11-18,2,1903.4970002,1711.9460002,1453.0153523303136,1399.1707437982982,1757.8305867409417
2013-11-19,2,1871.6459997,1647.3730003,1472.1667934151421,1389.166219128648,1793.217757356951
2013-11-20,2,1912.8769996,1562.9809995,1445.4382280265945,1383.4931003728818,1827.7421493853733
2013-11-21,2,1839.7910003000002,1570.8179995,1429.790474811361,1379.0773261902434,1705.1214603804885
2013-11-22,2,1815.1920019000002,1524.3419995,1442.2650256247482,1377.0800737275435,1647.7054101092897
2013-11-23,2,1891.3909984000002,1575.7160001,1466.3554552445055,1386.2647914004285,1698.126307682721
2013-11-24,2,1968.2750009000001,1614.1720002,1497.8852249082067,1431.9646081821827,1763.7338293954654
2013-11-25,2,1806.8909989,1569.6730007,1456.7312605713275,1395.8167560137376,1705.116030231073
2013-11-26,2,1780.3260003,1636.7949991,1470.9499434220481,1385.2256113915614,1680.549718014914
2013-11-27,2,1816.6649997,1569.7470004000002,1444.9978648705217,1380.278706796821,1701.7542365604645
2013-11-28,2,1755.5820006000001,1505.2049998,1433.9066158634723,1377.9693319546568,1671.3306370230089
2013-11-29,2,1759.8510006000001,1452.1679996,1440.773393717282,1374.2739605516065,1725.154165466777
2013-11-30,2,1894.5099999000001,1408.3710007,1465.4983350979667,1383.9831331691357,1701.0140565496572
2013-12-01,2,1928.0619993,1389.1369998,1500.641530989629,1428.3029031458268,1702.7870196129586
2013-12-02,2,1714.7049997,1660.9439995,1454.7382998370647,1390.933864168496,1683.8298535568829
2013-12-03,2,1839.005,1724.7319995,1470.8469990317778,1382.360321565074,1672.5528922842138
2013-12-04,2,1765.9849993,1517.8459997,1448.9637477304095,1376.8972620079142,1710.4220082930221
2013-12-05,2,1864.9869988,1449.7680003,1432.4979650707758,1375.874174321015,1738.5745286809547
2013-12-06,2,1879.2689993000001,1451.2979995,1440.1370604171886,1372.9726325680972,1701.6184041618756
2013-12-07,2,1927.751999,1454.3560008,1469.1825077009528,1380.553141816713,1672.5919876147595
2013-12-08,2,2009.5839995,1454.7779999,1498.0337339374441,1425.1476743195983,1751.7595362787952
2013-12-09,2,1850.5809996,1520.0009995,1453.3640635092795,1386.7375091616866,1729.1244292636632
2013-12-10,2,1880.8249997,1483.2419994000002,1475.3427399213535,1378.1544361149613,1783.1366427362432
2013-12-11,2,1829.9499994,1504.4129995,1447.7251890888192,1374.7583562994332,1749.6871145228636
2013-12-12,2,1886.2219996000001,1462.0969996000001,1431.4217788037827,1373.0798197301026,1740.0708949552563
2013-12-13,2,1880.3899998,1474.5539996,1444.2240872030445,1371.3682226973278,1768.6210241965316
2013-12-14,2,1923.3700001,1483.0570001,1467.8549685624532,1378.3269177492637,1775.6421165922054
2013-12-15,2,1944.832999,1534.9669995000002,1495.514934134682,1420.7902972694624,1810.5069934056119
2013-12-16,2,1868.6900005,1579.4710001,1456.7790045723505,1383.4484896978572,1781.8733970825115
2013-12-17,2,1880.1930001,1668.0610004,1475.0220354248072,1373.964826688374,1786.6738683092758
2013-12-18,2,1856.8879983,1510.9240001,1446.2735544094157,1371.6746163160226,1811.4684225157393
2013-12-19,2,1858.5680007,1615.2150004,1435.1876595055849,1371.4839116918529,1853.7480849239212
2013-12-20,2,1942.0269996,1541.9199997,1443.7212001755895,1368.7930998410034,1904.8803089803698
2013-12-21,2,2179.2250002,1493.0820002,1466.0961560934952,1376.4158177131885,1795.8333734364983
2013-12-22,2,2066.601001,1667.3549992,1497.8659041553788,1417.1691267945212,1739.2145402678714
2013-12-23,2,2284.2229985,1525.5289995,1455.8368042029256,1379.0863312096521,1776.738238351787
2013-12-24,2,2173.4919999,1584.9580004,1474.0132783716358,1370.828458154658,1825.9473782722507
2013-12-25,2,2497.1190005,1600.5280004,1449.683842424218,1368.071681945248,1759.3747083360074
2013-12-26,2,2144.0500006,1566.7920002,1434.7920005005108,1369.4606066041247,1741.375834974247
2013-12-27,2,2142.824,1533.6459995,1442.346533009652,1367.210639873712,1778.5823193699462
2013-12-28,2,2023.4540009,1505.2889995,1469.2169620792051,1373.4993243554807,1761.4276354328388
2013-12-29,2,2042.0229993,1674.8930002,1496.2765852501243,1414.2942336974738,1816.1518197151152
2013-12-30,2,1923.4800014,1514.9649991,1453.8172340438941,1374.9203910235603,1779.6354418247304
2013-12-31,2,1939.9230005,1473.8230002,1477.8771078444088,1366.8868147596258,1765.5062676714308
2014-01-02,2,1832.6040001000001,1349.0559997,1433.1114574607568,1366.608031031662,1733.6667489289007
2014-01-03,2,1865.8990009,1547.7249993,1445.8620513090375,1365.730319890639,1786.9573221054548
2014-01-04,2,2006.0139994,1527.9910004,1468.7999917544337,1371.2562175437165,1828.0773232156137
2014-01-05,2,1942.3350016,1562.5289987,1493.200421114115,1410.549797594896,1792.115141331542
2014-01-06,2,1812.634,1392.9970006,1456.69074985213,1371.6854401244366,1751.220347197504
2014-01-07,2,1778.7029995,1441.9139998,1478.4016106418203,1362.6477731131768,1814.9602449055365
2014-01-08,2,1783.3439993,1481.6210004,1447.2499701773993,1362.4060490436818,1784.585505414569
2014-01-09,2,1581.7219991000002,1420.7079999,1436.2844567998857,1364.5588894889358,1844.5301196201435
2014-01-10,2,1779.8229999,1355.7379993,1446.2933699132714,1363.3520929827644,1825.9469704429225
2014-01-11,2,1881.1300007,1318.8950001,1466.4967849602867,1369.54616946295,1828.9984280306599
2014-01-12,2,2042.4959998,1320.6670006000002,1494.9439049071343,1407.0968735749145,1858.6285735457343
2014-01-13,2,1840.2369995,1379.4449998,1456.7147947326594,1367.8085756380012,1854.2738923065806
2014-01-14,2,1751.3579989,1477.3169994,1476.8563391369207,1359.302404271366,1874.1668792692292
2014-01-15,2,1800.153,1596.0110007,1449.9045457317932,1358.7046350304581,1837.9154814296805
2014-01-16,2,1767.5579997,1462.0309998,1436.8267292683272,1362.4563838429506,1848.3391267065979
2014-01-17,2,1907.1200003000001,1501.9860002,1444.5208560025842,1361.5222572409077,1887.469748152844
2014-01-18,2,1852.741,1499.883,1468.873497047672,1367.061804082808,1942.1179567237057
2014-01-19,2,1753.7169991,1480.4850009,1494.2764744724243,1404.4278502564534,1994.4112333465673
2014-01-20,2,1752.4249997,1442.2010004,1454.404572178401,1363.8332754507812,1874.4641281589404
2014-01-21,2,1833.4179993,1509.5639999,1479.9040843266237,1355.5839323614657,1803.3131890642883
2014-01-22,2,1796.7199991,1515.8009998,1450.3302662941824,1355.708434903237,1833.347252353392
2014-01-23,2,1764.4479985,1448.9339999,1434.8869129273846,1359.5651138271999,1887.8770970941775
2014-01-24,2,1879.8569988,1439.9920005,1447.296474201536,1360.003656939381,1835.1337493928706
2014-01-25,2,1822.1959993,1382.5329991,1469.2435036256834,1364.8503405115443,1829.2046774975024
2014-01-26,2,2053.801,1401.358,1491.00079468434,1401.2167162416144,1867.6496855832108
2014-01-27,2,1929.3980001,1391.7069992000002,1456.5752926673126,1360.6789671912113,1840.0522894685446
2014-01-28,2,1800.1960000000001,1474.2920002,1481.1444384056656,1351.4423769683362,1880.6705278142979
2014-01-29,2,1827.7249987000002,1549.1039999,1447.985772057225,1352.6145790238413,1836.7968085837072
2014-01-30,2,1906.4879998000001,1478.3489994000001,1437.335197371995,1357.1271028058557,1827.693778620385
2014-01-31,2,1948.032,1382.1449998,1448.5031270362865,1357.753669309604,1814.2284439490422
2014-02-01,2,1926.5039997000001,1414.0420009,1466.7388394797238,1363.2176311692142,1820.9705346949395
2014-02-02,2,1877.0949996000002,1423.6949994,1492.0178630893517,1398.0099675458796,1875.5744013801916
2014-02-03,2,1836.8310008,1389.2589991,1457.406737380453,1357.2362097720186,1906.690400042434
2014-02-04,2,1786.3440004000001,1370.6449995,1479.388179295881,1347.9819578965191,1857.03671386192
2014-02-05,2,1844.9720001,1496.1040007000001,1449.7930468473128,1348.90020259606,1808.9190538692678
2014-02-06,2,1860.3609996000002,1415.9789998,1438.6467666315075,1354.8503688189796,1877.399582166301
2014-02-07,2,1749.9540004,1434.2529997000001,1446.64761133944,1355.7109603656647,1859.9050261805637
2014-02-08,2,1870.0719987,1447.0040001,1468.2792282120818,1361.0553071865345,1931.3243999425235
2014-02-09,2,1866.6150009,1406.7109990000001,1492.1073366228864,1395.5015379089032,1914.1269834948207
2014-02-10,2,1835.3890000000001,1391.4189992000001,1455.110158081553,1353.5546456150082,1907.5942877948648
2014-02-11,2,1828.4239986,1407.9760006000001,1481.5427285871306,1344.4599538923296,1923.9371034924225
2014-02-12,2,1833.0509987,1453.7580002,1450.8342847939718,1345.6249532701108,1912.4946002716235
2014-02-13,2,1815.0940004000001,1439.6270003,1436.7549879366227,1351.9182528399522,1936.85276220493
2014-02-14,2,2021.135,1358.2429999,1448.604979240014,1354.0454317009314,1913.0356825865156
2014-02-15,2,1640.4780003,1303.5360002,1469.2539654708885,1358.8958685039383,1934.6392009285432
2014-02-16,2,1791.8489994000001,1358.6249993000001,1488.9337425675567,1392.7247764105982,1975.225662742906
2014-02-17,2,1725.572001,1346.0529992000002,1456.518806019902,1350.523327269351,2020.6910022999855
2014-02-18,2,1661.2990003,1410.2860002,1483.3024993382157,1340.5162922098145,2060.091881460503
2014-02-19,2,1675.3639993000002,1402.7209997,1448.521887764917,1342.468583559836,1933.1913099473013
2014-02-20,2,1658.5940006,1378.9680009,1438.4345011027676,1349.1680738766281,1866.24095663859
2014-02-21,2,1684.9159999,1355.5689998,1450.3777247731198,1351.843535449071,1908.2803446310384
2014-02-22,2,1709.8569984,1400.7960008,1466.832020901442,1357.2536869936841,1973.698118910319
2014-02-23,2,1849.6279998,1436.4630001,1489.2027598875918,1389.7947190888515,1922.4781321701014
2014-02-24,2,1679.3299992,1410.3860005000001,1457.9414763803732,1347.4597331689763,1907.7495238491306
2014-02-25,2,1697.0820004000002,1450.3639999,1481.6095174815223,1337.0436080775003,1933.6884758621059
2014-02-26,2,1623.8769998,1488.0510000000002,1449.477316017835,1338.8006817028936,1899.2703747812452
2014-02-27,2,1623.3330006,1507.4879999,1440.302460524411,1346.6733278569168,1943.83604226506
