day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-08-19,9,774.997,1845.0370029,814.0657838466608,735.8427081183725,869.6007694596732
2013-08-20,9,760.5490002,1864.5179992,804.7734494664279,723.7007098731697,902.8756893271425
2013-08-21,9,754.89,1801.6050011,789.6073993778083,737.2217130151172,853.4571109605134
2013-08-22,9,780.3360003,1752.1690007,784.3408804258842,744.5911786981317,916.5001546212858
2013-08-23,9,754.6369994,1829.7299988000002,810.3031647652901,747.9805246690152,798.059277338305
2013-08-24,9,831.7839998000001,1875.3989992000002,833.5184565002169,762.1810092576501,845.2689902793321
2013-08-25,9,807.2359998000001,1892.2510002,830.7597316935936,760.8572842555525,873.0004203513362
2013-08-26,9,791.4159999,2052.6439997,820.3527068712492,716.0373410166004,858.0052562943279
2013-08-27,9,732.9879999,2068.9990015,803.3596708614235,713.0636531193762,832.8092016143376
2013-08-28,9,781.5690007000001,1827.4699994,783.9098901926997,730.81916807114,911.1026313565509
2013-08-29,9,746.1260004000001,1865.5570014,789.7001925856013,734.6184313140551,880.9888547706148
2013-08-30,9,786.6890001,1798.5860011,813.3862384755271,729.6341633799134,874.8654127897133
2013-08-31,9,811.9789995000001,1862.9620014,826.1181394188455,738.1373757248714,865.8645648227828
2013-09-01,9,833.3859990000001,1850.6669992,830.9941790247005,740.0603681797451,846.605173172284
2013-09-02,9,841.4470008000001,1819.5850014,826.1880024078727,703.9787655080542,836.345959112612
2013-09-03,9,813.8290006,1675.5150002,800.6085525448366,706.9191748138642,826.3854763756763
2013-09-04,9,768.8120001,1627.6439991,781.8862023601744,721.8004255810869,807.6943018193424
2013-09-05,9,782.7069994,1486.0409998,793.3263323928014,717.714575487452,831.743482138175
2013-09-06,9,826.5670004,1415.3999987,811.7461616109839,707.0721120749622,824.4724090814435
2013-09-07,9,810.7789996,1456.639999,824.1304634540255,716.8569032771898,828.7148989568904
2013-09-08,9,854.8749999,1458.0500017,834.061155192083,726.6015672218489,845.6131227174953
2013-09-09,9,888.2509993,1626.4309979,824.9036529451203,697.1157884654199,876.4846595236905
2013-09-10,9,836.8290004,1693.6860005,798.2391580195244,699.1502620610538,890.1029260851818
2013-09-11,9,872.4330001,1514.2589997,786.2019039463988,706.3447098459902,900.1956242777029
2013-09-12,9,841.8269991000001,1606.1219988,793.5241276967674,695.972843707744,879.9892599104949
2013-09-13,9,884.8119995,1649.1540005,806.9103248034746,686.2207658717831,852.5003873443453
2013-09-14,9,944.3480001,1586.7789993,826.3722741640695,702.4111639871516,864.5946502525198
2013-09-15,9,1004.4679993,1638.4679985,836.9366951272474,718.8208305157887,883.0858536117834
2013-09-16,9,895.3989998000001,1693.667001,820.8004718198343,689.7044361486472,852.658908617707
2013-09-17,9,974.4280006,1718.4560011,798.3654594878587,685.4437003434235,884.2922653570735
2013-09-18,9,926.1659993000001,1694.0129996,790.217604061623,685.653948125016,906.6868705400202
2013-09-19,9,882.3589984,1788.9099996999998,791.4101060384842,674.9039318074952,937.8541169327513
2013-09-20,9,886.5760001,1799.2749979,805.0310108520396,671.5797819866378,886.0898163964517
2013-09-21,9,878.6289995000001,1677.9240012,829.0049070703333,694.0152527155993,951.5266986025514
2013-09-22,9,936.2080004000001,1628.3560011,835.6890500049273,711.4423385960321,836.7675318706337
2013-09-23,9,864.8820002,1546.2230015,819.1113676743319,677.0567244015045,881.7949411874819
2013-09-24,9,870.8209995000001,1615.3369989,801.404303542639,666.1556690623045,907.2666198424868
2013-09-25,9,898.5160001,1569.2789987,790.1358248864135,664.7195510131089,892.1801766318677
2013-09-26,9,845.2450004,1515.9559983,788.7606141362595,659.3261162969236,869.4853615753578
2013-09-27,9,892.6329997,1588.4430032999999,807.2916560025518,663.1864212100952,946.0184547847362
2013-09-28,9,885.5709998,1752.7230012,829.6301289229224,686.947803903707,915.6560451134269
2013-09-29,9,963.9739995,1740.0119992,832.2440965870833,699.5279523137563,910.4583546192827
2013-09-30,9,890.2049996999999,1729.0049999,820.389048945666,658.7243117423704,903.5474271585864
2013-10-01,9,899.7459994000001,1839.184998,804.2156800346129,645.6992758713202,882.1279131569114
2013-10-02,9,905.1530001000001,1710.7089989,787.7379674096709,648.5412804638491,870.4911968570378
2013-10-03,9,862.2430001,1653.9559999,788.3206757386447,650.055873274742,861.0740680473428
2013-10-04,9,900.3159998,1580.153002,809.7033221947396,656.9274264097409,843.9683800164661
2013-10-05,9,943.114,1572.3649992,827.8701012399376,676.1454082373908,867.5070450249472
2013-10-06,9,939.2600007,1610.8099984,830.6841810743589,681.8901490265629,859.4565407441357
2013-10-07,9,931.999,1584.1159981,822.8661032859006,638.4787195565439,864.6940598477634
2013-10-08,9,924.4479991999999,1655.7459995,803.9592043510032,629.1499036804933,881.7984142286988
2013-10-09,9,912.2230003,1450.231,786.2882075764888,638.6325325753261,911.9475802362028
2013-10-10,9,937.6589993,1399.0170012,790.3239532263904,643.645463814027,924.2532437496252
2013-10-11,9,1044.2709992,1350.5070005,809.673264575804,647.7222600193618,935.7610147939552
2013-10-12,9,1098.4749994000001,1397.971999,825.2706387832728,659.7576292123281,915.9879204918641
2013-10-13,9,1224.1659997000002,1481.752,831.9957195856138,661.6255809145584,888.5839275244472
2013-10-14,9,1081.8140011,1509.1189997000001,824.1652939289406,621.3494794689227,899.5485458009414
2013-10-15,9,1025.1339999000002,1628.0600001,802.0135910388058,618.6511128816807,918.857545946555
2013-10-16,9,1081.2759988999999,1751.6480002,786.9698014238185,632.227582548508,888.2710784916088
2013-10-17,9,990.6189997,1724.6769982,792.3133917686714,635.1150700983759,919.6586437981261
2013-10-18,9,1055.157,1613.9049986,807.6808212762564,633.135479161515,941.5099809853609
2013-10-19,9,1019.861,1590.9890003,824.3381635539943,640.1859897829752,973.5542944861663
2013-10-20,9,1088.7860006,1519.3950005000002,833.7952116276306,643.6195212313651,922.1937992419895
2013-10-21,9,974.6290015,1646.0529994,823.4368490560317,610.0135245705552,987.1469746518259
2013-10-22,9,896.1900002,1673.3449994,801.1056410701052,612.1434074785326,871.9912421007198
2013-10-23,9,940.3370002,1541.2720004,789.0203961091892,624.5350247795974,917.0998781151582
2013-10-24,9,933.4239995,1486.0729992,792.1474131488915,621.5423684486927,943.0335621547832
2013-10-25,9,940.2849993,1574.8060014,805.9176332650277,614.8653863833215,927.4111460720121
2013-10-26,9,997.4010004,1635.9909997999998,825.3295859905651,622.0766394532658,904.950962041862
2013-10-27,9,1077.9099994,1725.588999,834.1330872919392,630.9958956601772,981.5494699338369
2013-10-28,9,1022.967001,1849.6580001,821.7929103797726,603.1044656787333,951.7016095488157
2013-10-29,9,1028.6799998000001,1923.4609991,802.2460577569378,605.1230513711176,945.7465799052798
2013-10-30,9,1013.2089994,1856.6249989,790.4284890186323,612.2302576166026,938.890740788193
2013-10-31,9,1051.5150006,1781.7429986,790.625026217523,603.9394782849265,917.4193010233663
2013-11-01,9,1045.0110002000001,1801.5980026,805.6650363794629,597.2346728563969,906.2583973749598
2013-11-02,9,1075.7160012,1690.6130009,826.5254651702166,608.9022544410419,896.4941092543049
2013-11-03,9,1140.241,1670.0730006,832.8387734221326,623.0704954101882,879.4737419674697
2013-11-04,9,1078.8870002,1666.2330003,821.2770313820271,596.4727684861465,903.1023683707482
2013-11-05,9,1144.8610004,1524.9010006,804.0278537816071,593.9699683125866,895.1142890085047
2013-11-06,9,1154.9499996,1525.7999998,790.278160123286,595.6552275261246,900.1066043378589
2013-11-07,9,1025.0040008,1482.0310007,789.5817735858675,586.2403963623617,917.0411884905009
2013-11-08,9,1121.1049997,1651.4669992000001,806.6912058419069,583.9674846308868,947.5363216822535
2013-11-09,9,1253.2270003,1743.1720002,826.247637348024,600.626391948887,959.8257402834295
2013-11-10,9,1236.0390001,1633.0829987,831.4148424363674,616.1188590079396,971.4032753993862
2013-11-11,9,1165.0770008,1472.7249979,822.2212267789938,586.2898728834357,951.3306181559456
2013-11-12,9,1096.5060003,1515.6459999,804.9657092380279,578.4021805673767,924.2395137726627
2013-11-13,9,1120.7619999,1346.1420011,789.2522967978713,578.2909703158082,934.9790202247298
2013-11-14,9,1079.2040015,1448.3860012999999,790.0189216928787,572.3284555904534,954.3825912381742
2013-11-15,9,1115.7100001000001,1450.4269998,807.4267173728801,575.6333495655638,923.5782083352158
2013-11-16,9,1175.8440001,1439.3070005,824.8679171174023,593.9958501206011,955.314838721866
2013-11-17,9,1251.8019999,1342.4039997999998,831.0105297392213,606.2056942914973,977.0648327824811
2013-11-18,9,1159.6260005,1355.1259996000001,823.5113344744618,571.6886360190834,1009.117431486662
2013-11-19,9,1129.8559979000001,1198.6720002,804.5968502303515,561.4122260281498,957.5980204283172
2013-11-20,9,1265.6620007000001,1073.8220003000001,788.9361239117409,564.081590656926,1022.6630618198973
2013-11-21,9,1208.2169992000001,1107.9149998,791.1250816662892,563.3286523610599,907.5175499524008
2013-11-22,9,1270.0330003000001,1060.1380005,807.0360212105795,569.4893270205881,952.5467531207389
2013-11-23,9,1266.232,1077.6799991,823.6145972969044,585.0540848738565,978.5499922279099
2013-11-24,9,1239.7259993,1185.812999,831.6926224791677,591.9429411683153,962.9269941798646
2013-11-25,9,1160.782001,1100.3419992000001,823.8138456862949,555.1341973895201,940.583470540164
2013-11-26,9,1119.6339995,1173.1659985000001,803.9406327671418,546.924433980775,1016.9577898308099
2013-11-27,9,1143.9089986,1102.3630001,789.7081165985231,554.6422696681151,987.2211964356231
2013-11-28,9,1123.4679999,978.7549998,791.7934007673537,557.0330374791394,981.1734824577562
2013-11-29,9,1133.2829987,988.6610008,805.8594216075381,561.6451604869782,974.4976875941767
2013-11-30,9,1198.4330006999999,913.0089998,823.418315590265,571.9509480020297,952.8500057995666
2013-12-01,9,1243.5629998,965.4150015,832.2966740005245,575.2581511695126,941.8243278935414
2013-12-02,9,1183.4970009,1117.3819993,823.2312930271821,540.441966573093,931.9794248297492
2013-12-03,9,1155.894,1148.4740016,803.9347414796516,536.9832324930047,915.0447140076704
2013-12-04,9,1192.1120003,995.3810002,790.9009327253623,548.3077300971705,938.5425226948879
2013-12-05,9,1214.5949999000002,1017.8169999,791.4585432545293,549.6951709532274,930.60184148914
2013-12-06,9,1190.6209993,964.8020005,805.0951504743963,549.8616849273106,935.6186558127434
2013-12-07,9,1238.0759995,960.2009996,823.8333238517781,556.0660349296822,952.5715070276041
2013-12-08,9,1247.0700003,972.5110001,832.1163959023586,559.7909240398333,983.0620802754395
2013-12-09,9,1154.0230008,1012.6030005,822.564128327622,530.0070426642981,995.2982849199472
2013-12-10,9,1185.4609999,987.0250004,804.8110176010629,530.4699168783118,1006.9558550429376
2013-12-11,9,1196.0320005,947.1539991000001,791.4578980948982,541.5426666667707,986.7966871481478
2013-12-12,9,1207.4139996000001,871.2319992,790.7952337281445,538.75894206932,959.7700800205223
2013-12-13,9,1231.2249999,910.6180001,805.1238619087173,534.9815909518303,970.4215206595359
2013-12-14,9,1299.1229998000001,920.2099999000001,824.0651184684442,540.7924125762268,989.9582130535172
2013-12-15,9,1297.1309999,947.9139997000001,831.2491739753874,548.2191556327715,959.058246471604
2013-12-16,9,1172.1739995,1072.8039993,822.6326557633583,523.2385452504059,990.8628400389391
2013-12-17,9,1184.8619998,1057.7610006,805.7345760801055,524.1248513103088,1012.5196368804537
2013-12-18,9,1225.6760006,943.5300007000001,791.3325090869823,531.5478354976229,1044.658494823873
2013-12-19,9,1228.5270002,1022.128001,790.5222721729859,524.5461726544445,993.0790048886057
2013-12-20,9,1282.0030002,1039.712,805.590673481886,520.1002042997435,1058.1786298714364
2013-12-21,9,1326.0449988,967.4779991,823.5431026735123,529.0098971034191,943.0129618307132
2013-12-22,9,1308.7779997,1022.2679999000001,830.5857186678268,540.4627519246259,988.0702964983966
2013-12-23,9,1341.9280003000001,988.9890003,823.213269154106,517.1978576983001,1014.0731468674663
2013-12-24,9,1342.6720011,1016.0130009,806.1386067586576,514.9839635845615,998.4113101425568
2013-12-25,9,1350.8699986000001,996.2560003,791.0197631130842,518.1516130222699,976.0990763040377
2013-12-26,9,1271.7360005,966.2980009,790.952634246231,509.8063347325939,1052.4406115517231
2013-12-27,9,1297.3109991,932.8010007,805.6669071430275,508.2292686847155,1022.7610626208235
2013-12-28,9,1247.8450014999999,966.3849995,822.7004738848375,521.1115942896032,1016.6468849248206
2013-12-29,9,1305.0649998000001,1052.0360002,830.4734415962961,533.9499327631194,1010.0387195063239
2013-12-30,9,1262.6779988,919.9689996,823.7626629066714,508.8253209740459,988.3317604271796
2013-12-31,9,1224.7489998,949.6839997,805.9632763654295,502.42075418051365,977.3642021412771
2014-01-02,9,1093.9089997,912.8610014,791.5022778399264,497.6076646622906,950.5703841995148
2014-01-03,9,1193.2120004,902.7639997000001,805.2378781930428,500.1997003249164,974.0326814045735
2014-01-04,9,1193.2310009,931.3949987,822.0601737737765,514.9175019337076,966.1295236764662
2014-01-05,9,1336.6139992,990.9380002,830.7676607469757,525.6009883703741,971.1150053109724
2014-01-06,9,1170.709,936.7129996000001,823.7520893491733,497.0794916240943,988.082659908045
2014-01-07,9,1194.944,909.8300006000001,805.8624732664009,488.39996045849836,1018.5717883838191
2014-01-08,9,1136.3189999,900.349999,791.8245300634878,491.31850019521204,1030.7983210910043
2014-01-09,9,940.2190003,835.1800009,791.7371623453479,489.16883205221524,1042.4677503996766
2014-01-10,9,1167.1109996,767.5790007,804.5818153797351,494.2476944075086,1022.2876975980971
2014-01-11,9,1163.5900001,771.1290001,821.9630749325529,507.3896534158074,995.2991344930922
2014-01-12,9,1334.8100005000001,782.5490002,830.8261596642396,514.013066036661,1005.912259284563
2014-01-13,9,1156.8779979,763.3770002,823.4508772208834,483.5035495947692,1025.48482701708
2014-01-14,9,1148.7949988,797.2950001,806.1291279077242,475.9041205971754,994.5414465851459
2014-01-15,9,1185.6809995,832.8849991,792.5003770466602,482.49494564290194,1026.391269652257
2014-01-16,9,1133.9940008,839.033001,791.5052599153736,483.14822693867296,1048.005839021331
2014-01-17,9,1123.345,867.5969997,804.2721853134035,487.44279542019297,1080.1815343941614
2014-01-18,9,1111.2979993000001,897.104,822.0076503774111,496.81327731266316,1028.5709305656871
2014-01-19,9,1151.7880019,821.1020006,830.516103074804,500.3065116357453,1093.701441810519
2014-01-20,9,1168.3810009000001,793.467,823.2187681192904,470.94530195091386,978.5119849017937
2014-01-21,9,1192.5249983,862.9489997,806.7543257594216,466.7717157820593,1023.5804530895009
2014-01-22,9,1117.6630007,822.2769991,792.775324855774,476.3348668781436,1049.5761724465851
2014-01-23,9,1149.5819999,803.3460006,791.2825152468557,476.7739958567159,1033.9171158208433
2014-01-24,9,1179.8479986,776.4039998000001,804.2858850234197,477.8194851629663,1011.6112522765692
2014-01-25,9,1248.4379987,824.5139998000001,821.878135134418,483.88657942588287,1087.9394863225898
2014-01-26,9,1315.3940008,848.2369996,829.964687528767,487.14583215182483,1058.2787920484668
2014-01-27,9,1182.1590006,822.6119998,823.3918611126297,461.4662640807898,1052.1433060140894
2014-01-28,9,1150.3409991,818.1760006000001,807.2450381582582,460.5002998858602,1045.558760047723
2014-01-29,9,1235.2610005000001,866.2660002,792.8122480002504,470.2752493982449,1023.8225654688971
2014-01-30,9,1232.5839998000001,787.2160006,791.2988698872097,467.88439658097224,1012.8844278895652
2014-01-31,9,1259.2189999,813.7759998,804.4218993743591,465.6710893135064,1002.9429666451831
2014-02-01,9,1185.9399997,866.701999,821.3759102792982,471.04333948218795,986.0909779573352
2014-02-02,9,1234.7280002,818.5070000000001,829.6362647262013,476.7592077723123,1009.5280485027905
2014-02-03,9,1128.5150006,781.0189998000001,823.696370144603,454.96092520027395,1001.6461278704782
2014-02-04,9,1131.5770002,844.7480005,807.4786258774565,454.7749059828411,1006.6147373677321
2014-02-05,9,1188.1039995,827.3759999,792.8408799104444,462.0193306154231,1023.5942717179206
2014-02-06,9,1105.9280011,839.1139998,791.6288156389049,456.3849651863303,1054.0746857303172
2014-02-07,9,1142.537,815.3919998,804.2795153080142,453.16818500715004,1066.30573496757
2014-02-08,9,1050.8119996,820.0569997,820.8464229501477,460.6173738608545,1077.9774284881275
2014-02-09,9,1160.2880005000002,800.8459999,829.5402910911856,469.4153546293272,1057.7913538861649
2014-02-10,9,1083.0580001,799.713,823.9168427698065,449.39440779223514,1030.811241193216
2014-02-11,9,1038.7890007,785.4129997,807.4797910654939,447.2198627930312,1041.4117426220512
2014-02-12,9,1047.4989989,827.5789990000001,793.1742165374492,451.1152660640385,1060.9999699808793
2014-02-13,9,1032.4229996,801.0649994,791.8958291786385,444.15116791379324,1030.03910148557
2014-02-14,9,1099.369001,783.8230007,803.9565693615147,442.6971204747105,1061.9071389045769
2014-02-15,9,1041.8539981000001,797.5239997,820.4571029607056,453.2186754604375,1083.5037466379608
2014-02-16,9,1077.3039988,806.5710008,829.5829666009993,463.3848165773294,1115.698026249159
2014-02-17,9,1013.0809995,819.1850000000001,823.8377293994955,442.3676957494767,1064.0697483104932
2014-02-18,9,987.1009985000001,845.2360005,807.6202797337548,437.0575796852631,1129.2149505020175
2014-02-19,9,951.2549994000001,836.0669994,793.6245129496697,439.12607370471494,1014.0126729348093
2014-02-20,9,982.6819997,758.3239996000001,792.0018540879747,433.56456233868306,1059.0919319685433
2014-02-21,9,1006.3570005,778.2000005,803.5829682574085,435.17643932413665,1085.0801508311351
2014-02-22,9,977.4459997,815.528,820.3301114406846,447.43755234887146,1069.425373479098
2014-02-23,9,999.9620007000001,781.1280002999999,829.4269127346316,456.297991684702,1047.1185122092404
2014-02-24,9,970.248,779.7090007,823.7109257684989,432.816070970064,1123.4450771652114
2014-02-25,9,936.8809994,813.5550006,807.9184697296289,425.52446504997346,1093.7884162978755
2014-02-26,9,944.2609995,856.9770004,794.0580958903934,428.38114644591406,1087.6457582400933
2014-02-27,9,942.324999,816.3559999,791.9046994817802,425.8091163200154,1081.070477078808
