day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-12-06,13,1435.0360004,1128.7669999,1154.1732567142033,961.8873015136091,1342.2606541993803
2013-12-07,13,1549.2909991000001,1149.6469999,1200.459075737562,1004.79591600324,1351.5313806609606
2013-12-08,13,1590.6660008000001,1156.8049997,1205.6870183808112,1040.1154704408295,1374.3370174940287
2013-12-09,13,1429.8809997,1250.7789994,1171.466234601474,975.7152263273736,1397.5838079144323
2013-12-10,13,1422.0470010000001,1208.2020007,1157.103323871937,950.2538828058347,1422.8950872991788
2013-12-11,13,1452.6190000000001,1165.3930005,1146.2340186762312,960.1934931025562,1432.0434338809966
2013-12-12,13,1413.9380003,1121.7500002,1140.6161054788079,960.7543770102242,1430.6053586086264
2013-12-13,13,1455.218999,1096.0569999,1155.0646499605325,957.7138196868852,1377.6608775102056
2013-12-14,13,1525.7499990000001,1189.0570001,1200.3912327940122,992.5494907350487,1436.4809664130385
2013-12-15,13,1601.4329994,1164.4699996,1205.0139619601023,1030.9305825614963,1437.9713609384203
2013-12-16,13,1472.2679994,1272.9499998000001,1172.0528865749397,973.9623831086645,1431.4783141289658
2013-12-17,13,1466.6840001,1313.6310005,1157.7777470915817,944.2415624373655,1429.6521581320587
2013-12-18,13,1453.8739997,1160.3679996,1146.6947056956901,948.192735719582,1394.228104220554
2013-12-19,13,1478.8790003,1221.7159997,1141.090106926609,954.4891204533955,1449.6247856725727
2013-12-20,13,1457.3479996,1245.0279998,1155.9032492716058,957.0232483716948,1494.84588350955
2013-12-21,13,1566.6070001,1192.738,1200.2746539492134,984.8470849136095,1428.6588821694481
2013-12-22,13,1613.6569993,1218.3400001,1204.3417256454966,1017.3795567010349,1406.532249504057
2013-12-23,13,1576.8810001,1268.436,1172.5933798181072,968.024911563637,1395.075891696195
2013-12-24,13,1586.0490001,1293.2450004,1158.400017341012,943.5290444359464,1403.4879176157722
2013-12-25,13,1631.0529999,1213.9160002,1147.1200664265973,940.5787985824084,1382.133157409846
2013-12-26,13,1509.8340002,1204.47,1141.5398241823793,942.9202198630705,1384.4850216658147
2013-12-27,13,1533.7299995,1189.241,1156.6935813697394,952.393040446217,1427.198166656373
2013-12-28,13,1543.8009995,1174.1379994000001,1200.114724141576,982.5059416771226,1431.816827766879
2013-12-29,13,1576.0100003,1246.7709992,1203.6728012426286,1007.199239161815,1458.4390878569195
2013-12-30,13,1426.7189988,1208.9859999,1173.0920750381936,956.9335842286463,1378.3059041346285
2013-12-31,13,1552.8089999000001,1202.6909996,1158.974814195918,940.7147766339019,1386.3904391000228
2014-01-02,13,1469.5040002,1192.2920007,1141.9688840598583,932.6651451380816,1443.3765904704162
2014-01-03,13,1460.2319998,1223.8659998,1157.439233472392,941.6797274308525,1286.2435533237283
2014-01-04,13,1467.6070004,1235.9120006,1199.916277187556,979.6233046930456,1431.5927634765178
2014-01-05,13,1641.9090005,1218.7069995,1203.0097204098809,1003.7185015585259,1436.513676027058
2014-01-06,13,1403.2879999,1144.3949997,1173.5525231357556,946.286127590608,1410.6721803280086
2014-01-07,13,1371.5689998,1262.5069999,1159.5062741144914,931.4021445854431,1398.5346073745045
2014-01-08,13,1342.1010002,1237.5280004,1147.8798307335744,936.7910290345345,1414.9126634909087
2014-01-09,13,1246.0139999,1090.1040003,1142.3801937767096,928.6944352026175,1465.997092105443
2014-01-10,13,1389.6270004,1068.2180001,1158.1433266542094,930.4360567929975,1512.744343522497
2014-01-11,13,1472.6859996,1087.1520002,1199.6839988555387,971.1003424043026,1533.4978012559761
2014-01-12,13,1566.0889995,1001.47,1202.3544285331561,1001.8986259907217,1471.550560591479
2014-01-13,13,1432.4260008,1076.0600003,1173.9777967229059,941.2262926615443,1495.6824600839138
2014-01-14,13,1369.2279996,1122.9570002,1159.9983861746773,919.6675287740969,1462.7140468085265
2014-01-15,13,1357.7710001,1301.7370001000002,1148.2211540116814,929.5190790159164,1449.2551273213433
2014-01-16,13,1329.2729998,1147.8819996,1142.7761681860093,927.989422316595,1472.738982297517
2014-01-17,13,1387.557,1146.0460005,1158.808885945365,924.7806758937935,1474.6376976259016
2014-01-18,13,1366.8850001,1192.4070002,1199.422032830578,959.1597177885317,1552.1242064862568
2014-01-19,13,1376.4640002,1191.5390001,1201.7084295187683,994.9506998471375,1588.3904315908749
2014-01-20,13,1276.3440002,1116.1079998,1174.3708321782156,939.9719910393685,1487.9267941314142
2014-01-21,13,1394.1479999,1205.9140007,1160.4546876102684,912.6326954689082,1431.7960508912224
2014-01-22,13,1354.0160002,1240.7240003,1148.540570519558,918.2804886246693,1413.2967658439065
2014-01-23,13,1350.6360002000001,1139.7649997,1143.1590432075584,923.5297833011565,1446.5775374554412
2014-01-24,13,1369.1680004,1087.2960001000001,1159.4386058823156,923.8263197611207,1462.2481359700707
2014-01-25,13,1440.0119998,1128.2030006,1199.1340249156447,950.486160923682,1486.5828871133251
2014-01-26,13,1542.9399999,1142.2440002,1201.0730641100647,982.8550691705287,1520.4125788592587
2014-01-27,13,1412.8330008,1098.1849999,1174.734257364185,936.0747271393251,1491.1561318878562
2014-01-28,13,1338.3090006,1197.4909997,1160.8782779494773,911.3834087757677,1484.2034432349164
2014-01-29,13,1369.6390000000001,1248.8049997,1148.8406045869485,909.5291545709956,1396.9663066006055
2014-01-30,13,1373.3789995,1134.6030002,1143.530757401889,913.3080075989764,1429.4979121222489
2014-01-31,13,1445.8439992,1097.7530003,1160.0348404701465,920.9966547550094,1445.4657023098414
2014-02-01,13,1416.5519999,1083.4600007000001,1198.823337420112,947.6788897365287,1545.0662835988987
2014-02-02,13,1569.453,1087.5069996,1200.4494305207845,972.1345774975305,1379.1402261508756
2014-02-03,13,1369.7750007,1084.3799998,1175.070370413145,926.568939755023,1491.0077004865482
2014-02-04,13,1333.7600002,1101.8020003000001,1161.2720028844417,909.7926810136441,1462.7608640349974
2014-02-05,13,1372.6140003,1171.2059995,1149.1235205682162,906.6188969698902,1429.7671692713297
2014-02-06,13,1388.58,1102.5539999,1143.892928243052,902.7780690301558,1441.6725248552023
2014-02-07,13,1321.3430006,1115.0459993,1160.5997554333044,912.3360199294943,1494.4353361643489
2014-02-08,13,1485.6150002,1103.1829999,1198.4930277016801,945.9770574977806,1567.2736555709685
2014-02-09,13,1550.1240003999999,1106.951,1199.8383577433203,967.5021306656641,1605.333564224656
2014-02-10,13,1407.7539998,1107.5660003,1175.381268583561,915.69197601806,1592.9919141251714
2014-02-11,13,1349.9120003,1158.516,1161.6384502917945,902.4499589649182,1498.2652166061184
2014-02-12,13,1359.3569995,1237.5649997,1149.3912963436956,905.6662312032661,1515.2068538660085
2014-02-13,13,1369.0180005,1116.7539999,1144.2469633706692,897.7777395765521,1505.8929201831506
2014-02-14,13,1406.8840002,1093.3330001000002,1161.1353332078959,901.3445832405066,1528.482587705891
2014-02-15,13,1416.4670001,1050.6099999,1198.1458270513183,939.3879736161471,1573.5988894043971
2014-02-16,13,1491.7169996,1055.8220001,1199.240497901454,966.048786403714,1566.9280477500347
2014-02-17,13,1367.141,1099.4109999,1175.6688633450324,909.4791575816053,1611.700387144596
2014-02-18,13,1313.9860003,1160.7540001,1161.9799317604259,891.4348002699004,1615.5591446618814
2014-02-19,13,1349.0850003,1205.9409997,1149.6457000767502,900.5063330575126,1507.8752960816946
2014-02-20,13,1323.3239999,1157.0490002,1144.594085161752,897.1270653763758,1475.0246408052794
2014-02-21,13,1349.7910011000001,1074.5819998,1161.6433542300801,894.4380951392886,1492.2308216167057
2014-02-22,13,1372.1810005,1133.5660002,1197.7842074621103,928.3069858814911,1547.0184894872627
2014-02-23,13,1414.4370000000001,1146.2780005,1198.6563539662357,961.1061463959337,1554.2468207822967
2014-02-24,13,1368.9039997,1121.702,1175.9348663736612,908.1260564653812,1546.243429521003
2014-02-25,13,1262.1940005000001,1168.6799998,1162.2985377691905,883.4805483258832,1548.0235562373673
2014-02-26,13,1292.1310001,1156.0660005,1149.8883200359296,890.4378759446777,1511.5234205466238
2014-02-27,13,1262.8709991,1171.4369998,1144.935323492999,894.278948983473,1527.489039089401
