day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-10-05,14,709.1669998,915.4299996999999,630.1256755868521,608.4305859226375,762.1576715042265
2013-10-06,14,786.9949998,981.9290004,652.2033844130638,635.6741774910474,774.7549605352231
2013-10-07,14,716.36,1047.3509995,624.5019237366049,608.0426645440615,753.7479520005987
2013-10-08,14,726.0640003,1124.1020007,627.3974629006809,601.693627644965,759.4196754081858
2013-10-09,14,729.9350004,933.1859997,629.5314768875835,597.7516439421927,756.0733670563642
2013-10-10,14,753.0920005,858.7110005000001,627.2938558294763,599.8842383201418,716.3221947896149
2013-10-11,14,777.4560002000001,845.4979997,625.068943874251,589.7434475223789,783.885318300173
2013-10-12,14,741.1219995,893.0590004000001,627.047303561998,600.4002462086902,776.7599250280072
2013-10-13,14,897.4309997,856.4560006,648.2391756598279,628.3578069519532,800.6672125802374
2013-10-14,14,780.849,913.433,621.1902392852791,603.8478777722063,810.6070901826621
2013-10-15,14,781.5629998000001,1086.2339996,624.4197746234632,599.4801321836865,786.3009162905059
2013-10-16,14,794.6629998,1044.0980001,626.4214299407955,596.0101504388387,813.4805476648853
2013-10-17,14,765.5960007,988.5199997999999,623.9511036980381,596.8563076305807,770.8772646573968
2013-10-18,14,737.3489998,904.0689998,622.2547677976947,584.8911434352341,771.0712409236206
2013-10-19,14,786.6930001000001,875.9490003000001,624.2121360279525,593.3244298780286,823.7539450519433
2013-10-20,14,840.2209998000001,871.5360000000001,644.3447303110353,619.7409737882243,799.0272491728442
2013-10-21,14,757.3509996,921.6449995,618.1502234964192,596.8916370253389,859.2895519971973
2013-10-22,14,734.6799998,934.206,621.4846882951952,594.6083767419354,795.7555907772984
2013-10-23,14,763.0309999,923.0669997000001,623.5473793831164,593.215912653697,784.6436460161848
2013-10-24,14,734.7129995,897.9360008,620.6836961071867,594.9697541749657,771.2016483419518
2013-10-25,14,774.3460006,909.8319997,619.6669684692338,582.8181497160341,769.7960032446229
2013-10-26,14,784.7430002,891.853,621.41611359339,589.2446075260789,787.7998817968138
2013-10-27,14,844.2250011,967.1420008,640.7049060673342,612.8667725352441,805.7564415085839
2013-10-28,14,757.2019999,1052.0179999,615.186486855154,589.5543065045633,799.9183936785937
2013-10-29,14,737.7889999,1082.978,618.7669376824932,587.5883156592446,791.6132922047663
2013-10-30,14,751.3289998,1017.8430001,620.7265503376697,587.7344159319507,807.0230992751854
2013-10-31,14,736.5079999000001,1011.7629995000001,617.6551111806383,591.3802741506973,752.7309691607078
2013-11-01,14,740.7410001000001,1018.1050011,617.1318804046447,580.9558663372032,804.6075360747844
2013-11-02,14,749.1409998,973.1370000000001,618.8154054116761,587.2476955958667,771.8711577769913
2013-11-03,14,937.4300006,1011.9120009,637.1550923633481,608.8934126513041,774.7528909380404
2013-11-04,14,773.4839994,908.4749998000001,612.4439660071511,584.4461835407415,799.8226072110682
2013-11-05,14,788.852,940.7709996000001,616.1112704213461,581.0460576436566,800.0818918570599
2013-11-06,14,760.4209999,938.5789999,618.0974695866173,580.8489948611407,799.6348946593896
2013-11-07,14,801.4649993,874.8000003,614.7172262849085,585.3460669624792,796.6871833916931
2013-11-08,14,843.1070001,891.5380006,614.7793690002309,576.9907956394123,786.559335806451
2013-11-09,14,875.2390001,954.6659999000001,616.2718414968169,584.6686098242673,757.9089636131289
2013-11-10,14,901.4269997,954.03,633.8172915762575,606.2382268158235,826.2088968497428
2013-11-11,14,800.841,890.9040007,609.7897481367428,581.8561059611255,814.4031354808842
2013-11-12,14,790.811,867.3069993,613.6331555504818,576.9754817150699,826.7639125858614
2013-11-13,14,767.7830002000001,839.1689997,615.5361671029171,575.1508142460061,856.1141840156932
2013-11-14,14,760.025,852.365,611.9776249542691,578.6975537256678,823.4840046454452
2013-11-15,14,743.4460004,844.999,612.4914876714166,571.0185198066825,844.1558996689424
2013-11-16,14,792.1959999000001,816.1999994,613.8886759120505,579.8672271072954,812.6194894602136
2013-11-17,14,872.8149997,842.3649995000001,630.5794374368382,602.3999122399341,812.7878928896835
2013-11-18,14,795.9430001000001,903.7339996000001,607.3190394197084,579.7740387029272,861.3793560297245
2013-11-19,14,769.1620003,908.6639999,611.2270489315941,574.8875576579422,825.85370546854
2013-11-20,14,809.5460002,809.3010005,613.1340149336896,571.9169192713616,904.4170313181638
2013-11-21,14,815.1459997,775.0810002,609.3352053902017,573.7525844209738,832.8740322690345
2013-11-22,14,787.7389995999999,754.3970002,610.3537415891856,565.1707511367215,815.5040984270543
2013-11-23,14,792.2880005000001,756.832,611.5720179549193,573.6500720300634,813.0736916065061
2013-11-24,14,823.8909995,746.7639999,627.5215710874759,596.471491732217,810.9508543070133
2013-11-25,14,812.6840005,717.1030003,604.9409780425788,576.0734531967731,825.410496915626
2013-11-26,14,824.2050005,828.9409994,608.9688678096356,572.5914019174546,833.2746088744567
2013-11-27,14,788.2499996,768.193,610.8065746322566,570.0326015817087,844.6680302729917
2013-11-28,14,842.7839997000001,727.2899998,606.8602765528118,571.0514966700607,828.684799069911
2013-11-29,14,811.6629995000001,699.6529998999999,608.2856793951918,561.3128504397368,838.0643545198582
2013-11-30,14,843.0569993,723.4789996000001,609.389794374608,568.2092185438512,794.7090095092576
2013-12-01,14,917.2290003,754.3050002000001,624.5669772977005,589.7953445793819,845.2433970964844
2013-12-02,14,813.639999,781.9660002,602.7176326097091,570.5651415453224,809.4691770561898
2013-12-03,14,826.1039997,822.8950002,606.786520955683,568.48046243642,802.9265928658581
2013-12-04,14,843.8619991,731.5650002,608.6137500419773,567.355751669905,844.1975451346473
2013-12-05,14,894.6470003000001,740.6089998,604.4834085267398,569.0435484195795,837.1222547319552
2013-12-06,14,880.5489999,624.8169997,606.3432392712401,559.3004125559165,830.852672858644
2013-12-07,14,847.4279995,702.3130001,607.2779018149928,564.8447456823725,838.7491180817146
2013-12-08,14,928.6959996,716.2820002,621.767722728333,584.4105616411206,826.7167761812278
2013-12-09,14,838.253,753.7529994,600.5864895163179,564.9282882457281,795.4958916719928
2013-12-10,14,818.2419996,736.7720003000001,604.7295660204877,563.001183819256,855.0037315330475
2013-12-11,14,877.9650007,761.9830005,606.497709258536,562.8769896810833,858.4077383706367
2013-12-12,14,796.8000011,735.9620001,602.250096234755,565.8285204884583,863.7871332807725
2013-12-13,14,784.4239999,713.6729997000001,604.4712386375553,557.3513531496847,887.5042499902847
2013-12-14,14,865.3639998000001,753.0689997000001,605.2807113531392,562.835299450976,865.6093565413387
2013-12-15,14,922.7800002,738.0490001000001,619.0709116599922,581.0076619989102,883.8733209465198
2013-12-16,14,810.0379994,782.1229998,598.5875805158804,560.880980855288,850.1962340247846
2013-12-17,14,808.7099998,851.7470002,602.748458682326,557.9650409940315,842.1711435598711
2013-12-18,14,798.0150001000001,742.9520004000001,604.4973867910892,557.5486967098952,905.0190661031784
2013-12-19,14,860.1899994,749.7499999,600.1122833432742,561.0050274078216,862.8721236785972
2013-12-20,14,828.2319997,814.6730002,602.7059446351419,553.9515126876995,935.9752167643127
2013-12-21,14,896.5780004000001,751.7510006,603.3541856152383,560.3647541843727,875.043861133435
2013-12-22,14,899.6920001,794.3870004,616.5099961011116,578.4350104502466,854.8178079628759
2013-12-23,14,900.5309999,744.5360003000001,596.6775433236321,558.5245945686352,850.6406529724738
2013-12-24,14,896.2430006000001,791.3900002,600.8752218208721,554.6526022899151,840.8914038008606
2013-12-25,14,963.9800001,687.542,602.5728867177498,553.1266156821964,868.6917048846807
2013-12-26,14,833.5729997,725.693,598.0989856130648,555.8722696739587,870.2990229334963
2013-12-27,14,818.7509999,710.4939996,601.0092367895757,549.2605848402055,876.3902516423425
2013-12-28,14,859.9619999,769.7569999000001,601.5270160566779,556.3923919336489,870.8816170167605
2013-12-29,14,834.2559998,830.2689995000001,614.0481627140549,575.0157108865752,877.0086389209454
2013-12-30,14,842.6949998,769.3770001,594.881795205639,556.4452147031833,832.2661615743212
2013-12-31,14,894.912999,761.5070003,599.0755375886198,552.647171832651,875.7116465338371
2014-01-02,14,835.0559997,716.6379999,596.1766071509277,551.9734704974936,839.9663746623173
2014-01-03,14,806.9260003,717.7420001,599.4043274420583,544.7554827410858,876.0798177094077
2014-01-04,14,859.8069998,748.0739999,599.7687074381107,551.5455393980142,879.3299456833973
2014-01-05,14,929.1790006,783.0239998,611.7065095594486,570.2135543334665,869.4598710197737
2014-01-06,14,822.0110001,725.7469994,593.1699486831094,553.2430108575298,876.296081529439
2014-01-07,14,842.2830002000001,751.7029995,597.3697941543213,550.4402140982152,857.684567626127
2014-01-08,14,797.9869997000001,783.7379999,598.9985427723849,548.5280347185831,838.0824715636483
2014-01-09,14,753.0129997,717.7759997,594.3632563423071,549.591106383855,892.0669357181422
2014-01-10,14,825.7769992,723.5579998000001,597.8646462726073,541.6521112588645,890.4461869830993
2014-01-11,14,892.1360007,701.515,598.0975386985677,547.3157995412987,905.9908762707681
2014-01-12,14,1018.9789997,666.3429996,609.4591117349621,564.9994007809972,925.8048255358174
2014-01-13,14,804.7089999,682.9509999,591.5577656959999,548.867357781017,903.145464728173
2014-01-14,14,809.2580001,735.8080004000001,595.7339834124895,547.0004252601461,915.3138639208138
2014-01-15,14,789.7299994,839.6130005,597.3366610987965,546.0773587974329,892.4480228327843
2014-01-16,14,781.5090003,736.7270006,592.6351537656731,547.6254138071818,879.2646111876197
2014-01-17,14,785.2180005,686.219,596.4047710093321,539.7746491793911,937.2099329101137
2014-01-18,14,762.2459998,761.0789995,596.4921763161171,544.5227696127173,905.058319847768
2014-01-19,14,863.1160005,700.9460003,607.318898486309,560.7376973515483,973.997829730582
2014-01-20,14,755.6580005000001,667.7620002,590.0236820011717,544.4950821358041,912.5682192012833
2014-01-21,14,824.0899992,724.0840004,594.1808005415336,542.6996676815444,886.7056096782246
2014-01-22,14,795.2669994,759.1349998000001,595.7439837663991,542.4246603920756,892.5667283246032
2014-01-23,14,802.6589997,712.6559995,591.0032219716504,544.8127802689016,878.020860547257
2014-01-24,14,799.947,709.0309996,595.0059763307887,537.8888764913282,901.0313545710201
2014-01-25,14,853.2809999,715.225,594.9640068181702,542.611579663316,912.455226061994
2014-01-26,14,931.594,723.7489999000001,605.2673441787235,557.8293310811272,914.1618292536599
2014-01-27,14,853.2129999,718.0620001,588.5771142251417,541.2544537154092,908.3931547252739
2014-01-28,14,818.3990004,681.1390001,592.693242153535,538.7816141188669,909.3194380929721
2014-01-29,14,823.767,766.2229999,594.2301424454832,538.2708578477954,873.8760389823104
2014-01-30,14,850.6480001,712.0450003,589.4503754063212,540.9486677860396,912.8817956487771
2014-01-31,14,821.5019999,676.572,593.6771554139478,535.0093294907945,884.8840249819866
2014-02-01,14,820.1159998,699.1349989,593.497915056481,540.3466602088006,882.0812250903649
2014-02-02,14,979.9399985,664.5039999,603.31200451631,555.4440485197246,913.6256241175372
2014-02-03,14,777.7890005,683.1109998000001,587.2025276822823,539.1487593269682,916.8274644290069
2014-02-04,14,746.065,686.264,591.2789412029382,536.0651030316421,902.1705751268543
2014-02-05,14,806.6010002,708.1010005,592.7811508693705,534.8007596054159,917.5996360241585
2014-02-06,14,843.1500005,680.1780001,587.9828336070979,536.9517760651856,894.8991777766965
2014-02-07,14,827.4310003,682.8600002000001,592.4049345360395,531.3066874586455,870.7092841250691
2014-02-08,14,868.542,652.7769998,592.1007456542361,537.0736201577583,934.13009750722
2014-02-09,14,975.5260007,698.1240001,601.4394069331132,552.4597806961802,927.7898918555871
2014-02-10,14,762.0860003,650.5600002,585.9051998709298,537.1886411306278,943.4730907333653
2014-02-11,14,818.3000002,663.1139999,589.9256749415938,534.2098337976211,958.8934513845256
2014-02-12,14,827.6229992,707.2069998000001,591.4026265570609,532.4898933632896,944.1528591829998
2014-02-13,14,753.1920004,666.3570003,586.5881025304708,533.8452042764192,952.5758520883679
2014-02-14,14,822.8289993,666.7519998,591.1944885229648,527.8015638715626,925.213467914952
2014-02-15,14,914.5450002,657.4050000000001,590.7616222009232,533.2698619565554,921.2667123789793
2014-02-16,14,883.2989997000001,660.4249997000001,599.6535983688822,548.5679138660665,974.3736787672087
2014-02-17,14,773.3639997,612.598,584.6737428504947,534.4551346821545,942.5238946808746
2014-02-18,14,783.4299999,688.0500001,588.6377675514763,532.1811094908406,1007.4434471900478
2014-02-19,14,763.5750005,693.6070004,590.0843998278982,530.7333492473016,953.289838881864
2014-02-20,14,759.1329999,685.5350006,585.2693524540393,531.7639760807465,924.017119274458
2014-02-21,14,733.1269999,686.7989999,590.0361148157139,525.2821793427272,925.4676726371056
2014-02-22,14,827.8289999,674.5459997,589.4844150949531,529.9479895451609,919.9534363784705
2014-02-23,14,889.9740002000001,695.0139999,597.9445796144182,544.4649559679343,938.035822784149
2014-02-24,14,729.3689998,658.3669998,583.5107626254782,530.9669797893401,949.9028080182172
2014-02-25,14,744.4849997,645.6239998,587.4062780706972,529.3201014664587,947.9445080219697
2014-02-26,14,780.965001,716.1720004,588.82947104514,528.5536835551516,948.8395476332893
2014-02-27,14,745.8150006,687.0389999,584.0172629074897,529.9312933565096,946.6819124619939
