day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-09-23,12,851.9009999,1357.2240002,862.2721435009148,791.3620012563347,949.3764716606622
2013-09-24,12,881.1679996,1425.4060005000001,832.940389061941,770.4140319143186,914.6010216714968
2013-09-25,12,833.8130001000001,1298.8129996999999,810.4360513475242,773.8783302969752,939.6377010849151
2013-09-26,12,820.4179999,1300.6030008,806.7759145509576,770.3461429161125,969.8367576643363
2013-09-27,12,865.5209995,1278.7420013,847.3878459733706,777.2963877192815,988.443240110504
2013-09-28,12,941.9170004,1357.2850007,859.2727010098481,801.6320756136329,973.2851594296397
2013-09-29,12,1036.633,1449.2449992,907.0600874667902,848.8752785242656,935.4208358836328
2013-09-30,12,907.3989999,1462.6230004000001,860.9567687825501,790.8961059633507,987.1318711507195
2013-10-01,12,910.7720003000001,1534.5509993,832.0701710920728,765.8956183305309,976.5498773181162
2013-10-02,12,919.4609996,1342.156999,809.6545386001807,760.6946303282118,958.5349385523965
2013-10-03,12,908.2090003,1337.1899999,805.0864441823861,756.5935468786133,935.4283047818038
2013-10-04,12,736.8600001,1286.2789999,846.2889323276089,771.5559871484951,957.6430632108428
2013-10-05,12,984.9809995,1296.071999,857.8638640810864,800.5171535161879,998.5427882422465
2013-10-06,12,1031.8340002,1311.2690004,904.8359825518629,841.9127545025962,964.2843057945157
2013-10-07,12,936.6659998,1393.0450007,859.7532909320913,777.2102210470122,898.5812360094136
2013-10-08,12,920.2420001,1449.6970006000001,831.2582174575838,753.3169326102668,928.1735665587856
2013-10-09,12,958.4600003,1200.1890002999999,808.9696078647328,756.0437282239948,964.1629192214281
2013-10-10,12,1004.2779999,1175.4340002,803.5360989495189,755.5364320433109,964.836222000846
2013-10-11,12,1048.3660002,1177.1539997,845.2679470463751,764.6287072682145,1004.9110041767403
2013-10-12,12,1066.1289996,1220.8900005,856.5336448101206,786.6448554187347,1033.3262515102965
2013-10-13,12,1200.2509991,1202.1010005,902.7336267861878,829.2811217924507,1038.1959280591414
2013-10-14,12,1071.5139997,1308.3870001,858.656508202842,772.938672030217,894.5362285917562
2013-10-15,12,1013.1510001,1399.9750001,830.5043938336446,751.5925796027941,1016.4415130554474
2013-10-16,12,1029.9570006,1360.3160006,808.3733911406455,748.3564149441694,1029.0075420380042
2013-10-17,12,963.9779996,1365.0010004,802.1112509911075,742.4804537546405,993.8431655978933
2013-10-18,12,972.7830003,1296.9010004,844.3175315413741,754.2186821919975,1004.2643671051662
2013-10-19,12,985.7330000000001,1234.9119995,855.2792814614386,782.6642490340153,1044.478120651112
2013-10-20,12,1074.7730009,1193.6920004,900.7461004655954,825.6309341869118,1029.8669591624084
2013-10-21,12,952.9889996,1203.6139999,857.6574718605411,764.1503074914693,1131.339765478512
2013-10-22,12,952.7999999,1363.833,829.8027068398208,738.8803648463249,1025.9063538691025
2013-10-23,12,950.9350001,1264.4649998,807.8588451268789,739.1764256318984,996.8777495012164
2013-10-24,12,947.2260003,1218.5819998,800.8038703571964,739.422631089016,958.7551431993156
2013-10-25,12,938.9629999,1191.5850003,843.4329120500813,750.8959229647728,987.6859295268262
2013-10-26,12,1017.3330004000001,1232.2410001,854.0956950779694,773.0363901526663,1018.775899590617
2013-10-27,12,1052.3439997,1270.9880005,898.8642481090593,812.2013180522889,1033.0036731229416
2013-10-28,12,1015.3919998,1417.7999998,856.7484623564085,755.6271034140879,1021.7194674187391
2013-10-29,12,1026.3890002,1523.7240003000002,829.1499442190069,735.9725419146131,976.6713903129458
2013-10-30,12,1042.7809997,1355.0920003,807.4201361909584,735.2707264585349,1034.5609129482066
2013-10-31,12,1081.7360002,1181.8800005,799.6051178846808,729.908261286412,1020.9898117994226
2013-11-01,12,1029.7079998,1196.9129999,842.6084517588922,739.0867911852921,1005.9677876932251
2013-11-02,12,991.0430004000001,1302.5510008,852.9786100606661,765.1724749528605,984.127924813329
2013-11-03,12,1232.7879998,1349.4530005000001,897.0807437183045,808.1415578729059,1002.1206019260577
2013-11-04,12,1113.4730009,1311.6509999,855.9225664552247,750.683206840916,1046.9948312628642
2013-11-05,12,1113.1799996,1347.4249996,828.5423594983107,726.1166267783461,1006.18017697078
2013-11-06,12,1094.4110003,1361.5550011999999,807.051288301573,724.2491972175794,945.9131407156661
2013-11-07,12,1049.110999,1252.184,798.5071399371594,723.3797313580548,972.889781941168
2013-11-08,12,1080.1190003000002,1314.0870003,841.8395159430682,735.9715610954704,1011.0984660324638
2013-11-09,12,1146.2740002,1299.1610001000001,851.9240624856438,759.3357043342171,1013.3354368367766
2013-11-10,12,1238.4299988,1241.4069997000001,895.3883815964358,796.9380738244071,1049.3394085019188
2013-11-11,12,1096.2509994,1232.1950001,855.1731764981135,740.0154584038462,1081.7395937785873
2013-11-12,12,1067.6979997,1265.3900003,827.9766891398921,720.2145031042664,1080.650261151414
2013-11-13,12,1084.3490002,1092.8950004,806.7470049930753,721.1014746138432,941.7541520695057
2013-11-14,12,1070.4060001,1224.8149994,797.5026493266214,717.4833005578888,1061.4182849511221
2013-11-15,12,1084.2860004000001,1123.1989999,841.1216162009953,725.7279483329157,1075.5429113268294
2013-11-16,12,1141.153,1138.666,850.9282602312064,749.1367726644241,1042.1713472191113
2013-11-17,12,1247.1370014,1124.9930004,893.7806011938835,790.4199874441235,1048.6733602587096
2013-11-18,12,1098.0630003,1108.2970001,854.4943151709651,736.2979259409095,1092.8118340927217
2013-11-19,12,1089.0390003,1098.3800003,827.4498841931926,713.7435693247082,1072.807084827348
2013-11-20,12,1184.8090008,981.4459997,806.5022442651449,711.0623117303684,1178.433494723556
2013-11-21,12,1187.6299991,979.6609992,796.5848748441193,708.5099973535255,1071.124063780651
2013-11-22,12,1190.5740014,955.8259993,840.4506798244576,720.6303367469156,1043.0930203215719
2013-11-23,12,1206.2259999999999,966.1390004000001,849.987715277622,744.8957329736696,1006.9341653818176
2013-11-24,12,1353.1050004,1019.3730003,892.2512975138768,782.3428067253247,1032.1011029303493
2013-11-25,12,1184.338,1062.7249994000001,853.8804090958217,726.1040711664033,1067.0011619283073
2013-11-26,12,1150.7569997,1109.636,826.9591158559633,705.3963507075802,1076.3683177446753
2013-11-27,12,1126.3809997,1015.4790005000001,806.3123473866285,706.4252692572328,1068.6841555059555
2013-11-28,12,1160.9180000000001,896.9580002,795.7475770414912,704.4625613669903,1022.1082393995738
2013-11-29,12,1125.2990006,915.7570002,839.8229344705879,713.1460148694958,1080.5222509025243
2013-11-30,12,1138.0480001,884.5510007,849.099141018227,734.7263349235352,1069.0358482411998
2013-12-01,12,1287.8290004,956.2839995,890.7948117691591,773.4912505226155,1050.4107003298252
2013-12-02,12,1165.1409995000001,1065.3379997,853.3263306213332,721.3816387471555,1032.2253427446003
2013-12-03,12,1151.4839996,1152.5099997,826.5017772672444,700.9577091335233,1045.8576767278057
2013-12-04,12,1122.0849997,988.6899999,806.1729662343947,698.7775980657522,1093.8298922817098
2013-12-05,12,1174.1390004,884.4680001,794.9849719756688,695.122242260357,1051.8134402082217
2013-12-06,12,1168.8209997000001,870.1889997000001,839.2349022560026,705.8264502101273,991.6753124950127
2013-12-07,12,1194.0389993000001,899.8799998000001,848.2594749102745,729.9285976102433,1020.8147387784289
2013-12-08,12,1284.5810000000001,918.6409998,889.4059038097752,767.5825812229822,1055.5868665505823
2013-12-09,12,1129.2100002,946.3869993000001,852.8273383274329,713.2128935513322,1061.292933494552
2013-12-10,12,1154.6619994,945.8999998,826.0754515042354,691.9358332833956,1093.4042616787476
2013-12-11,12,1187.0960001,957.7290001,806.0800538005084,692.1065161655531,1128.4477522497848
2013-12-12,12,1164.0270002,891.96,794.2917143260424,690.9023349960349,1126.4571888481269
2013-12-13,12,1170.4850000000001,871.7929998,838.6833767295094,700.5114523048829,987.3625465256915
2013-12-14,12,1239.1619989,905.6330001,847.465850105845,721.415526497985,1109.2309327657424
2013-12-15,12,1384.1990004000002,901.019,888.0797158541209,757.851787216659,1120.0910342022758
2013-12-16,12,1202.2020008,965.371,852.379054110127,706.695472143739,1089.982492359103
2013-12-17,12,1203.3269998,1075.5130006,825.6779056276815,687.6787310679265,1093.0273967757116
2013-12-18,12,1148.6010006,925.9259997,806.0298425237197,686.5917166232097,1139.3983175641629
2013-12-19,12,1084.2099994,950.1019996,793.6628576710605,682.8388420844966,1118.7655365026926
2013-12-20,12,1091.3559992,924.1069995,838.1653995290303,692.1125310209983,1223.9257511594326
2013-12-21,12,1207.9370000000001,906.8049995,846.7155862886515,715.0843159570891,1118.8309230746895
2013-12-22,12,1232.8999992,947.0360002,886.8117487905653,752.460118238686,1087.711921255456
2013-12-23,12,1189.2100002,968.2799997,851.9774339151917,700.5837955217287,1054.5968543946442
2013-12-24,12,1286.1109998,995.4429996,825.3070736556218,679.591463627102,1076.710695557017
2013-12-25,12,1333.4669998000002,953.4510003,806.0188246329028,678.7282704592722,1113.4730229437532
2013-12-26,12,1179.8629999,924.0709996,793.0938267026754,677.3392297485823,1122.457194013752
2013-12-27,12,1195.3769993,928.4970003999999,837.6782428181834,687.5359221540763,1114.0914799544084
2013-12-28,12,1207.3809998,948.6639999,846.0061762353711,708.507054229954,1069.7142651099275
2013-12-29,12,1169.511999,1008.7829998,885.5978347760182,743.3811403681311,1125.2201568489731
2013-12-30,12,1139.2970007000001,945.0489998,851.6187417953134,692.8304165323291,1116.5512565212698
2013-12-31,12,1233.0199996000001,913.0079995000001,824.9610453840356,674.3290489890527,1095.2463308270487
2014-01-02,12,1127.3190003,907.6510001,792.5803887431681,671.0359975682452,1092.0571995316973
2014-01-03,12,1160.9410009,933.7389996,837.2193906765591,679.4781980426092,1139.1781259906707
2014-01-04,12,1178.8460001,956.0360004,845.335274200112,700.9431217589907,1099.3225436140501
2014-01-05,12,1322.3879995,907.4249997000001,884.4341140618748,737.2852996529015,1036.4579694462632
2014-01-06,12,1038.6390005,888.7119998,851.2995263955056,687.8064442617937,1068.1864937484258
2014-01-07,12,1133.2339998,932.3770002,824.6380545208297,667.8194211717928,1100.622448172522
2014-01-08,12,1131.385,991.5440001,806.1015355159186,666.3729982844502,1107.561293086714
2014-01-09,12,1122.8700006000001,874.9989999000001,792.1186280184917,664.3281535930771,1139.6961414131788
2014-01-10,12,1113.1020002,873.7390005000001,836.7865230519908,674.4268999059847,1173.7582432024672
2014-01-11,12,1141.7560006,861.135,844.7006851429906,695.5588074457671,1173.8726288904954
2014-01-12,12,1313.5309998,812.7570001,883.3170126512179,729.6175945311367,1032.2335539083435
2014-01-13,12,1126.3719986,866.5129993,851.0165988178026,679.944854573737,1156.4644582138874
2014-01-14,12,1156.8759989999999,880.8920003000001,824.3364680994357,661.4243897148654,1165.3033765229723
2014-01-15,12,1124.6930001,1024.6410008,806.189397501831,661.5508584034021,1136.16319852939
2014-01-16,12,1095.4600008,909.7150003,791.704921807322,659.2583851748632,1139.3949158107914
2014-01-17,12,1138.6930002,905.9029992000001,836.3775005481857,667.5485107456611,1184.6886351848116
2014-01-18,12,1186.5800001,919.8369998000001,844.1003545119212,687.7234421853597,1166.0902070566563
2014-01-19,12,1097.2339999,885.2929996,882.2432217761113,722.5229146269762,1268.886875850305
2014-01-20,12,1049.5109997,879.7250001,850.7670124427766,674.9071173965782,1165.932920166252
2014-01-21,12,1141.0810005,938.4210005,824.05477662019,656.1653464231898,1133.0803062870034
2014-01-22,12,1141.0089999,979.5809997,806.3046897649446,654.7494438740473,1100.6995739725178
2014-01-23,12,1126.9639995,910.7179995,791.3359183108714,652.1333627840725,1123.138730666008
2014-01-24,12,1131.7050005,899.5879992,835.9903505320584,661.5948562987106,1158.7575476661552
2014-01-25,12,1178.2380006,841.2110003,843.5323588228763,682.5225830199299,1169.693828978236
2014-01-26,12,1234.2760003,835.4590000000001,881.2096787855601,716.1188116117436,1159.1429458960795
2014-01-27,12,1147.7399995,845.2790003,850.5480442081516,667.8266136033892,1116.6923020438865
2014-01-28,12,1165.6799992,895.3889997,823.7915849063501,649.259287028586,1170.7260018456034
2014-01-29,12,1180.9829999,1018.8539995,806.4449640675396,649.1584411984846,1162.5855486190949
2014-01-30,12,1149.1159994,885.0769996,791.0085162230841,647.396396309032,1141.721331674094
2014-01-31,12,1207.7359995000002,873.1060001,835.6232542941752,655.9073492983906,1123.8813084918754
2014-02-01,12,1180.0360002,800.647,842.9948968235522,675.2867429031406,1139.208513650675
2014-02-02,12,1245.4120004000001,817.4200001,880.2135493905154,708.4825663847528,1184.31887748336
2014-02-03,12,1110.9770001,852.4650007,850.3571773752536,662.1734467616894,1146.1847318553373
2014-02-04,12,1122.3629991,897.7030001,823.5456036564331,644.4692121106549,1082.084556967005
2014-02-05,12,1158.8340002,897.8300003,806.6079429267405,643.4746654263683,1114.161629706128
2014-02-06,12,1147.0550011,809.0720001000001,790.7198458038046,640.6842385422498,1147.1323848830048
2014-02-07,12,1114.02,871.3839998000001,835.2745352134517,649.3560331356322,1152.8669838671296
2014-02-08,12,1152.2390004,865.2500003,842.4862812722588,669.6236227547632,1186.7649214223607
2014-02-09,12,1249.221,837.9940005,879.2522111790444,702.6842331429823,1218.9861814023216
2014-02-10,12,1143.2410011,819.73,850.1920856192676,656.1313821979948,1220.6273685727967
2014-02-11,12,1135.0649997,877.2309999,823.3156416099096,637.8221705536153,1077.965813868885
2014-02-12,12,1136.3929999,924.067,806.7915080161782,637.2792919218319,1202.389287187152
2014-02-13,12,1110.3369996000001,858.0400003,790.4672513774809,635.6161167464141,1211.8376661929694
2014-02-14,12,1162.6899994999999,786.6019997,834.9426478466995,644.3282220671646,1181.4916108128361
2014-02-15,12,1152.1649993,782.7120005,842.0049312646252,663.3316550418209,1186.3840737306716
2014-02-16,12,1216.5790001,809.1030001,878.323238299876,695.2014332197239,1230.0008283215655
2014-02-17,12,1098.7989993,820.4830000000001,850.0506183546171,649.9020225883794,1212.745987800881
2014-02-18,12,1087.0339997,871.3529998,823.1005982960306,632.8405133947449,1314.711207621536
2014-02-19,12,1083.8309993,919.3870006,806.9936893525739,632.305211418309,1211.815772668765
2014-02-20,12,1062.3879997,875.5569999,790.2482751383545,629.7258430540793,1179.62972586037
2014-02-21,12,1038.9450003,738.7110003,834.6261678657102,637.7909874511596,1146.0564954980346
2014-02-22,12,1049.4159995,859.5159999,841.5493650791789,657.137112869534,1170.0513287559502
2014-02-23,12,1184.7290002,864.0709999000001,877.4243872392727,689.3696631401651,1204.1504161340154
2014-02-24,12,1073.394,862.2710002000001,849.930787197682,644.6073852771151,1216.259075228337
2014-02-25,12,1029.3849999000001,882.533,822.8994573153302,626.9042349030588,1205.0470711588023
2014-02-26,12,1005.9520000000001,925.5499995,807.2126552133915,626.0272660797073,1162.540924767645
2014-02-27,12,1049.0450002,883.8270003,790.0606421694805,624.1671369404232,1217.2825929280905
