day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-11-01,3,3446.0900011,4705.7530021,2562.819572791336,2265.496730766023,3059.5589024635437
2013-11-02,3,3553.9389997,4376.8390005,2566.1276523677975,2241.7055191045242,3021.359607497354
2013-11-03,3,3895.3430024,4275.0100009,2633.554962275315,2353.0021277724973,2836.2428574755954
2013-11-04,3,3597.7919995,4172.0729979,2658.0117807124125,2319.845317778511,2955.036086384789
2013-11-05,3,3873.9549998,4275.9119994,2645.3341112897474,2243.440036856721,2874.8456432881935
2013-11-06,3,3572.6329986,4363.2670018,2628.497154671403,2254.4859530040576,3060.7713846978486
2013-11-07,3,3585.0769989,4053.1990008000002,2586.8492766946465,2251.555123886586,2986.325985562549
2013-11-08,3,3721.8760019,4225.8129981,2626.715921386223,2233.9717243122095,3048.183493185522
2013-11-09,3,4020.7589991,4110.2149978,2652.878307309475,2219.634312751728,3023.497418924072
2013-11-10,3,3994.3809986,3950.3040003,2730.5518772205055,2335.014130569816,3046.241148848295
2013-11-11,3,3978.096,3765.9190007,2751.45905284747,2296.917167815633,2962.0764292769127
2013-11-12,3,3819.6739994,3781.9460011,2722.200682399999,2216.3450221301337,3113.9885915692635
2013-11-13,3,3944.2239984000003,3872.6890005,2677.171126298552,2226.501165305097,3084.0766721178843
2013-11-14,3,3832.3450006000003,4014.4880024,2600.1624248870985,2223.2885673125247,3159.1385578064146
2013-11-15,3,3906.9239975,3917.4729973,2601.3554536906418,2209.711592647546,3025.645731701063
2013-11-16,3,3963.6360013000003,3991.579999,2594.587462827325,2201.9422697114674,3034.0356607834256
2013-11-17,3,4087.1569981000002,3941.529,2646.727837411799,2314.0037570683007,3047.206211003981
2013-11-18,3,4099.0360014,3829.8709993,2655.8546926348126,2267.4692750547038,3019.822613166251
2013-11-19,3,3993.572001,3562.1719994,2628.1685932570635,2186.5072414802585,3190.0110969111483
2013-11-20,3,4270.0649989,3500.3410002,2598.8346809309455,2202.106670985442,3431.467867013376
2013-11-21,3,4188.9440015,3450.4160017000004,2547.6378395861766,2201.2054503203053,3258.212816614405
2013-11-22,3,4046.5740021,3332.0030016,2581.7041035867214,2188.297143625193,2832.581713618523
2013-11-23,3,4020.2679997,3465.1910015,2611.4797833631715,2180.966878087663,2962.6710129906733
2013-11-24,3,4307.7490004,3561.2769997,2697.3082043007516,2287.156142766097,3216.351313367835
2013-11-25,3,4098.0319995,3383.5210011,2733.341938452304,2236.296448953233,3301.0688161030857
2013-11-26,3,4064.4239999,3574.7349999000003,2721.53613562309,2161.033823136112,3122.9306929494196
2013-11-27,3,4027.7929989,3590.9320002,2694.1036409948592,2183.2601215226027,3059.8928424947057
2013-11-28,3,3866.4810016,3206.8030002,2630.586792009443,2180.319558319335,3043.0875630858536
2013-11-29,3,3702.281,3148.0830002000002,2639.162305446813,2163.209056361534,3227.9217174745622
2013-11-30,3,3852.8699991000003,2875.09,2636.778670066869,2155.431301532275,3122.381918811928
2013-12-01,3,4127.4629988,3260.3029995,2685.907245838089,2259.596216487471,3170.488315135776
2013-12-02,3,3821.9209993,3490.8989992,2688.383800917828,2209.394500207467,3135.0904283324376
2013-12-03,3,3966.6430002,3654.7029992000002,2649.3519936452462,2140.4986132527065,2947.6650025236167
2013-12-04,3,4014.8660019,3355.0109991,2605.432960283982,2164.717612944567,3061.098601280114
2013-12-05,3,4112.7789999,3274.2180003000003,2537.4094152130015,2155.263929308123,2976.425241576987
2013-12-06,3,4000.9189998,3272.2989997,2554.4282094653113,2134.5036603766725,3161.9021449750976
2013-12-07,3,4038.8249998,3053.5480006000003,2573.7359421025885,2130.5185875228,3091.5210940252396
2013-12-08,3,4015.9989992,3100.8929985,2653.164770962484,2236.1044133045143,3158.8782658912646
2013-12-09,3,3976.2959995,3193.2979997,2691.4913215698944,2186.2160830067437,3136.778967206313
2013-12-10,3,3995.938998,3163.6600006000003,2687.926417951264,2119.746242816926,3157.4287953901203
2013-12-11,3,4197.7529979,3188.2950006,2673.4249752944966,2142.2339614760785,3068.2832695533384
2013-12-12,3,3988.8849996,3002.9220012,2624.3927779432524,2127.110725980754,3215.893927976653
2013-12-13,3,4039.7600003000002,3203.8109992,2646.7363978829417,2107.2346837221507,3185.52573739104
2013-12-14,3,4031.5529965,3274.0270003,2659.2862280592194,2109.8447052235656,3264.4529245113786
2013-12-15,3,4260.4199997000005,3238.6189984000002,2718.7125411799534,2215.201475218233,3136.093034830385
2013-12-16,3,3907.8880002,3530.8479995000002,2728.900352613469,2161.9200377134343,3146.900119963408
2013-12-17,3,4038.9700014,3611.1649997,2691.7017046468336,2095.6707833488517,3158.196223244879
2013-12-18,3,3981.4420002,3283.8700009,2643.1020363427415,2117.601215807196,3126.1429553554453
2013-12-19,3,4015.384,3426.4259997,2563.730219120479,2100.5481822887336,3292.209941660124
2013-12-20,3,4064.4409969000003,3455.0690016,2563.9957714841653,2083.9883116771675,3533.2431858378363
2013-12-21,3,4296.5159988000005,3335.5660003000003,2567.5075791108798,2091.263246180584,3363.636814961549
2013-12-22,3,4143.2510024,3518.5499995,2630.6895335056697,2192.449223138366,2942.775948236402
2013-12-23,3,4411.4570012,3366.6550004,2658.4418223944513,2134.4672065687982,3075.1614902660317
2013-12-24,3,4104.363999,3324.7630012,2649.0883846107245,2070.610342173596,3327.1643622119987
2013-12-25,3,4383.1949979,3556.7860005,2634.09363373352,2094.9609421687305,3407.4700225185597
2013-12-26,3,4105.7479988000005,3383.2059995,2589.0572032339596,2077.1965754111175,3225.4086581197544
2013-12-27,3,4043.0359996,3309.8429988000003,2618.9988962421235,2062.2435824530917,3161.9958604645894
2013-12-28,3,3767.8999996000002,3192.2800005,2645.240996956594,2070.8561174721867,3148.6003791571425
2013-12-29,3,3995.5239999,3527.2119978,2719.0334565194694,2166.6871408583897,3337.8702926716946
2013-12-30,3,4084.8909997,3149.4859998,2745.8303268274203,2106.5543246783704,3234.542376745901
2013-12-31,3,4016.9459996,2827.8899987,2722.7594138269546,2048.134556643022,3281.129582511021
2014-01-02,3,3693.7799985,2911.8609991,2606.018889256248,2054.3254752504545,3050.419140382323
2014-01-03,3,3910.2429989,3309.8120005,2600.7460598619523,2038.7335733177458,3163.5190401979185
2014-01-04,3,4172.147000800001,3329.0970002,2595.442950326006,2048.2078625947456,3082.0040793938006
2014-01-05,3,4298.0319991,3368.2329996,2644.4402359740366,2140.7178209413596,3271.624933130458
2014-01-06,3,4004.550001,3019.7759995,2658.493499205185,2081.1710528254425,3203.3879640264154
2014-01-07,3,4037.9059979,2952.2900001000003,2635.4633502153665,2028.270500869337,3269.3431971299665
2014-01-08,3,3921.2979994,3037.9720003,2608.3104642746184,2055.010042554678,3243.2785741622247
2014-01-09,3,3888.3200002,2981.4540016,2553.8570245330557,2029.3157629740929,3260.459186541232
2014-01-10,3,3941.6640001,3005.111,2578.0344328787833,2013.717394619607,3170.9996315248372
2014-01-11,3,3986.5410027000003,2958.9830012,2606.358513572953,2026.0665886894708,3321.5216829506135
2014-01-12,3,4371.7410002,2767.9019992,2686.5960641646634,2116.8794732720226,3295.049953439728
2014-01-13,3,3848.3449982,2903.4309988,2726.9512679521213,2057.8260228014133,3376.0509578196925
2014-01-14,3,4019.7019977,2918.7700009,2720.1524212801214,2008.2705935397312,3246.3749123332896
2014-01-15,3,3804.9659994000003,3121.5030015,2696.6391618190482,2032.8239157067499,3253.4409405652823
2014-01-16,3,3772.4069991,3117.957,2632.5008812112374,2002.943210907759,3261.49895894713
2014-01-17,3,3812.2020011,3124.5700015,2634.911336058411,1989.839540454701,3229.1271687887256
2014-01-18,3,3958.2699995000003,3206.4300005,2634.1185916597783,2006.1264760593795,3397.8790293239117
2014-01-19,3,3509.5709999,3227.2429991,2680.7368711728564,2094.237435576757,3642.5966141470844
2014-01-20,3,3519.3769984,2968.0919994,2689.638612598144,2034.0062895928884,3474.9796226715066
2014-01-21,3,4000.2330007,3211.0110001,2656.941685789371,1986.6686672172789,3052.872203202494
2014-01-22,3,3822.9650001,3160.0500006,2616.436973946713,2009.5743933906383,3181.749318279203
2014-01-23,3,3866.5760004000003,3039.2329994,2546.6252085089536,1977.6505295034142,3430.7280141977917
2014-01-24,3,4016.6670021,2986.8199993,2555.0557474511907,1968.2667813926776,3510.6935815065976
2014-01-25,3,3977.8880004000002,2912.6029995,2572.7053521096836,1987.113631275635,3331.1205911475263
2014-01-26,3,4304.7280015,3074.5699998,2645.992722385011,2070.529930896984,3271.201221790626
2014-01-27,3,4064.2679999,2911.8019996000003,2687.7951055690746,2008.8224407644334,3259.69436037706
2014-01-28,3,3829.4430003,2978.6170006,2688.120248326614,1964.7831202175944,3447.7856598733815
2014-01-29,3,3937.9310013,3334.3260001000003,2675.7026751467292,1987.37265265414,3341.1846273651704
2014-01-30,3,3965.5350003,3169.5480003000002,2624.8842850714127,1954.1386916197182,3384.9355272320495
2014-01-31,3,4103.7749982000005,2917.7500014,2640.158095701106,1947.5706214582694,3344.9864195051673
2014-02-01,3,3841.9049988,2899.2729987000002,2653.033959314516,1967.0327408339188,3156.1810336833096
2014-02-02,3,3977.1789986,2986.8800017,2709.366967715803,2045.3240672035733,3272.5912143109845
2014-02-03,3,3804.5629996000002,3080.8659996,2726.308661553363,1983.768863140537,3192.853564203456
2014-02-04,3,3827.5429999000003,2841.5389994,2696.279344283918,1944.383098729473,3381.3711175394888
2014-02-05,3,3846.9340004,2860.158,2652.0683438064657,1966.455130544574,3310.0889757211075
2014-02-06,3,3941.0669994,2932.6350011,2572.674345480082,1930.9333968281032,3373.3687245719952
2014-02-07,3,3583.3469984,3112.2240004,2566.2592131954816,1926.1125106411298,3346.9165010471
2014-02-08,3,3740.1719991,3026.7869984,2568.9954787362044,1945.7934085932136,3366.2791596283355
2014-02-09,3,4032.5740018,2953.6939985000004,2626.859446399677,2020.1512622472865,3279.946034531679
2014-02-10,3,3711.5979993,2909.290001,2658.5700612620185,1960.3210590637916,3432.1332166474795
2014-02-11,3,3949.244998,2786.4069999,2653.0559286485854,1925.3333104308263,3404.6427785025394
2014-02-12,3,3939.2659994,2827.5209992,2639.2236397841625,1945.314875640298,3482.809644025434
2014-02-13,3,3749.2649983,2670.2820001,2591.649542788155,1906.7740096184375,3350.5973352363912
2014-02-14,3,3977.6600000000003,2814.5370000000003,2613.432907682419,1904.130521450622,3357.2679187065596
2014-02-15,3,3714.5680001,2704.9870004,2638.1109015683937,1924.8426239026792,3367.3823136156316
2014-02-16,3,3672.9830003,2735.4610004,2707.3162963628542,1996.1573695920204,3337.950406142007
2014-02-17,3,3594.326,2676.1380011,2739.8957676513596,1938.1136006519496,3508.2635260817187
2014-02-18,3,3517.7899984,2596.1390005,2723.4401815186898,1906.169223791834,3752.0522678710627
2014-02-19,3,3572.4669986,2603.5470005,2688.1366636444664,1922.9878181554316,3581.789716277719
2014-02-20,3,3492.4709996,2676.415,2611.8040609281716,1882.177134543687,3157.2722657676945
2014-02-21,3,3406.3289989,2643.8400006,2601.2023906855743,1882.986989799119,3285.759980926127
2014-02-22,3,3483.5749996,2784.9690004,2596.0499482912446,1904.962418864948,3536.6753390105014
2014-02-23,3,3691.8349981,2609.5440001,2641.1331494045485,1972.7868051899,3619.3949128061663
2014-02-24,3,3500.9709996,2665.358999,2660.5300300005943,1915.8422119994757,3441.2931380099194
2014-02-25,3,3594.5799995,2537.3089988,2642.418260040914,1886.1996536926079,3380.5331408180336
2014-02-26,3,3447.7669997000003,2599.0059987,2616.887774207701,1900.1309694382742,3366.546528114456
2014-02-27,3,3620.4189965,2767.6179995,2560.378643542171,1858.410949222789,3552.349203508658
