day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-08-24,8,376.4780002,582.2470001,394.9643886559797,385.0481429401114,370.51807290081075
2013-08-25,8,396.208,668.698,400.8667652295707,385.27578755263056,392.6667640500071
2013-08-26,8,366.7570004,637.2869988,403.40467909998756,382.33796116674125,419.9222350159563
2013-08-27,8,348.8300001,647.1150001,395.85913009993726,371.3742904524921,422.37256626278383
2013-08-28,8,383.3329999,600.5250003,383.5282664982157,379.71917944656354,423.0097178529267
2013-08-29,8,334.5360002,592.6930001000001,387.66241776496565,374.45615420172425,418.19071126202294
2013-08-30,8,356.9550001,561.1829999,393.65177781070963,380.2454828506212,410.0857804583001
2013-08-31,8,375.3029998,574.539,412.4303657306178,381.84767527132686,422.2382778954919
2013-09-01,8,351.48600020000003,586.2390005999999,408.3883236338477,383.7305649550235,424.9656986316469
2013-09-02,8,351.951,573.479,391.49550497054935,379.99674294489796,415.8029957047034
2013-09-03,8,372.82100030000004,585.2510003,383.48610075586384,369.7302918705019,419.21387019381973
2013-09-04,8,363.7150001,534.8009998,391.26978089908243,376.97301904954264,413.40871932486283
2013-09-05,8,383.8369999,566.0369999000001,397.0245274349352,373.30021767219756,420.35693559549753
2013-09-06,8,367.575,527.6799998,398.0038897537494,377.8204343351734,427.8748813653822
2013-09-07,8,392.7440002,519.3030005,400.95328353315375,379.72071094591854,389.15816856444667
2013-09-08,8,339.678,584.4519998000001,396.83597620637386,381.2195260404022,427.27543831031386
2013-09-09,8,394.4669993,557.2969998,401.8912037169065,378.57824099389035,421.1071676264946
2013-09-10,8,377.2120002,584.4710009,397.69318088124635,367.44405521996333,429.84806720614085
2013-09-11,8,378.30500020000005,533.136,385.57655568230973,375.01915328775726,440.88718373352594
2013-09-12,8,381.0619998,544.1170002,382.4675239014871,371.369959165694,411.19191881112283
2013-09-13,8,405.6850005,572.83,399.07658940844783,376.22461885975525,446.5242630828859
2013-09-14,8,391.6300001,551.9960004000001,409.345501339598,377.07097218117025,425.59239086236806
2013-09-15,8,426.1930001,574.1430001,405.9100218238253,379.2962112592304,431.1431356654818
2013-09-16,8,390.3290002,626.5500005,396.31854524558645,376.6015158032254,390.77200773673513
2013-09-17,8,412.1289999,645.784,383.22449601046674,365.87256770700424,434.7200551130856
2013-09-18,8,398.4919999,600.0439999,387.3302978039386,372.59034516040623,436.39964487235824
2013-09-19,8,402.7130001,586.6009997,398.7647683968663,369.89490655212717,440.55625320432677
2013-09-20,8,403.2379997,606.0960009,400.84858175428315,374.25832706876673,449.4149255313309
2013-09-21,8,405.845,549.7329997,396.0041343718074,375.0106062967035,483.52120653588287
2013-09-22,8,419.114,552.4440002,401.16538285876294,376.94207745546504,461.7681170732423
2013-09-23,8,359.72399970000004,529.2129994000001,401.2348515275704,375.033293498544,392.87983724724796
2013-09-24,8,407.30500010000003,536.6180004,394.0559199452141,364.0582074476854,413.5838589936649
2013-09-25,8,399.92499969999994,527.9960001,388.54577019924204,370.5984752789307,439.6505317521125
2013-09-26,8,403.5969998,553.5749999999999,385.12112051583244,368.04293409342347,446.2116535629063
2013-09-27,8,417.4150005,569.8449997,394.2923388251587,372.68578205911786,448.19108933721486
2013-09-28,8,420.7550002,651.1550005,409.874907538,372.7864353389801,441.8247252464624
2013-09-29,8,462.2640003,641.8890005,409.54961037528653,374.8958071391424,434.45564609685994
2013-09-30,8,411.1249998,640.4330002,392.029741739666,373.18534125509365,444.2812747768963
2013-10-01,8,398.109,567.8849999,385.7024279979466,362.6161994389945,444.20031234793703
2013-10-02,8,402.74399969999996,579.8449998,388.8329969909025,368.4556094637017,437.8169838388267
2013-10-03,8,397.8039996,566.943,394.68430238509825,366.4005173425257,442.64425804438736
2013-10-04,8,410.3910002,548.2129998,401.42780939042166,370.9388276146764,436.70903334481494
2013-10-05,8,416.29699980000004,539.4990004,400.6462108095116,370.9047604162575,446.04935088522416
2013-10-06,8,456.8780002,560.5520007,397.14166268148443,372.69397150650286,451.77634563239593
2013-10-07,8,416.389,535.5250007000001,400.15572221667196,371.5134345614522,409.50952522564734
2013-10-08,8,412.21100010000004,505.548,398.124704359085,361.0858526159794,448.8343938744536
2013-10-09,8,424.2860001,515.0600006,385.3453410363582,366.5846683255804,442.7318565808676
2013-10-10,8,427.12,487.7309997,385.4474213759668,364.5929207655346,451.55522696771885
2013-10-11,8,496.8070001,501.34099950000007,397.39564373279853,369.3687945220619,466.30691030880837
2013-10-12,8,406.411,530.3139999,406.54952736877215,369.0019889419366,436.2220280310789
2013-10-13,8,499.4139994,547.6139998,407.80378394158896,370.6878136166925,468.7304205836856
2013-10-14,8,491.019,543.7620003,397.50869463605005,369.70465917662,448.22228745501997
2013-10-15,8,459.5779994,593.7020003,383.4375128803666,359.74231134343506,452.21205520323923
2013-10-16,8,486.2999997,650.3349999,386.0965478426774,364.70654202952255,410.89216604797633
2013-10-17,8,447.2660004,603.5699993,398.467979248421,362.9045812828801,458.6257003246516
2013-10-18,8,448.46099990000005,543.0589997999999,399.7096773764363,367.71013103808247,461.0725805819613
2013-10-19,8,443.07799930000004,504.9940004,399.0543842094064,367.30164439234545,463.94303053282664
2013-10-20,8,446.9339999,564.4720002,401.0323620579596,368.6647518579346,473.77924583812825
2013-10-21,8,425.8019997,569.0680005,398.5415453257668,367.9801562285555,505.5130602335337
2013-10-22,8,463.1169997,592.7159997,394.4057443166399,358.3627823552416,481.46042331751255
2013-10-23,8,414.09999980000003,549.2090002,390.26540962816557,363.01088619990276,415.27449317072603
2013-10-24,8,464.7799999,509.3810001,385.3269451532261,361.16975669676435,436.7403854865037
2013-10-25,8,446.889,542.7680003,393.5316983337641,366.128660885848,462.7976855958937
2013-10-26,8,434.6370001,540.8709999,409.4903104954953,365.6232421817829,471.686902470711
2013-10-27,8,467.23400030000005,581.691,407.8969174525355,366.78845642387444,471.72906695003866
2013-10-28,8,388.8419999,610.6069997000001,394.57122581375563,366.2029661143053,462.4877020110669
2013-10-29,8,463.2990004,642.601,387.0208294659579,357.07050660488966,456.43505421148524
2013-10-30,8,455.6840004,652.4639999999999,386.54815966174965,361.35917203106345,465.91665546410576
2013-10-31,8,460.5889997,572.1969993,393.5129511195749,359.52714674591914,466.0211940261519
2013-11-01,8,453.93000010000003,562.0960004000001,403.0020162094787,364.50489742960866,463.05227386931324
2013-11-02,8,459.0860001,573.7630004,401.10999679023496,364.061692860884,467.14463697081186
2013-11-03,8,491.74699969999995,568.0340001000001,396.99292801947814,364.95729500711377,458.93837771546686
2013-11-04,8,454.4530007,538.2,400.17136242273745,364.48413178996054,468.92390701429355
2013-11-05,8,539.315,531.0840003,396.1571087808664,355.7596169994184,472.9338942993038
2013-11-06,8,484.1799996,579.3330002,386.6187176987189,359.83105949044176,429.9966681833187
2013-11-07,8,498.34800010000004,468.0840003,387.56977392583656,357.90306864729064,472.7957047478597
2013-11-08,8,488.1359998,551.3540005000001,395.98363926076814,362.9215210288332,466.9267079192294
2013-11-09,8,510.4839998,472.6330006,404.4938566832304,362.52586628024454,474.7980057370094
2013-11-10,8,566.4090008000001,516.8340003,409.0383932857423,363.24304307831216,490.6380281735468
2013-11-11,8,503.2819998,461.7480001,398.30780449141963,362.7664876572165,458.1444160442321
2013-11-12,8,481.79499999999996,471.9560003,383.6321405954201,354.4878164430954,488.86744451962227
2013-11-13,8,474.64900040000003,489.2889999,386.4601449337083,358.3538441773768,470.89782586418704
2013-11-14,8,490.72600040000003,496.3480008,396.39775329388897,356.3632552691887,475.1266814781213
2013-11-15,8,502.8590001,474.4640001,399.51154617959526,361.32869489250976,433.9518895242884
2013-11-16,8,493.0050004,512.5709997,401.5251863020486,361.05517263060165,483.88763618179934
2013-11-17,8,495.6990003,453.9430001,401.01833528825813,361.59273557787606,484.295781980167
2013-11-18,8,498.4750003,489.1980004,396.29759781963287,361.106709875756,484.9051006662553
2013-11-19,8,522.924,403.1699997,394.96603846405117,353.20782758458125,496.0916368379586
2013-11-20,8,535.6470003000001,425.82700040000003,391.0108259089119,356.9575295903586,527.1401406419561
2013-11-21,8,548.5740003,432.1090001,385.44283163095474,354.87246468631565,503.4151318184178
2013-11-22,8,518.4819998,427.3930002,394.2209210248844,359.7705244627941,440.3321907853461
2013-11-23,8,521.0850003,387.0469998,407.9578275604004,359.60444200970056,460.7746803723863
2013-11-24,8,555.9210005,435.2469997,406.6448802327274,360.03373086011277,485.0915733020943
2013-11-25,8,525.2339996000001,392.4220001,396.8396024898873,359.4813063656034,494.74232102408996
2013-11-26,8,524.9290005,414.6739999,388.26244242488383,351.94971895891337,492.9443906390277
2013-11-27,8,544.3420001000001,440.3770003,384.4188146332167,355.60251218148494,483.3281083673794
2013-11-28,8,500.2629998,399.3620002,393.15220823805356,353.45885571951453,480.412604392461
2013-11-29,8,504.5030001,381.385,403.53334627308027,358.22865210063344,489.6948830859357
2013-11-30,8,518.5260006,383.603,401.1725583519737,358.19112398020366,489.1848875001443
2013-12-01,8,523.2549999,392.30700010000004,398.1008778307113,358.5353752289041,487.32659543081917
2013-12-02,8,512.8170003,425.1509998,399.6470494060353,357.9180949106217,488.9983381927052
2013-12-03,8,483.5010002,431.23900000000003,394.1846552539376,350.6952163903251,479.4902827943736
2013-12-04,8,528.3110001,357.5820001,387.8807007011804,354.29854748918075,491.8069094190052
2013-12-05,8,538.2209997,373.0740003,389.51065315552205,352.10250033393555,495.63276817915715
2013-12-06,8,490.07800000000003,409.75700020000005,394.3925318638084,356.7274505059669,453.0214473760985
2013-12-07,8,540.1840006,383.5470001,403.5638278900713,356.7946877983673,497.84956735980035
2013-12-08,8,494.6879999,400.2719993,409.5311892548374,357.10497256703377,489.8746746532869
2013-12-09,8,515.9180001,385.1379999,398.3576875675067,356.40602542769597,496.05261499750776
2013-12-10,8,523.2380003000001,400.4679999,384.7819894940234,349.4621514138314,513.2018637193013
2013-12-11,8,516.1670002,398.4180002,386.8077943345948,353.0244462430219,479.75410538110106
2013-12-12,8,560.9379999,393.1250005,394.06204449417896,350.8124482079589,510.97348076285556
2013-12-13,8,537.8349998,382.8150001,399.4593956734497,355.26100520610447,495.77485949200957
2013-12-14,8,484.77799980000003,376.6579997,403.8424177845964,355.42478548692384,498.7600273229675
2013-12-15,8,527.4489997000001,399.2079999,400.49048065214356,355.7236288632121,456.3396750655735
2013-12-16,8,524.2820001,401.926,395.20765203803114,354.9567273015491,507.06532647936547
2013-12-17,8,519.3900003,439.9670003,395.2951889451836,348.2455159386425,505.55298973309647
2013-12-18,8,516.7279998,427.6429999,390.7825412405114,351.7833534769222,506.08044750949034
2013-12-19,8,528.2529997,442.7709994,386.10770026483414,349.57521263554105,520.0508373737543
2013-12-20,8,557.8499998,433.2209995,395.2885354138745,353.8421085455155,550.5606813872364
2013-12-21,8,549.523,395.90600040000004,406.04379583830786,354.0739766167216,526.5493829904113
2013-12-22,8,543.4590005,421.9530002,405.5836278461816,354.3911210221682,464.5280347896319
2013-12-23,8,540.5190003,385.25800050000004,399.10968144519217,353.56283203051373,482.56609612022993
2013-12-24,8,427.4669999,389.9900004,388.73573719414867,347.056531527656,506.0297816345631
2013-12-25,8,560.7380002000001,427.6720001,383.2124631580684,350.56510999729306,517.7679220936367
2013-12-26,8,444.5510001,394.5580003,393.10774556294257,348.3910177761047,515.4563947681735
2013-12-27,8,524.0049996,409.6589997,403.0735518203243,352.46833564740535,506.3588100645266
2013-12-28,8,502.136,426.0449997,401.32419048062764,352.74911759994455,505.2591387460949
2013-12-29,8,522.2239996,444.59099960000003,399.8240317801391,353.09604770119046,512.4084371354342
2013-12-30,8,437.07999970000003,421.41599990000003,398.75445829884444,352.2269853605,510.7219694602238
2013-12-31,8,498.7119999,370.212,392.3464569708973,345.8950268272327,510.0700315932487
2014-01-02,8,484.3169995,393.81799970000003,390.57421120067164,347.2500498592181,501.75754116339795
2014-01-03,8,483.87600010000006,386.60900000000004,393.2992854517648,351.1450390928238,516.4984514332488
2014-01-04,8,477.5079998,407.2420003,403.38550023526363,351.4490331437098,518.927225949336
2014-01-05,8,515.1069994,409.14300049999997,409.2392339472318,351.83667738665235,475.5227739050585
2014-01-06,8,481.2959998,389.85499990000005,398.06676403351895,350.9427421832607,521.0980196544315
2014-01-07,8,449.4190003,381.3480003,386.61990306700335,344.76757999799105,511.16714402537394
2014-01-08,8,450.4620001,384.0479998,386.898520972077,348.1996162318769,517.5427854362609
2014-01-09,8,467.16800020000005,380.7450003,391.72581132376405,346.1495008901917,537.1116870696922
2014-01-10,8,446.95400010000003,371.7500002,399.85137665505897,349.8697576034972,502.87346178380335
2014-01-11,8,450.17199999999997,362.23199980000004,405.3557590968524,350.1789111915268,534.1153622787896
2014-01-12,8,487.7479999,379.62899990000005,399.95061716092624,350.60691713390844,519.8718264656904
2014-01-13,8,452.12500020000004,398.1969999,395.09593793535385,349.70834713478064,520.5012446263439
2014-01-14,8,411.4730002,397.1160001,395.22211116202396,343.6746745038951,477.6351548259994
2014-01-15,8,452.2989999,437.82199990000004,389.89087679881635,347.0511055676813,530.1771067822965
2014-01-16,8,446.39300000000003,411.6400004,387.37833363502784,345.0825745577548,527.9093863391738
2014-01-17,8,426.184,377.2809999,396.26705805585215,348.6431582343585,529.1464960470803
2014-01-18,8,432.699,424.06899980000003,403.95650939780285,348.9397494441378,544.6890804820417
2014-01-19,8,421.4229998,446.2049999,405.10609513622796,349.4058570241318,573.0807681431547
2014-01-20,8,351.6899999,380.0590004,400.8279602358834,348.5180386137275,548.3551472567733
2014-01-21,8,494.7139995,407.4519998,388.72573606303,342.6192392254538,487.38915556320006
2014-01-22,8,474.05100020000003,400.1930001,382.9586855266558,345.9260006895277,504.1479047671402
2014-01-23,8,452.3600005,375.5739999,393.12076077556696,344.04642333298875,528.4614989296991
2014-01-24,8,462.2449995,380.11100020000003,401.78707948332993,347.4619947101545,542.2688094910925
2014-01-25,8,439.423,377.7879995,401.8784657340632,347.7349841772802,538.4706146973255
2014-01-26,8,446.6959997,383.0849999,401.64621891165945,348.2310456297018,528.9848644897502
2014-01-27,8,447.2070003,396.0290003,397.5314594715194,347.368609834593,528.5338060840793
2014-01-28,8,461.9150001,423.3619997,391.1084888667321,341.6007939225436,533.7368386981864
2014-01-29,8,453.8049998,442.7419999,390.68196741150894,344.8267634864644,532.5047509279724
2014-01-30,8,466.8759996,418.50499990000003,390.8242509189398,343.0369664213681,533.9035780697632
2014-01-31,8,449.8900003,354.1719998,392.8973404770831,346.324402566585,533.4628057517965
2014-02-01,8,468.4799996,359.6579996,403.69107692146457,346.56555967524423,524.9328696971033
2014-02-02,8,439.57100030000004,400.98,408.1416518903543,347.08275008526755,540.4785636528494
2014-02-03,8,394.23700030000003,404.1489998,397.9113475527488,346.25543663010654,540.6344026934084
2014-02-04,8,457.5309999,392.6250002,388.73012232638393,340.61957846002446,497.1455632660731
2014-02-05,8,434.0629998,394.8819998,386.5610752957275,343.7544158001388,544.2479912583592
2014-02-06,8,460.6389997,392.59200000000004,389.8639964668416,342.0524884195698,533.4003367143014
2014-02-07,8,454.965,393.9700002,400.4706863545446,345.226779723719,540.6635342604586
2014-02-08,8,454.5609999,397.952,405.9354555677181,345.4330532703872,561.5404691338085
2014-02-09,8,479.2910003,398.09000000000003,399.6833948309708,345.96065347777966,525.2403178047575
2014-02-10,8,445.70300000000003,398.2859999,395.7700841500628,345.1755584155933,556.1725366115026
2014-02-11,8,477.302,392.8779998,394.5349958716464,339.6739793036733,542.7982488619757
2014-02-12,8,466.2849999,393.5759999,388.8603946143268,342.7108937092988,542.0838299010231
2014-02-13,8,442.8960001,389.6229998,389.04143831184376,341.0911040972712,500.22856794913787
2014-02-14,8,466.6909999,350.6479999,396.80579804238755,344.1663725963788,554.4830368698504
2014-02-15,8,415.3860001,393.8089994,402.09811788086256,344.3374512358869,550.6983607357733
2014-02-16,8,443.2400003,384.0479997,405.1977706857131,344.8656973451867,551.9009839199005
2014-02-17,8,438.4060001,380.129,401.72604084587203,344.1258071316827,567.9524725317361
2014-02-18,8,423.6349999,395.79299990000004,388.5231315566682,338.7625967760828,594.4511029232251
2014-02-19,8,433.1770002,366.9969998,383.60503268741076,341.69710217440536,570.4062115699445
2014-02-20,8,434.45400010000003,400.1680002,392.8262830676482,340.15230730074677,511.1241545248893
2014-02-21,8,438.0549999,383.4190001,400.1296948163265,343.13989910534383,526.8234532133487
2014-02-22,8,438.6920005,389.5120001,402.86723126685314,343.2786994892401,551.6863167846221
2014-02-23,8,484.202,326.091,403.1169901179678,343.79843442183113,566.11728926561
2014-02-24,8,403.67200010000005,397.0080002,396.23338752595805,343.10418907326437,560.1624855659185
2014-02-25,8,465.5830003,390.611,390.64118786216676,337.88316911153504,550.9039705367596
2014-02-26,8,419.1609997,391.4530001,391.48292238635474,340.71401844618043,551.6821922032439
2014-02-27,8,450.21599960000003,405.7269999,390.4778549716365,339.23566791369444,555.8793010327257
