day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-08-29,4,10820.2919986,22826.962995500002,11145.943057179453,10065.46250875964,11785.814700116953
2013-08-30,4,10742.9549992,22701.0449986,11223.957681250786,10071.262117986274,11520.24641881769
2013-08-31,4,10745.5759999,22717.829003,11352.882745858707,10087.478802053356,11944.472516036529
2013-09-01,4,11748.7419976,22538.3099954,11943.302512409646,10397.272015702783,11908.671873225197
2013-09-02,4,11177.0880002,20934.9840037,11493.317179194106,10109.874560927752,11849.436650714122
2013-09-03,4,11137.1459982,21043.0049933,11244.240107651032,9965.961781305115,11141.596875590734
2013-09-04,4,11164.8609995,20329.1829998,11280.854644419815,10024.393034825334,11209.095288056626
2013-09-05,4,10867.387001000001,18384.3530005,11154.242479732739,9965.414615724383,11788.20389406844
2013-09-06,4,11684.8289978,17966.4589947,11219.024795784066,9899.392090270083,11321.657336645489
2013-09-07,4,11461.3899999,18323.8279979,11368.035484036041,9841.678444256588,11778.035953347442
2013-09-08,4,12361.5969989,18677.0240015,11931.808695755692,10146.612584396955,11979.106188957441
2013-09-09,4,12669.4170005,20326.1489989,11496.635141624398,9979.634913664098,12040.522381544339
2013-09-10,4,12842.1750006,21685.2739955,11243.407295786188,9859.290735819459,11935.408158880642
2013-09-11,4,12798.9360015,18910.376001700002,11266.701565738216,9820.943183945228,12152.044271917097
2013-09-12,4,12434.0230009,19816.0740068,11157.629647157437,9716.693233868475,12224.610107692257
2013-09-13,4,12855.7779996,20312.1979979,11204.368566839059,9693.30987424997,12148.759775273764
2013-09-14,4,13240.6259985,19828.5919991,11361.04234519031,9733.35426833672,12023.918127436855
2013-09-15,4,14006.5369986,20044.3149983,11928.642280063294,10015.34517337033,12521.829135456896
2013-09-16,4,13251.3119993,20849.812000500002,11482.53426118072,9750.395089736954,12011.031784663537
2013-09-17,4,13755.2280001,21557.2669983,11245.471449379456,9620.102437135645,11871.315685471316
2013-09-18,4,13156.0539983,21537.8350009,11258.634183379656,9649.642918993904,11916.155726906654
2013-09-19,4,13490.0160012,21882.4690012,11153.124349907186,9615.114192785348,12058.488147670716
2013-09-20,4,12744.3170006,21353.5799973,11208.824866660883,9545.562040564977,12189.03810128976
2013-09-21,4,12837.392003500001,20042.4359993,11352.871096567007,9492.649833132786,13079.801419259587
2013-09-22,4,13380.2329992,18868.474002400002,11935.766182931542,9789.919981062874,12570.464172280179
2013-09-23,4,12650.6879972,18437.7549989,11484.203967906255,9608.736399621124,11637.201443749127
2013-09-24,4,11997.610002,19142.2919968,11246.344670821925,9512.974058714566,11652.040708547016
2013-09-25,4,12385.3570005,18569.0870037,11269.891613679501,9474.312066501765,12544.209896922443
2013-09-26,4,12187.434,18414.3939978,11150.786016448628,9371.467295898407,12751.428272063327
2013-09-27,4,12127.7620001,18833.540998200002,11218.79038557831,9354.978357542705,12211.265075976737
2013-09-28,4,12702.9649993,20287.6779967,11356.21736542157,9376.283566416518,12058.871665471772
2013-09-29,4,13350.9239996,21286.0369944,11936.384944215668,9661.486038823356,12262.257432185004
2013-09-30,4,12843.3529951,21663.7970037,11494.6337164926,9409.128999859102,12533.658358942414
2013-10-01,4,12764.1639975,22896.2449968,11243.082841813804,9277.437252676935,11956.2071999997
2013-10-02,4,13064.152998900001,21179.1659966,11276.020079410207,9311.046925319288,12239.982089211653
2013-10-03,4,12782.6979994,21098.6590028,11151.066180079157,9266.396624523099,11723.733219737747
2013-10-04,4,12049.7259993,20279.2649997,11215.74312078628,9213.389061667534,11430.384433892297
2013-10-05,4,12766.7929974,19440.4119978,11359.257341349652,9164.077399078385,12054.885807292172
2013-10-06,4,13172.4749973,19713.6529996,11929.5219453975,9437.715890035417,12058.90278307301
2013-10-07,4,12769.8159969,19870.6010036,11495.48241160969,9270.373584618417,12363.706225689984
2013-10-08,4,12533.768999,20366.2019972,11240.221607719071,9172.047067418383,12032.861246963359
2013-10-09,4,12923.5840014,18795.380998200002,11270.780639191664,9145.34872885509,12428.908793734843
2013-10-10,4,13727.146997900001,17574.9150024,11150.924993789073,9048.177338413081,12521.878791456855
2013-10-11,4,14660.9409968,17038.5549913,11209.92151719477,9021.622239592158,12379.189034068488
2013-10-12,4,13933.451999,17198.8600005,11356.802476704272,9047.765473380467,12485.407258006999
2013-10-13,4,15930.3850015,16767.7150008,11927.669721987892,9316.64083810507,12881.077644828547
2013-10-14,4,15049.1580014,17777.6679989,11492.285642202183,9082.841661799694,12606.493873479943
2013-10-15,4,14437.6170012,20209.8040043,11241.359638708976,8957.40096864563,12581.549603541494
2013-10-16,4,14907.258003,21468.0460016,11269.4936438462,8978.993924072114,12397.242474778423
2013-10-17,4,13842.89,21321.5390007,11150.45054383957,8942.768156227254,12461.924757343471
2013-10-18,4,13609.022002,19846.1409961,11212.647018734926,8891.849322061531,12148.903033224296
2013-10-19,4,13545.1430005,19372.0089982,11354.99301808739,8848.430137594443,12313.848231249145
2013-10-20,4,14316.1369993,18665.1219983,11930.82100551855,9108.747891903937,12916.293463367954
2013-10-21,4,13947.7469963,19402.6859932,11494.657027666906,8940.103242386327,13659.669146245824
2013-10-22,4,13473.4640002,19832.8310015,11242.19308257231,8853.154873862924,12635.911266071107
2013-10-23,4,13320.7870011,19374.3679982,11274.6009814874,8828.929081330993,12021.22785483781
2013-10-24,4,13408.1909965,18353.6509979,11149.507155450938,8736.842329717749,12246.586360176221
2013-10-25,4,12901.247000200001,19127.2699958,11216.479349737348,8710.319330426362,12782.335768659173
2013-10-26,4,13737.3800006,18661.333002800002,11355.505955724362,8728.323450315753,13001.76060207446
2013-10-27,4,14498.1860008,19797.3329991,11930.178155356589,8991.768976911402,12933.347551209401
2013-10-28,4,14279.0480039,21179.6090014,11498.67613604647,8770.559609943739,12636.385659660615
2013-10-29,4,14759.353998800001,23367.4700056,11239.731388853483,8648.967402209426,12333.207626176129
2013-10-30,4,14582.721996100001,21651.9860042,11276.8428324945,8668.289897599978,12915.498538514816
2013-10-31,4,14492.3199993,21646.3219977,11148.143130723382,8629.248338305828,12554.483746907532
2013-11-01,4,14401.477995700001,20835.3449985,11214.844992632628,8587.437013029694,12483.288241940945
2013-11-02,4,14236.829001600001,19698.881997200002,11355.536802389666,8547.487350927036,11969.412379844425
2013-11-03,4,16023.9169991,19364.646,11926.3742994945,8791.929950792111,12147.205720567657
2013-11-04,4,15498.759000600001,18232.3559969,11499.646363469203,8630.24447495572,12630.370256214388
2013-11-05,4,16039.4370001,18351.0150016,11237.660849618986,8545.218460642076,12135.147360980622
2013-11-06,4,15722.7840037,19024.785998,11275.644533671322,8528.094931102718,12743.36348391555
2013-11-07,4,15109.4289987,18348.0629989,11147.647183387004,8440.874472756364,12634.661014244986
2013-11-08,4,15746.1569973,19471.9550001,11212.949252329481,8410.665401258095,12677.219569155532
2013-11-09,4,16779.5839996,19573.3609991,11354.85980709859,8427.830782757435,12763.247944981746
2013-11-10,4,16568.9540031,19063.450003500002,11925.31841516557,8679.019942103601,13090.680613948145
2013-11-11,4,16948.9380017,17637.741999500002,11500.105016490521,8472.786547241092,13059.158271441986
2013-11-12,4,15512.5210014,17557.1270029,11238.069573822748,8356.349818621524,12962.422170495756
2013-11-13,4,16016.4659995,16802.0610005,11276.378192826221,8369.590907318841,12983.975652806388
2013-11-14,4,15981.988001200001,17324.8899963,11147.72180278528,8333.425275210842,13186.664482380462
2013-11-15,4,16399.748997900002,16250.6020015,11214.39396166971,8294.945260807874,12650.402096599677
2013-11-16,4,16969.1969968,16554.510996,11354.454775493865,8259.999756072655,12699.298656780988
2013-11-17,4,17718.8069991,16108.9719977,11926.110839361985,8491.659545757222,12855.014060822305
2013-11-18,4,16717.1569977,16113.446001,11502.1155974834,8332.72610224945,12886.135767788572
2013-11-19,4,16739.4029973,15017.8959977,11238.02963564181,8253.797302692088,13002.557197899261
2013-11-20,4,18389.341997800002,14231.887998600001,11278.831110398223,8239.64615065967,14034.986078933678
2013-11-21,4,17475.429004,14050.3919956,11146.896105858244,8157.881698666662,13244.134028220646
2013-11-22,4,17823.762999,13582.2119993,11215.67759022958,8126.902756497019,12279.097980441089
2013-11-23,4,17666.971996700002,14110.4819997,11354.07846684896,8139.568080156572,12480.254082620933
2013-11-24,4,18601.4570008,14345.7890009,11924.954509530979,8382.196848117112,13483.03113513457
2013-11-25,4,17689.3119991,13967.639998,11504.176712576824,8187.799237627944,13572.830300395603
2013-11-26,4,17603.5179973,14976.6040037,11236.25566411342,8076.500760212298,13024.36283255278
2013-11-27,4,17226.6979986,14368.7159972,11280.034992700634,8086.704175382477,13009.550788184733
2013-11-28,4,16718.3140029,13131.6450031,11145.636447979809,8049.873577641309,12944.333025592485
2013-11-29,4,16619.8289961,12696.2290036,11214.964083592235,8016.778493794424,13177.956078115481
2013-11-30,4,17408.1499951,12235.1109996,11353.654645847346,7985.291476715565,12784.711177645551
2013-12-01,4,18119.7100009,13049.3179968,11922.76655764913,8204.581825048048,13178.546803404372
2013-12-02,4,16832.7730012,14066.2620017,11505.543402861123,8050.792358276155,12539.48729412074
2013-12-03,4,17286.6739948,14763.4020053,11234.9384724891,7974.64207607689,12242.817318655234
2013-12-04,4,17263.5889963,13718.6619995,11280.435956001407,7964.838519267118,13001.3983939692
2013-12-05,4,17279.5520031,13555.2990006,11145.198976262278,7887.862792141743,12748.973048472772
2013-12-06,4,17741.7290022,13419.8610003,11214.515336376973,7855.694353264303,13010.298661100116
2013-12-07,4,17880.9770002,12838.0689985,11353.47941037601,7866.188307858474,12861.693099140359
2013-12-08,4,17877.7029999,12203.5079982,11921.882876263355,8098.046795245326,13367.032529162852
2013-12-09,4,16670.7820007,12868.631997800001,11507.011777041153,7915.963155356974,13332.530184820114
2013-12-10,4,17192.0820063,12675.2049986,11234.776454103872,7809.813162069398,13190.745072337053
2013-12-11,4,17684.4400018,12628.7579983,11281.574402023261,7816.461119096347,13428.065483824985
2013-12-12,4,17121.5229983,12294.4919999,11145.06028642878,7780.653086390077,13578.749444534847
2013-12-13,4,16946.5350012,12648.2820021,11215.176244402162,7750.559566477803,13255.290282549216
2013-12-14,4,16961.6769987,12964.413001,11353.25139043487,7723.080292723639,13410.727268296514
2013-12-15,4,17485.7510054,12945.6390009,11921.504955621669,7931.256822575011,13334.771532793877
2013-12-16,4,16240.0310008,13916.7080028,11508.726975916506,7781.559410426834,13267.970932936
2013-12-17,4,16659.879998200002,14867.4129997,11234.212026049427,7709.260666125715,12959.399033941085
2013-12-18,4,16618.1670014,13483.8249987,11283.019540250662,7701.961973158799,13252.938956140368
2013-12-19,4,16378.3940039,14412.4680006,11144.286991986553,7630.068812643454,13621.191612289158
2013-12-20,4,16751.036998300002,14517.945001600001,11215.547354099483,7597.677898038886,14310.592041288459
2013-12-21,4,16966.855003700002,13430.409999,11352.760219905089,7605.170179817921,13465.436509393945
2013-12-22,4,16534.3279979,14113.8269996,11920.260977525248,7827.564452660139,12958.035505575113
2013-12-23,4,16847.9080015,13501.293997,11510.332583361938,7656.072763589457,13048.481160439032
2013-12-24,4,16221.0500005,13708.3780004,11232.925882301308,7555.2290592502595,13591.614728647543
2013-12-25,4,16369.293998000001,13611.5439967,11284.039834603615,7559.452511749364,13937.546873426945
2013-12-26,4,15493.9570004,13146.8370019,11143.375155041645,7523.613339241137,13645.114679449398
2013-12-27,4,15921.0499998,13478.5769947,11215.303471061352,7496.888521313418,13289.368677785564
2013-12-28,4,15934.1899976,13580.6329999,11352.40727437885,7472.53893374909,13163.06881261177
2013-12-29,4,16849.2889983,14901.886996500001,11918.780315871907,7670.425377317343,13851.481626015187
2013-12-30,4,16941.6560002,13383.7179982,11511.912738242865,7525.518043726492,13352.641240750263
2013-12-31,4,17067.131004,12305.0689977,11231.976344332816,7455.859643462048,13291.216923824153
2014-01-02,4,16359.2170026,12727.641998500001,11142.956604042543,7383.922426669964,12865.50200341607
2014-01-03,4,16992.2119991,13819.5710017,11215.270046195157,7351.544708824999,13285.356327269292
2014-01-04,4,17603.6919987,13772.7990003,11352.298712074367,7356.894489383827,12965.321875308526
2014-01-05,4,18546.1120031,13786.3490003,11917.82797629949,7569.259051164723,13678.439388494075
2014-01-06,4,16986.7779966,12540.9220019,11513.573186030564,7408.07264606724,13429.459026303164
2014-01-07,4,16796.8500003,12504.6760013,11231.464684960109,7312.327257977581,13483.686247645253
2014-01-08,4,16389.2549995,12769.5920019,11286.088705334903,7314.365457866695,13693.12657244448
2014-01-09,4,16272.0159992,12093.5869993,11142.609432058136,7279.007174000531,13815.183394866282
2014-01-10,4,16753.3490009,12057.7499986,11215.524195799095,7254.579535959673,13716.098047655654
2014-01-11,4,16408.5420004,11985.1750006,11352.061854012485,7233.3902697984595,13792.87852791842
2014-01-12,4,18565.4140008,11729.4989962,11916.944235395023,7421.734274773455,13918.07957808878
2014-01-13,4,17046.8779985,12048.9999962,11515.174047846349,7281.406255518715,13978.447826764668
2014-01-14,4,17065.4439976,12015.9239997,11230.702641151693,7214.565222355454,13455.314467018474
2014-01-15,4,16382.652001100001,13535.6960015,11287.199974319665,7211.759072530041,13626.533731510359
2014-01-16,4,16448.9240048,13135.5270003,11141.937854420134,7148.968083524409,13585.417389554434
2014-01-17,4,16617.8329955,12739.3229987,11215.606032809117,7117.010740978998,13544.986282697106
2014-01-18,4,16678.2330015,12994.652,11351.669796269276,7120.2011128002405,13833.256876654541
2014-01-19,4,15383.2970002,12706.7000027,11915.729303795533,7323.118562202066,14968.068633498315
2014-01-20,4,15236.0320014,12078.4020007,11516.73541679539,7171.167657680431,14033.217468181967
2014-01-21,4,16962.5390069,12436.8260008,11229.69930142459,7080.520158987857,13082.38122272948
2014-01-22,4,16730.7029993,12634.3560002,11288.212215555288,7080.925634707308,13405.0278360347
2014-01-23,4,16884.0720017,12139.629999,11141.273760272485,7045.78619221586,14219.04524000013
2014-01-24,4,17077.147002,11570.874999,11215.540209083538,7023.539115563526,14233.553828190752
2014-01-25,4,17055.685999100002,11810.0950032,11351.419089437164,7004.974893726104,13855.261859626184
2014-01-26,4,19033.995999,11889.6709997,11914.49884381669,7184.487097944652,13941.575834113632
2014-01-27,4,17678.726001,11638.977999300001,11518.381542005647,7048.943121698736,13731.00397942191
2014-01-28,4,16975.6470038,12103.6419995,11228.88368127744,6984.445208984825,13979.551069144223
2014-01-29,4,17731.0930013,12850.5830004,11289.249632979725,6983.274415162286,13707.189021511704
2014-01-30,4,17694.7060009,12533.588001,11140.84705007652,6924.632029829157,13919.897514109993
2014-01-31,4,18002.2420031,11943.1239987,11215.564762273352,6893.353500963205,13202.050383765907
2014-02-01,4,17367.8420014,11954.9830018,11351.288868396303,6894.809239756916,13073.867636297906
2014-02-02,4,17783.304003,11983.7280023,11913.444499670557,7088.303261115308,13932.341136838713
2014-02-03,4,16857.4270006,12217.5199998,11520.040606300085,6945.073345203928,13533.494060839059
2014-02-04,4,16625.078994,11705.095003,11228.20239695778,6859.286635455412,13810.160327832296
2014-02-05,4,17006.6530003,12026.530999800001,11290.303535445099,6858.387261604163,13782.024869946994
2014-02-06,4,17043.8230009,11962.8029982,11140.41248915855,6823.657879948257,14113.460664076834
2014-02-07,4,16264.2960007,12156.9339992,11215.626013709141,6803.051799330734,13996.902846168616
2014-02-08,4,16846.4189983,12095.3310002,11351.06412866103,6786.942098908002,14021.895710374612
2014-02-09,4,17416.1040082,11771.9679995,11912.362201483325,6958.17450008183,14357.910780755312
2014-02-10,4,16688.4659981,11346.3810018,11521.623729300365,6827.385215515628,14361.360441357958
2014-02-11,4,17382.3950013,11295.815003,11227.400320766534,6765.193625867221,14053.386088449328
2014-02-12,4,17284.1449966,11677.774997,11291.31350655667,6765.1661006725635,14329.048411307775
2014-02-13,4,16986.9310039,11421.0189992,11139.84775769287,6710.498933187597,14086.032262516486
2014-02-14,4,17731.3850027,11341.6630002,11215.613734022902,6680.104830612043,13934.125954685416
2014-02-15,4,16655.4899995,11061.5599989,11350.787220316442,6680.0108642488585,13790.597110370672
2014-02-16,4,16484.8479988,11260.953999,11911.172611617663,6864.475513974383,14181.679820475923
2014-02-17,4,16141.6699978,11315.0960002,11523.21310162167,6729.212018620109,14402.111956155131
2014-02-18,4,15766.8289937,11083.7280004,11226.540203253528,6648.156968386804,15106.900598335282
2014-02-19,4,15421.6379994,11624.7880002,11292.319693993673,6646.288724464466,14381.869201033827
2014-02-20,4,15148.3619973,11511.895000100001,11139.324740280013,6611.953883413096,13713.89770278593
2014-02-21,4,15062.481998700001,11059.0940013,11215.579239020386,6592.789686776222,13716.393542090858
2014-02-22,4,15341.7520031,11453.739,11350.603014878829,6578.76776050369,14422.806298749081
2014-02-23,4,16615.6329955,11237.5400009,11910.000447200564,6742.267344849502,14865.183156441628
2014-02-24,4,15204.203003100001,11051.301999700001,11524.862939958022,6616.275218069016,14424.545041505662
2014-02-25,4,14716.9870027,10978.0090002,11225.766444374305,6556.18734927688,14083.878476493212
2014-02-26,4,14653.7570032,11174.242002500001,11293.342786530153,6557.087086892345,14077.723020697653
2014-02-27,4,15185.478001200001,11507.299999,11138.901133445024,6506.07323021175,14611.727209956642
