day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-08-31,0,2179.3370004,3776.1529989,1999.1441785715576,2133.8198915830103,2344.029202769616
2013-09-01,0,2340.4609993,3797.0389994,1979.4411592983945,2133.2919231241976,2282.280589768786
2013-09-02,0,2205.1669991,3532.7230001,1982.3714183288346,2133.105990595126,2249.626257290029
2013-09-03,0,2170.9120001,3703.9590018,1975.5083654040786,2132.6807803893626,2137.8428659704823
2013-09-04,0,2150.0649987,3500.1399996,1970.4382197496457,2132.946986568606,2176.1690955793124
2013-09-05,0,2202.412999,3192.7200001,1946.169389275827,2133.2509200428967,2185.7042556558413
2013-09-06,0,2296.3669989,3224.8219996000003,1955.0333481362422,2133.38192401399,2182.7992682355334
2013-09-07,0,2412.6609987,3357.0129976000003,1971.355088131293,2133.227481681952,2138.0309408752173
2013-09-08,0,2501.1190007,3499.5359976,1981.4843227649524,2133.161979807794,2257.3951626723597
2013-09-09,0,2601.6539996,3420.8620024,1958.2853326245197,2132.8852055779466,2296.2876254225002
2013-09-10,0,2509.7489994000002,3641.5040003999998,1950.4338402980154,2132.9985780764255,2210.244915332122
2013-09-11,0,2552.518999,3241.227001,1950.5080979010786,2133.032835772867,2323.684546347376
2013-09-12,0,2448.8120001,3330.6079995,1943.6492644156542,2133.1588380040803,2316.235248116029
2013-09-13,0,2469.2579992,3373.9439989,1936.5192369074011,2133.2572373632765,2256.71710610817
2013-09-14,0,2745.1360015,3410.6500006,1944.2083095369956,2133.29010270024,2304.097331614692
2013-09-15,0,2737.5440009,3400.6329992,1963.107055178745,2133.131276826741,2256.721976302079
2013-09-16,0,2410.6549993000003,3527.7559998,1953.979128285446,2133.1123367507544,2285.462260940061
2013-09-17,0,2545.6760002,3728.1900013,1933.6150413371595,2133.0221456695804,2277.3653305865982
2013-09-18,0,2440.8690017,3479.3109985,1920.856962378861,2133.1135233459427,2347.2916273888586
2013-09-19,0,2551.6670005,3606.6619992,1933.874438194597,2133.1874317516786,2354.3461557068154
2013-09-20,0,2388.948,3518.1649968,1928.0260387127385,2133.198625548402,2383.3888948178314
2013-09-21,0,2538.7909992,3387.8309978,1930.0031930805665,2133.134661655743,2599.9472577619554
2013-09-22,0,2582.9859998,3225.3429995,1932.410469857268,2133.1192132577107,2364.7955744550322
2013-09-23,0,2473.0850004,3220.7610033,1944.3840244360392,2133.0552216316423,2322.386242949147
2013-09-24,0,2314.1990002000002,3483.4020001,1925.1693003940381,2133.1071672506755,2266.209407695674
2013-09-25,0,2344.3949983,3340.2889984,1907.7959056194857,2133.120276378185,2426.5979670526817
2013-09-26,0,2407.8569987,2772.9709993,1904.0461810712743,2133.147020974679,2367.9461368942957
2013-09-27,0,2327.2830003,3245.6769952,1922.2512601535395,2133.1625379812804,2358.1254306078213
2013-09-28,0,2441.7350003,3530.1240032,1920.734168290501,2133.1660869571,2227.740439860907
2013-09-29,0,2571.606001,3619.3880019,1916.8671588013594,2133.12250089103,2255.5581279808957
2013-09-30,0,2463.6850001000003,3786.6490032,1917.3317753842684,2133.126886834939,2447.5643513857854
2013-10-01,0,2428.8109984000002,3823.0179978,1917.3613929966625,2133.1072634693164,2389.203025608342
2013-10-02,0,2441.1369996000003,3583.7550002,1901.8601402403751,2133.13479620213,2354.4955323658814
2013-10-03,0,2493.6720003,3469.3409998,1887.64247020721,2133.1507090738037,2243.27985973096
2013-10-04,0,2354.3220007,3263.9189975,1898.426763148433,2133.1472548472893,2281.928055576379
2013-10-05,0,2496.5700008000003,3078.092001,1912.5895034592259,2133.125801207024,2289.324636814615
2013-10-06,0,2597.1429998,3476.3700016000003,1911.782328114231,2133.124310199319,2289.121355849384
2013-10-07,0,2544.0649979,3682.3220032,1896.9161162423366,2133.110135452266,2242.1581328555612
2013-10-08,0,2413.0750008,3684.9589993,1897.8726227342436,2133.1289072573295,2363.2992329569574
2013-10-09,0,2434.2529991,3281.9049999,1892.5706822215766,2133.1320519956616,2401.9416673141914
2013-10-10,0,2546.4440003,3131.1999999,1885.5202109403344,2133.1366756430552,2314.7245472470727
2013-10-11,0,2567.4290020000003,3001.625001,1877.5110060290554,2133.138246087161,2429.927699265267
2013-10-12,0,2419.2499996,3189.9220013,1894.7049100438778,2133.1387800975162,2420.08292686316
2013-10-13,0,2948.9909987,3138.9219989000003,1902.0710839957835,2133.1275834672992,2362.596338105829
2013-10-14,0,2767.0189987,3454.5319976,1894.3267045596608,2133.1314612607803,2409.0994934236396
2013-10-15,0,2618.7739991000003,3681.8249988000002,1875.7608097824452,2133.126707077846,2361.6848369751037
2013-10-16,0,2714.9419980000002,3784.3690019,1877.4476923843995,2133.134236943169,2391.6311573755834
2013-10-17,0,2515.4030005,3646.8879995,1877.5737457226078,2133.1372308941686,2381.5493807500093
2013-10-18,0,2474.8529991,3464.4219995000003,1874.6171623616412,2133.1348386416407,2453.3512985700268
2013-10-19,0,2570.6370002,3356.1600009,1873.7725354282209,2133.1283697651743,2458.880231558116
2013-10-20,0,2671.3349974000002,3253.6439999,1885.7340900621346,2133.1290436228683,2488.5574569570617
2013-10-21,0,2503.8510001,3432.1660012,1887.7804840577628,2133.125977044249,2705.662770618454
2013-10-22,0,2353.3989997,3582.6070008,1871.0836848828073,2133.132043420523,2469.25438931406
2013-10-23,0,2252.1429994,3407.1840030000003,1858.349259781872,2133.132436817223,2428.5660302434603
2013-10-24,0,2404.9,3287.4040013,1862.308541976826,2133.132908815887,2370.6818560647303
2013-10-25,0,2406.0379994,3338.8130028,1870.927494326109,2133.1328277949656,2532.090173315641
2013-10-26,0,2530.3939990000003,3220.0379992000003,1866.635706356675,2133.133134519897,2473.2170091760922
2013-10-27,0,2617.4680002,3304.5409992,1868.0210366757933,2133.13036690016,2462.7588288178436
2013-10-28,0,2642.0669991,3884.3260011,1871.0737039646651,2133.1320909771252,2333.7418137576424
2013-10-29,0,2758.708999,4011.0370009,1869.2282399580613,2133.1307546431935,2360.035351166438
2013-10-30,0,2874.664001,3837.9219984,1850.4190679534863,2133.1326838887235,2553.3425208662825
2013-10-31,0,2903.7430027,3637.6370001,1846.5275027164532,2133.1331326907184,2494.2325625430663
2013-11-01,0,2424.0119999,3503.8029981,1855.378971747559,2133.1321967611752,2459.4203014433338
2013-11-02,0,2789.5460023,3405.7610003,1865.7919240085403,2133.1303810261647,2349.0115804773354
2013-11-03,0,3091.8679983,3427.7840018,1858.221838912446,2133.1309082903076,2386.4173974254218
2013-11-04,0,2923.9000009,3368.1969996000003,1855.3272878479847,2133.130223291833,2395.173884121016
2013-11-05,0,3006.3260013,3516.3780037,1854.5299986866164,2133.1320543281727,2393.971566633247
2013-11-06,0,3002.2629994,3434.1180002,1850.2611753104102,2133.1319743275494,2347.4010381588632
2013-11-07,0,2817.2439988,3225.9429997,1837.8705944877727,2133.131900880504,2468.81195423315
2013-11-08,0,3073.7130007,3462.1730014,1839.765910003975,2133.1318039725734,2506.5695112678054
2013-11-09,0,3153.6960005,3606.1000031,1852.8944507481415,2133.131994135344,2420.5238903216627
2013-11-10,0,3149.9150008,3234.5349992,1856.857771290979,2133.1313232168486,2534.6316494826174
2013-11-11,0,3012.7529988,3053.284,1846.3250150767133,2133.131943945755,2525.5313321809676
2013-11-12,0,2918.0100003000002,3095.776999,1838.2867766930997,2133.1315150578357,2467.8933565235816
2013-11-13,0,3143.6629985,3037.9410002,1840.058252782535,2133.13198848773,2513.947680242323
2013-11-14,0,2963.4960016,3131.9630005,1836.3689791779705,2133.1320254266525,2467.400949748824
2013-11-15,0,3057.118001,2973.8890002000003,1832.2126757428764,2133.1317245164882,2496.29899678068
2013-11-16,0,3162.9539996,3108.2220001,1835.7960471282831,2133.13123693641,2487.11142209795
2013-11-17,0,3247.7270027,2946.9569983,1847.9876723378154,2133.131477273028,2558.4355424242285
2013-11-18,0,3090.0090012,2996.2689979,1843.490566501329,2133.1313089967057,2563.930603443118
2013-11-19,0,3041.6460005000004,2763.8699978,1830.8777053995382,2133.131837887558,2594.141521436296
2013-11-20,0,3263.5870011,2742.1339987,1823.4026538390494,2133.131756047137,2810.3943257414962
2013-11-21,0,3075.3480002,2721.5139990000002,1829.848603779113,2133.131690658402,2574.877924641385
2013-11-22,0,3048.0079994000002,2542.4050003,1829.49475962618,2133.131661335652,2533.50194861352
2013-11-23,0,3219.6830006,2642.5169997,1828.276762358365,2133.1317540118316,2475.900889737336
2013-11-24,0,3353.2580044,2673.6180001000002,1831.0960055350342,2133.131589876312,2637.5016510242367
2013-11-25,0,3095.486001,2709.1510008,1837.1388492542342,2133.131790478549,2578.053242932484
2013-11-26,0,2979.9020038,2835.3969991,1828.333607465048,2133.1316438120234,2568.3782048768367
2013-11-27,0,2964.5269993,2787.0119992,1815.6563994113135,2133.131757424208,2438.608067396963
2013-11-28,0,2925.3860022,2422.45,1814.7851093705824,2133.1317505897373,2465.3958655591073
2013-11-29,0,2916.0500002,2311.1769988,1824.0087268414347,2133.1316640640525,2658.5900777101115
2013-11-30,0,3059.0770007,2250.4159996000003,1826.1193540348431,2133.1315362256973,2599.1929736069014
2013-12-01,0,3194.9869999000002,2452.040999,1821.8444250435086,2133.1316264281604,2564.970831681777
2013-12-02,0,2943.2459987,2686.7170005,1822.7979733222426,2133.1315789595005,2453.863864044946
2013-12-03,0,3120.5529994000003,2700.3600007,1822.7122319732698,2133.1317279490777,2491.8720136922807
2013-12-04,0,3177.7809994,2542.3919999,1814.704157028229,2133.1316887882613,2500.2924875973404
2013-12-05,0,3222.9589999,2404.505001,1805.2480722275945,2133.131662080842,2499.0676974886856
2013-12-06,0,3044.2909974,2439.5220016,1811.479968457527,2133.131657435375,2452.849713601596
2013-12-07,0,3227.7709994,2312.6570002,1820.5255779207603,2133.131695685605,2573.6952387906795
2013-12-08,0,3073.2620029,2352.0900028,1820.713204471708,2133.131653856934,2612.0594924642382
2013-12-09,0,2922.9300004,2591.4680000000003,1812.0041562513925,2133.1317145057756,2525.549958477892
2013-12-10,0,2985.2280011,2508.7660003,1811.1505458182753,2133.1316639611687,2639.8519468014674
2013-12-11,0,3077.9019980000003,2464.1579992,1809.8587734394007,2133.131691407345,2630.8701806986874
2013-12-12,0,3104.4370015,2344.8149986,1804.91140902305,2133.131686964589,2572.8462662021384
2013-12-13,0,3000.2160019,2486.4889996,1800.8406841805256,2133.1316638488825,2619.4260375800454
2013-12-14,0,3133.3809997,2520.5709989,1809.5386916556947,2133.131630467429,2572.374343711592
2013-12-15,0,3245.511,2409.0939995,1816.0559155812196,2133.1316609407527,2601.612389420798
2013-12-16,0,2987.6990001,2631.6739999,1810.7147107401722,2133.131645858788,2592.344322980487
2013-12-17,0,3021.8319989,2667.9370004,1800.5339007770424,2133.1316874065033,2663.4786673545423
2013-12-18,0,2988.5139987000002,2451.5610001,1799.667634463427,2133.1316724300605,2669.3647939271304
2013-12-19,0,3092.722999,2644.0420032,1801.8191083728861,2133.131663747023,2699.104870100217
2013-12-20,0,3184.6479991,2495.784,1799.3352747686,2133.1316642431866,2915.7655694645414
2013-12-21,0,3361.9299983,2402.7840008,1799.2314322859163,2133.1316783688076,2680.0209012954433
2013-12-22,0,3199.5590017,2454.5369981,1805.5161860380726,2133.131666989332,2638.6364037123476
2013-12-23,0,3129.9600025,2458.3029997000003,1808.1360252315417,2133.131684570139,2581.2687522125984
2013-12-24,0,3008.1689979000002,2443.1179998000002,1798.13980420954,2133.131667480716,2742.490091989565
2013-12-25,0,3821.0539998,2468.7850001,1790.208752290992,2133.1316743830125,2683.4486654725183
2013-12-26,0,3645.0239991,2444.8000015000002,1792.1457332998896,2133.1316730192425,2673.458218301514
2013-12-27,0,3344.5289994,2431.488999,1797.997804476473,2133.1316671459103,2543.823201600636
2013-12-28,0,3094.5600015,2535.4340008,1796.1164366077514,2133.131658289629,2570.6877592711694
2013-12-29,0,3211.6880028,2744.3730007999998,1795.913159963118,2133.1316679236675,2763.6263045338424
2013-12-30,0,3059.5640005,2440.1099995,1798.374590918061,2133.1316628376253,2704.581540311164
2013-12-31,0,3119.5989991,2377.8419999,1797.281166794282,2133.131674455161,2670.0179342522397
2014-01-02,0,2848.4979996,2354.2169992,1783.229917872605,2133.131666857393,2597.0916823463326
2014-01-03,0,2908.6170012000002,2542.6230005,1789.3212038697425,2133.131667619576,2605.3882929651213
2014-01-04,0,3113.0730005,2550.0769992,1795.4076785140273,2133.131672448663,2604.4250452296783
2014-01-05,0,3232.8549995000003,2534.9050009000002,1792.1560379423736,2133.1316691255565,2557.8911306906098
2014-01-06,0,2933.7100014000002,2277.3249991000002,1788.906265407754,2133.1316740993852,2679.012432139412
2014-01-07,0,2930.9829981,2304.042998,1789.3842946669376,2133.131668479524,2717.2198740619033
2014-01-08,0,2966.4760001000004,2389.8859992,1786.694627232314,2133.1316703384764,2630.707408151792
2014-01-09,0,2520.3280022,2262.4180003,1780.0523661702423,2133.1316700552347,2745.163578440482
2014-01-10,0,2940.5890011,2242.855001,1780.0067865313254,2133.1316686057366,2735.9282745150226
2014-01-11,0,3024.4409979,2181.2499995,1788.433132058718,2133.131666179356,2678.1787357925323
2014-01-12,0,3348.2420011,2230.8769991,1791.2240474213243,2133.1316690947674,2724.5447945670876
2014-01-13,0,3033.0210004,2283.6160008,1785.344827293671,2133.131667362384,2677.5865712885225
2014-01-14,0,3041.7309991,2268.7089993,1779.8187411447218,2133.1316706523303,2706.873191164431
2014-01-15,0,2922.5280007,2611.8420001,1780.9709170124431,2133.1316690331605,2697.434988682524
2014-01-16,0,2802.1530024999997,2362.2719992,1779.5359849788588,2133.1316683732466,2768.8055351931434
2014-01-17,0,2793.4909997,2392.308,1776.7614200575526,2133.1316687690305,2774.4614709669204
2014-01-18,0,2946.9080002,2442.6639987000003,1778.7841258444635,2133.131670331532,2804.3587861245837
2014-01-19,0,2676.355,2450.6579996,1785.8620183249602,2133.131669306111,3020.9780284466383
2014-01-20,0,2634.2069991,2298.0169998,1784.413017053367,2133.1316706995663,2785.152266147972
2014-01-21,0,3031.0500008,2450.1539999,1776.2789001830365,2133.131668901677,2743.9420508878893
2014-01-22,0,2872.3070009000003,2379.3600014,1771.847427979181,2133.1316694421917,2686.3620385953095
2014-01-23,0,2954.9700018,2234.8859986,1775.2203149846348,2133.1316694160064,2847.7698678604397
2014-01-24,0,2991.7140001000002,2282.4529999,1776.2947982485323,2133.131669059987,2788.6211955194417
2014-01-25,0,3083.7860018,2185.2480004,1774.8273177002807,2133.131668367805,2778.631071459296
2014-01-26,0,3297.2760002,2252.9949998,1776.74517115029,2133.1316692258088,2649.097959761544
2014-01-27,0,3124.7590002,2278.3369987,1780.0871437401436,2133.1316686449586,2675.792888103817
2014-01-28,0,2961.9280014,2372.443,1775.9508174615958,2133.1316695941036,2868.9160381593388
2014-01-29,0,3088.4559995,2543.556001,1767.7323380700216,2133.13166910372,2809.7263070307677
2014-01-30,0,3144.6200017,2358.5059991000003,1767.08696841407,2133.131668939208,2775.227386454462
2014-01-31,0,3033.5739978,2294.6899983000003,1772.5642493644182,2133.1316690977665,2664.3819532609255
2014-02-01,0,3045.9740005000003,2227.8100012,1774.6643797095608,2133.131669583784,2702.219019378861
2014-02-02,0,3111.8549967,2300.8660009,1771.8279794657938,2133.131669257625,2710.6739776321333
2014-02-03,0,2916.4040003,2229.0310012,1772.0995353875646,2133.1316696489894,2709.5554155043956
2014-02-04,0,2863.076,2191.6690006,1772.4252027847012,2133.1316690873364,2663.1284598680486
2014-02-05,0,2870.3779995,2164.3360004,1767.9893842424638,2133.1316692542982,2784.2202003727402
2014-02-06,0,2852.1660007,2144.6760005,1762.2613693954388,2133.1316692656837,2822.374667169126
2014-02-07,0,2750.6840018,2341.5649998,1765.3249312462165,2133.1316691761454,2735.97846183694
2014-02-08,0,2955.5190005,2325.5330010000002,1771.4398292723731,2133.1316689709433,2850.2920109028682
2014-02-09,0,3162.2119997,2216.6909992,1771.7385083672048,2133.131669219579,2841.182790547926
2014-02-10,0,2942.5139998,2110.3589989,1766.7171661503698,2133.1316690295866,2783.35983573897
2014-02-11,0,2981.0579987,2140.7860001,1765.4488708365836,2133.1316693089293,2829.727551218884
2014-02-12,0,3067.7050011,2124.8449998,1765.4738858680364,2133.1316691647567,2782.8366202747548
2014-02-13,0,2895.736,2111.1840002,1762.4461443479752,2133.13166912532,2812.0098191220786
2014-02-14,0,3015.6950022,2057.8579999,1760.1483700293425,2133.131669181165,2802.6958926933676
2014-02-15,0,2746.4989986,2165.7820006,1764.665567524961,2133.131669328253,2873.9681740117426
2014-02-16,0,2866.2830009,2133.4670008000003,1769.4075561928505,2133.1316692235855,2879.6688176548996
2014-02-17,0,2833.1360009,2040.35,1766.3146131037568,2133.131669334817,2909.5856162415116
2014-02-18,0,2756.2259991,2061.4230003000002,1760.2188601150117,2133.131669162635,3126.1297994770416
2014-02-19,0,2683.5830009,2190.5959996,1759.158631870656,2133.1316692159585,2890.410168783607
2014-02-20,0,2691.7359993,2055.9530003,1761.0201882156825,2133.1316692246432,2849.0952091818162
2014-02-21,0,2621.9140004,2100.5439994000003,1759.719759057712,2133.131669200951,2791.5879833641793
2014-02-22,0,2675.8160021000003,2084.6110001,1759.434805854921,2133.131669138344,2952.974827889212
2014-02-23,0,2684.1319994,2087.662002,1763.0202272050253,2133.1316692100104,2893.7915684588065
2014-02-24,0,2466.186,2093.307,1765.0203933679722,2133.1316691494167,2883.8789491251914
2014-02-25,0,2536.0179972,2173.7670006999997,1759.4492066340347,2133.131669233075,2754.2500374374604
2014-02-26,0,2488.2899993,2164.6649984,1754.1841819831373,2133.1316691913876,2781.0301967339337
2014-02-27,0,2513.8420002000003,2154.0699993,1755.3102991398237,2133.131669182074,2974.1031338895887
