day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-09-17,5,5581.0340005,7870.670003,4917.964727602279,4322.031083629947,5363.421952547545
2013-09-18,5,5412.6860008,7604.3059997,4974.391638728065,4321.6190713110855,5445.198384938481
2013-09-19,5,5608.0179995,7453.9500007,4966.572476135241,4353.601378434752,5553.76520204667
2013-09-20,5,5444.3329994000005,7596.215001500001,4951.826940483267,4322.406503360554,5425.261940737284
2013-09-21,5,5523.4060005,7094.6610001,5016.172558854869,4412.733811743134,6049.92577175653
2013-09-22,5,5696.051000500001,6909.5200007,5251.903082155373,4595.752571431887,5748.13559285383
2013-09-23,5,5352.5790001000005,7070.0589989,4990.087094696128,4328.011415505885,5413.449872540019
2013-09-24,5,5130.1890011000005,7252.5120001000005,4919.805578776148,4280.7958001510915,5247.173959762759
2013-09-25,5,5186.0659992,6939.2259983,4933.192290826208,4268.415331925166,5539.313933266264
2013-09-26,5,5218.787,6864.7449997,4958.516839899642,4278.291355058887,5549.377757319719
2013-09-27,5,5194.1889991,7135.9380012,4959.336521072376,4248.97077389155,5415.543408560439
2013-09-28,5,5456.9100006,7857.2519997,4981.510054182137,4359.781075405913,5455.892045560743
2013-09-29,5,5756.0530004,7846.7629962,5256.754389111415,4549.040325276547,5596.300361365996
2013-09-30,5,5361.384999,8207.6999976,5003.802526017015,4267.8495747786665,5572.165195011267
2013-10-01,5,5298.101000000001,8682.9180006,4901.198694540218,4205.289465548517,5255.106667117714
2013-10-02,5,5271.1869996000005,7296.0419994,4960.527604673064,4201.845964362498,5418.668091482787
2013-10-03,5,5400.6759996,7397.4459973,4978.221748268013,4230.939681932067,5195.502843349825
2013-10-04,5,4871.8240011,7155.0659998,4953.311992814115,4202.46379150485,5414.316878008503
2013-10-05,5,5471.667999,7261.0709971,5015.70344526985,4293.606984324636,5681.906185269718
2013-10-06,5,5615.7850003,7172.743999,5269.668772468396,4471.580109927086,5612.9345931099615
2013-10-07,5,5391.106000700001,7323.8440017,5000.60259899379,4207.362637281427,5620.221244858616
2013-10-08,5,5284.1129999,7802.211002,4938.324295069547,4160.357483411979,5291.947856580924
2013-10-09,5,5326.7430005,6627.6569997,4969.060470050618,4150.845779905417,5426.888890934826
2013-10-10,5,5593.9749996,6345.2109988,4973.460591040028,4162.550611692787,5580.174655741343
2013-10-11,5,5890.1940012000005,6280.5689992,4984.630708539646,4132.428482931457,5615.11699891155
2013-10-12,5,5736.4180008,6506.832001000001,5006.499905091733,4237.925854454821,5812.802997490942
2013-10-13,5,6593.6079994,6461.2919982,5254.688974175165,4422.714369876148,6008.893360976603
2013-10-14,5,5867.727998,6955.2739975,5019.64102839365,4151.1054086046415,6024.77025064025
2013-10-15,5,5768.4740005,7736.9129972,4917.291894184579,4091.065862847252,5679.490272994142
2013-10-16,5,5875.3289984,7539.3949989,4955.700617006187,4085.653877480116,5692.551529827048
2013-10-17,5,5631.0090004,7587.7080002,4983.986119817437,4112.110137369178,5683.0513302444715
2013-10-18,5,5617.0339991,7303.5109998,4956.298984083217,4085.3961727240594,5637.333029391238
2013-10-19,5,5706.2719992,6941.7329983,4991.713345272765,4176.731670371917,5836.869327686285
2013-10-20,5,6220.9420006,6783.0030009,5256.210677793253,4350.340551969663,5930.149595388038
2013-10-21,5,5613.7949999,7415.0409988,4988.6151881923915,4090.381605298119,6323.977880338205
2013-10-22,5,5503.7879994,7618.9849978,4912.528943074111,4043.410788266537,5711.332226024031
2013-10-23,5,5461.4979998,6893.9830011,4963.301105898037,4035.8165772713155,5552.652101845521
2013-10-24,5,5514.5809988,6768.2639988,4958.841331820282,4049.053030257877,5566.042427917517
2013-10-25,5,5417.4549985,6968.2810005,4964.708249065274,4018.867244984435,5733.451710819167
2013-10-26,5,5653.3669998000005,6981.4310000000005,4999.712032820275,4119.747405524974,5830.508929624181
2013-10-27,5,6168.3150007,7262.4300003,5234.784025245991,4299.737115372155,5916.4044579506535
2013-10-28,5,5832.6819985,8153.7459987,5007.1606848273,4036.7233504621386,5731.313466633401
2013-10-29,5,5845.4479999000005,8440.305996000001,4924.962359328655,3979.209850203188,5563.601220873161
2013-10-30,5,5694.976999500001,7855.0829972,4954.50674633095,3972.6242848036477,5710.658195654731
2013-10-31,5,5969.1999991,7642.0000007,4985.434656776828,3996.7838650931217,5573.208484226662
2013-11-01,5,5819.4529988,7465.2629987,4976.839908407639,3971.1933018549903,5614.744116909612
2013-11-02,5,5954.0559991,7249.1199996000005,4991.857994432602,4062.1733448273344,5474.761553340035
2013-11-03,5,6523.5899983,7472.7819986,5258.299799211642,4231.84184478706,5911.150867499104
2013-11-04,5,6053.492002,7307.4749982,5011.455045066422,3976.701987840732,5958.687004803757
2013-11-05,5,6174.74,7325.0870003,4919.145178793565,3929.7644738335207,5584.269459376358
2013-11-06,5,6252.2989995,7368.4800005,4979.236157458842,3923.39894296049,5758.056199915622
2013-11-07,5,5896.1090012,6901.9150017,4980.643052126406,3937.832615785512,5609.2733535021425
2013-11-08,5,6161.8899993,7193.1489975,4970.285573830646,3908.060953816098,5624.848394702248
2013-11-09,5,6735.9350013,7340.3399991,5007.080308554843,4004.940905136975,5857.6473665080775
2013-11-10,5,6655.1569973000005,6930.0879992,5239.4190012880035,4180.022242580413,6107.936383376233
2013-11-11,5,6403.2480023,6757.3079995,5002.212958541352,3924.8033177472307,6090.92341371193
2013-11-12,5,6062.7209996,6794.47,4930.132420268202,3869.6990070189904,5984.199024293418
2013-11-13,5,6237.6209984,6416.2410001,4958.858838127853,3862.507819726649,6161.995579917709
2013-11-14,5,6257.0299999,6547.7270014000005,4973.517921684994,3884.728851485379,5996.0277109435365
2013-11-15,5,6380.9339983,6168.0120004,4978.975172672057,3859.8535289787847,5892.346842890547
2013-11-16,5,6689.3939984,6297.2010004,4982.151777873173,3950.021373354945,5958.814014733334
2013-11-17,5,6972.254997,6090.6130015,5233.191605714155,4115.995445349028,6126.159838908497
2013-11-18,5,6315.8280003,6396.3990025,5009.007504664899,3866.072229652937,6116.302173433691
2013-11-19,5,6477.2989973,6071.6139999,4909.815926472566,3819.261309835425,5909.368520836297
2013-11-20,5,6821.7749994000005,5630.2439997,4965.3544705645945,3813.641393768908,6460.6392485776
2013-11-21,5,6587.4629981,5523.0219991,4981.795519548593,3828.9444568974423,6027.069009998687
2013-11-22,5,6763.6249985,5604.0250002,4965.088051611528,3799.872467199415,5754.240520425976
2013-11-23,5,6911.9050009,5638.666999,4993.783880196714,3893.273784792276,5840.163171808808
2013-11-24,5,7050.2470012,5730.3830011,5237.692022421784,4063.477467029223,6218.315029358423
2013-11-25,5,6589.9289992,5804.7920002,4999.006262715518,3815.414351780117,6111.221643817236
2013-11-26,5,6678.719,6119.4769999,4928.843405398674,3762.5395028334256,5899.483659038118
2013-11-27,5,6460.3310017,5618.2739999000005,4973.003323535468,3755.1311921361107,5867.453935661285
2013-11-28,5,6223.0770014,5286.4639998,4975.445218843503,3775.750582575162,5878.524671628435
2013-11-29,5,6303.8029998,5099.504999700001,4987.1276372366565,3751.3462881051473,5914.000480045311
2013-11-30,5,6629.4249996,5134.4639995,4994.230430640222,3840.3399889535362,5845.749393977046
2013-12-01,5,7233.1400008,5340.9640004,5228.0274159461,4002.7508695874085,6095.6781835328275
2013-12-02,5,6480.5950013,5766.7040004,5018.003014870187,3758.3021465673123,5756.717711381409
2013-12-03,5,6581.3519991,6157.416000300001,4924.640341558913,3711.7537135591047,5898.04097303675
2013-12-04,5,6540.033999,5549.1700002,4967.729344764045,3706.554079360362,6094.347255522138
2013-12-05,5,6784.2399993,5311.1179996,4990.767785738632,3722.431294101356,5898.367286773477
2013-12-06,5,6748.8610004,5340.6439989,4977.579819644199,3694.2090653145633,5963.115527617474
2013-12-07,5,6697.0029995,5234.9249995,4986.272733117936,3784.557967088025,5880.291950097616
2013-12-08,5,6968.4780021,5146.089,5234.878139988381,3949.999494699081,6101.891179178699
2013-12-09,5,6232.3350003000005,5480.799999,5002.576934395199,3708.587782789988,6140.8078606360605
2013-12-10,5,6537.0899996,5376.8780007000005,4920.095460026005,3657.7400311669767,6098.590875819043
2013-12-11,5,6567.4390032,5310.976000600001,4976.29458500156,3650.3670124729556,6226.141992052689
2013-12-12,5,6251.0609967,5048.8699997,4973.907000973787,3669.6811476801304,6297.459601635621
2013-12-13,5,6479.7659979,5183.2809990000005,4978.062636256909,3645.6164525994654,6368.736822411309
2013-12-14,5,6819.7079999,5408.6160005,4991.049057200604,3733.163312884529,6265.577944582855
2013-12-15,5,7110.0219992,5289.4459989,5215.068372144382,3892.07366830911,6365.53898122974
2013-12-16,5,6472.3330014,5641.6980003,5007.32946539277,3653.243703957478,6243.137958687737
2013-12-17,5,6526.8889992,6034.1879988,4926.425132110455,3607.103701387175,6120.534440374415
2013-12-18,5,6466.4329997,5290.1430017,4964.1946423784,3602.116237320377,6251.115733192883
2013-12-19,5,6237.0420015,5634.5369984,4984.400758362257,3618.3172232644833,6221.781029051589
2013-12-20,5,6604.4419995,5611.1329999,4985.22016031328,3591.003671615807,6669.028477138302
2013-12-21,5,7029.5940013,5347.966,4979.955521757327,3678.6394829198302,6295.201996557519
2013-12-22,5,7012.9500014000005,5615.1489999000005,5225.49864830458,3839.4803455100673,6223.624522284779
2013-12-23,5,6908.718999600001,5444.4690001,5011.8087757035555,3604.323952954526,6125.608589871311
2013-12-24,5,6784.9289985000005,5726.3169992,4919.646903064881,3555.3033412529758,6216.367212044838
2013-12-25,5,7208.2649963,5471.66,4980.809390155213,3548.118529868432,6245.665171557982
2013-12-26,5,6518.4600017,5285.9990006,4985.808724024044,3566.375963527798,6211.038147805301
2013-12-27,5,6842.133003800001,5286.148999200001,4980.942874908393,3542.593586635772,6077.4580881071115
2013-12-28,5,6625.0410016000005,5362.4199993,4993.389621352611,3628.499294907349,6145.289225810509
2013-12-29,5,6969.4949990000005,5871.6989997,5218.356829860843,3783.935260228131,6379.620140642829
2013-12-30,5,6997.6460015,5623.2700007,5007.031854201106,3550.779777628231,6132.273742416159
2013-12-31,5,6909.147002000001,5370.6629994,4932.304686972265,3505.184997618521,6097.366783117374
2014-01-02,5,6623.1309971,5257.7909995,4981.83863378474,3516.608114768732,6208.728370666291
2014-01-03,5,6807.6459994,5409.9320006,4991.833536994298,3490.204104462912,6305.933915117422
2014-01-04,5,6825.840997400001,5516.9689995,4980.3141729907065,3575.3915375391075,6163.810307353927
2014-01-05,5,7280.8039993,5515.0410002,5211.9728566776075,3731.813068936333,6425.01549285572
2014-01-06,5,6538.6530005,5027.5529995,5014.589857255807,3502.6002548649863,6167.852509099521
2014-01-07,5,6551.813999,5250.5880007000005,4919.271431264733,3455.2233296691397,6107.176092286959
2014-01-08,5,6211.3299988,5370.8430006,4974.414631312432,3448.3095617315535,6274.610587894386
2014-01-09,5,6357.0250013,4873.7599988,4988.1377634799655,3465.7110167274445,6408.402969050532
2014-01-10,5,6498.8289992,4814.2600015,4980.321652910987,3442.199532768341,6439.279243844925
2014-01-11,5,6685.2240006,4830.8469996,4982.729644882302,3526.3351323176857,6561.626349604845
2014-01-12,5,7497.1399993,4814.1140004,5213.585330876993,3678.3074882598667,6826.962268309776
2014-01-13,5,6538.7280001,4918.0590007,5003.983506192852,3450.8158486208704,6554.132110633575
2014-01-14,5,6506.6460005,4801.1899996,4927.109065431438,3405.8838972519475,6374.380930726921
2014-01-15,5,6329.3980007,5499.2200003,4979.5606409389575,3401.007070336113,6376.667475154955
2014-01-16,5,6267.7710028,5129.909000000001,4980.022795503834,3417.293994126193,6429.463837900539
2014-01-17,5,6278.5699988,5090.6829999,4992.178356383826,3391.766202471158,6465.77207322521
2014-01-18,5,6690.1669982,5214.2199991,4984.167699627101,3474.70869658868,6484.715328587195
2014-01-19,5,5748.5829983,5156.6340003000005,5203.682492467737,3626.8953393046427,7123.624874226927
2014-01-20,5,5867.0369973,5048.4209986000005,5016.346071272625,3403.3780804439034,6584.707498696407
2014-01-21,5,6520.8159989,5332.7050002000005,4927.549688545319,3357.4845241082035,6235.984876739691
2014-01-22,5,6440.1630012000005,5507.1820003,4975.34884308851,3350.8773377396287,6258.894946705218
2014-01-23,5,6466.8390027000005,5005.8410007,4992.264264945163,3367.579834193864,6524.407300550935
2014-01-24,5,6670.1000008,4946.0440004,4990.397273307994,3344.353681200891,6461.809451714241
2014-01-25,5,6641.476002,4931.2329997,4978.749039702705,3426.642420345281,6472.782531922498
2014-01-26,5,7324.7499973,5153.8989992,5210.695522046,3575.1597588458485,6528.471028714116
2014-01-27,5,6693.9380008,5047.4769994,5010.390255982369,3353.2735756589236,6435.704283946936
2014-01-28,5,6412.8400012,5157.2579997,4924.521254597645,3309.098895599432,6395.460776681023
2014-01-29,5,6578.2559996,5644.1240006,4984.6332406163265,3304.2170209440333,6265.346065643983
2014-01-30,5,6546.736000100001,5102.5729991,4983.813403801966,3320.3519713442333,6404.511681240442
2014-01-31,5,6796.2520012,4892.8969999,4989.797096685431,3295.6494243842767,6108.426122886924
2014-02-01,5,6577.9149999,4895.4840001,4984.155673585215,3376.501926670648,6469.324187426069
2014-02-02,5,6868.9429966,4989.9959992,5197.208640062334,3524.6312826569488,6753.408987038045
2014-02-03,5,6451.3309988,5036.6610006,5011.134943089253,3306.608323677347,6455.093746698316
2014-02-04,5,6230.6530006,4946.9099997,4929.978254240171,3262.062767895866,6444.298691202198
2014-02-05,5,6252.7629990000005,5090.3770003,4975.366057151242,3255.7674377845124,6300.739081929079
2014-02-06,5,6560.394003,4969.1400008,4987.365386635639,3271.8904012068247,6413.420605651157
2014-02-07,5,6353.7189997,4912.6189987,4995.19423728799,3248.9763240263364,6493.6385849953385
2014-02-08,5,6697.0470004,4942.4120005,4973.9988342466795,3329.3815763626567,6667.890459809583
2014-02-09,5,6851.656998500001,4949.3039999,5199.891252925592,3474.4577808024865,6883.261938081625
2014-02-10,5,6412.4610011,4607.8719995,5014.706050540732,3258.085888043704,6853.73768200999
2014-02-11,5,6519.0790002,5085.746999,4922.806036376219,3214.7395592403404,6849.650636104973
2014-02-12,5,6590.2860005,5341.6689991,4984.368254252883,3209.8489761239034,6686.860440330238
2014-02-13,5,6345.2969967,5003.0720003,4989.571985534151,3225.749155402348,6679.720509750429
2014-02-14,5,6747.3029986,4905.084999000001,4990.527435565094,3201.814169375301,6597.091858800719
2014-02-15,5,6631.0110013,4722.2720006,4982.253686808535,3280.6944921554987,6687.8821958652925
2014-02-16,5,6799.1829992,4812.1020008000005,5196.53925264111,3424.9320895328697,6906.307716661509
2014-02-17,5,6348.152,4935.6430002,5010.545056523775,3212.235539389489,6777.614809053801
2014-02-18,5,6092.5699993,5017.635999900001,4932.44685965053,3168.9264848307866,7149.681287695011
2014-02-19,5,6061.3270003,5285.7249996,4982.685202464097,3162.9303190879714,6717.304370716807
2014-02-20,5,6037.1170011,5034.7099995,4986.448730873443,3178.5622828813075,6540.415577980848
2014-02-21,5,6092.4200004,5114.419,5000.197708011671,3155.9906018175793,6480.685803786158
2014-02-22,5,6281.0790008,5139.1859997,4976.300149230502,3234.5054414359734,6781.794715547516
2014-02-23,5,6583.289,5075.8399999,5190.900501966129,3376.1632963240954,6898.943157966736
2014-02-24,5,5893.2790004,5050.7369996,5018.121989095462,3165.1933441218357,6766.431196549912
2014-02-25,5,5784.7670013,5060.5080002,4925.866257105023,3122.725044092081,6557.85859149607
2014-02-26,5,5746.7749982000005,5184.223999,4982.350810821015,3117.835586038734,6568.195805693647
2014-02-27,5,5751.7940008000005,5064.8299994,4992.610019608227,3133.4452913596124,6698.979227924733
